700, 900
[308, 514, 10530]
[315, 450, 9578]
[316, 449, 9577]
[496, 742, 9169]
[495, 740, 9169]
[498, 746, 9161]
[477, 716, 8857]
[482, 722, 8810]
[461, 704, 8570]
[454, 700, 8516]
[445, 693, 8433]
[441, 690, 8429]
[429, 676, 8321]
[428, 675, 8321]
[427, 674, 8321]
[430, 677, 8320]
[423, 668, 8276]
[421, 665, 8276]
[404, 595, 7717]
[413, 639, 7632]
[412, 635, 7625]
[409, 612, 7618]
[396, 581, 7474]
[154, 704, 6994]
[374, 562, 6653]
[360, 553, 6562]
[174, 683, 6165]
[253, 554, 5989]
[183, 670, 5965]
[191, 657, 5800]
[194, 651, 5785]
[204, 637, 5584]
[239, 572, 5482]
[213, 621, 5265]
[221, 609, 5165]
[220, 611, 5162]
[219, 612, 5162]
[229, 590, 5122]
[321, 370, 3362]
[393, 423, 3037]
[326, 349, 2930]
[334, 332, 2597]
[418, 416, 2545]
[427, 414, 2501]
[426, 414, 2501]
[445, 416, 2258]
[341, 314, 2225]
[348, 304, 2098]
[349, 302, 2097]
[235, 414, 1989]
[463, 415, 1937]
[476, 412, 1877]
[472, 413, 1864]
[354, 287, 1853]
[483, 409, 1845]
[218, 404, 1825]
[223, 407, 1810]
[358, 268, 1780]
[357, 271, 1773]
[204, 390, 1445]
[503, 396, 1301]
[504, 395, 1301]
[511, 390, 1285]
[512, 389, 1285]
[508, 392, 1282]
[520, 384, 1268]
[516, 387, 1268]
[526, 377, 1184]
[364, 243, 1130]
[196, 373, 1109]
[189, 364, 1025]
[190, 365, 1025]
[367, 229, 936]
[366, 229, 936]
[368, 213, 905]
[367, 218, 905]
[366, 221, 904]
[183, 350, 808]
[540, 362, 785]
[542, 359, 785]
[174, 339, 765]
[179, 344, 765]
[177, 342, 761]
[176, 341, 761]
[549, 350, 657]
[364, 193, 493]
[159, 330, 481]
[555, 338, 481]
[558, 334, 458]
[148, 321, 394]
[151, 323, 389]
[362, 182, 373]
[363, 182, 373]
[567, 323, 296]
[139, 315, 290]
[357, 169, 202]
[575, 313, 137]
[83, 747, 125]
[97, 765, 125]
[80, 742, 109]
[79, 740, 106]
[102, 769, 98]
[71, 710, 97]
[208, 491, 89]
[209, 488, 85]
[73, 685, 85]
[76, 733, 82]
[72, 718, 82]
[71, 715, 80]
[89, 756, 80]
[88, 755, 80]
[72, 720, 80]
[73, 723, 73]
[74, 727, 73]
[71, 692, 58]
[119, 780, 53]
