51, 54
[12, 10, 20]
[12, 13, 17]
[13, 15, 18]
[17, 10, 4]
[18, 9, 4]
[18, 10, 4]
[19, 10, 4]
[20, 42, 36]
[21, 21, 53]
[21, 22, 53]
[21, 28, 36]
[21, 29, 36]
[21, 34, 49]
[21, 35, 49]
[21, 36, 49]
[21, 38, 49]
[22, 27, 36]
[22, 28, 36]
[22, 29, 36]
[22, 30, 36]
[22, 37, 50]
[26, 46, 4]
[27, 45, 4]
[27, 46, 4]
[28, 45, 4]
[28, 46, 4]
[29, 15, 2]
[29, 35, 4]
[29, 41, 4]
[29, 46, 4]
[30, 14, 2]
[30, 23, 4]
[30, 35, 4]
[30, 41, 4]
[31, 13, 2]
[31, 23, 4]
[31, 35, 4]
[31, 47, 1]
[32, 13, 2]
[32, 23, 4]
[32, 35, 4]
[33, 14, 2]
[33, 35, 4]
[33, 41, 1]
[33, 42, 1]
[34, 15, 2]
[34, 24, 1]
[34, 41, 1]
[34, 42, 1]
[35, 16, 1]
[35, 17, 1]
[35, 23, 1]
[35, 24, 1]
[35, 34, 1]
[35, 42, 1]
[36, 17, 1]
[36, 18, 1]
[36, 19, 1]
[36, 20, 1]
[36, 23, 1]
[36, 24, 1]
[36, 34, 1]
[36, 35, 1]
[36, 42, 1]
[36, 43, 1]
[37, 18, 1]
[37, 19, 1]
[37, 20, 1]
[37, 23, 1]
[37, 24, 1]
[37, 35, 1]
[37, 42, 1]
[37, 43, 1]
[38, 23, 1]
[38, 24, 1]
[38, 34, 2]
[38, 42, 1]
[38, 43, 1]
[39, 23, 1]
[39, 24, 1]
[39, 33, 2]
[39, 42, 1]
[39, 43, 1]
[40, 22, 1]
[40, 23, 1]
[40, 31, 1]
[40, 32, 1]
[40, 42, 1]
[40, 43, 1]
[41, 21, 2]
[41, 41, 1]
[41, 42, 1]
[42, 20, 1]
[42, 22, 1]
[42, 40, 1]
[42, 41, 1]
[42, 42, 1]
