117, 124
[47, 48, 272]
[49, 53, 261]
[49, 85, 260]
[49, 52, 260]
[50, 68, 212]
[50, 67, 212]
[49, 72, 205]
[49, 71, 205]
[50, 63, 196]
[49, 63, 196]
[45, 98, 144]
[45, 99, 144]
[32, 38, 97]
[27, 24, 97]
[27, 23, 97]
[27, 30, 82]
[27, 29, 81]
[27, 28, 81]
[28, 33, 80]
[42, 23, 25]
[56, 105, 25]
[41, 23, 25]
[39, 22, 25]
[39, 23, 25]
[70, 53, 25]
[38, 23, 25]
[38, 22, 25]
[40, 23, 25]
[69, 96, 18]
[63, 106, 17]
[64, 106, 16]
[65, 106, 16]
[61, 105, 16]
[65, 107, 16]
[66, 82, 16]
[66, 83, 16]
[66, 107, 16]
[67, 82, 16]
[61, 106, 16]
[62, 106, 16]
[60, 106, 16]
[59, 106, 16]
[74, 54, 16]
[59, 105, 16]
[67, 83, 16]
[68, 82, 16]
[68, 83, 16]
[69, 82, 16]
[70, 97, 16]
[71, 97, 16]
[73, 54, 16]
[60, 105, 16]
[67, 107, 16]
[64, 37, 13]
[71, 32, 10]
[73, 31, 10]
[68, 34, 10]
[67, 35, 10]
[74, 32, 10]
[74, 82, 9]
[83, 55, 9]
[79, 98, 9]
[74, 98, 9]
[79, 82, 9]
[91, 100, 9]
[75, 82, 9]
[75, 98, 9]
[82, 81, 9]
[79, 55, 9]
[78, 98, 9]
[76, 82, 9]
[78, 82, 9]
[78, 55, 9]
[76, 98, 9]
[81, 55, 9]
[77, 98, 9]
[82, 55, 9]
[77, 82, 9]
[77, 54, 9]
[77, 55, 9]
[72, 83, 9]
[80, 55, 9]
[85, 45, 9]
[95, 51, 9]
[83, 81, 9]
[88, 55, 9]
[84, 55, 9]
[89, 55, 9]
[86, 55, 9]
[72, 82, 9]
[87, 55, 9]
[73, 32, 9]
[73, 82, 9]
[73, 83, 9]
[72, 32, 9]
[85, 55, 9]
[87, 99, 8]
[80, 98, 8]
[90, 55, 8]
[81, 81, 8]
[85, 44, 8]
[80, 82, 8]
[84, 81, 8]
[84, 45, 8]
[90, 100, 8]
[85, 46, 8]
[91, 99, 8]
[75, 33, 8]
[92, 99, 8]
[97, 95, 8]
[96, 97, 8]
[96, 48, 8]
[95, 50, 8]
[69, 33, 8]
[70, 33, 8]
[70, 108, 8]
[92, 76, 8]
[74, 83, 8]
[97, 96, 8]
[87, 80, 8]
[76, 33, 8]
[77, 34, 8]
[78, 54, 8]
[78, 35, 8]
[83, 40, 5]
[79, 37, 5]
[81, 38, 5]
[81, 39, 5]
[89, 79, 5]
[94, 98, 5]
[92, 53, 5]
[93, 52, 5]
[82, 40, 5]
[84, 42, 5]
[90, 78, 5]
[80, 38, 5]
[83, 41, 5]
[82, 39, 5]
[80, 37, 5]
[89, 80, 4]
[93, 73, 4]
[93, 74, 4]
[94, 99, 4]
[92, 74, 4]
[98, 93, 4]
[82, 99, 4]
[85, 99, 4]
[85, 98, 4]
[84, 99, 4]
[84, 98, 4]
[84, 41, 4]
[83, 99, 4]
[83, 98, 4]
[24, 11, 4]
[82, 98, 4]
[21, 12, 2]
[20, 11, 1]
[20, 12, 1]
[21, 11, 1]
[20, 13, 1]
[20, 10, 1]
[86, 49, 1]
[73, 28, 1]
[94, 71, 1]
[23, 9, 1]
[24, 9, 1]
[87, 49, 1]
[73, 108, 1]
[74, 28, 1]
[23, 8, 1]
[19, 10, 1]
