700, 900
[351, 446, 2756]
[351, 427, 2504]
[351, 428, 2504]
[351, 424, 2500]
[349, 410, 2500]
[324, 389, 1450]
[267, 542, 1394]
[268, 541, 1394]
[271, 535, 1378]
[270, 537, 1378]
[472, 600, 1370]
[227, 252, 1369]
[520, 183, 1354]
[168, 679, 1345]
[169, 678, 1345]
[476, 604, 1341]
[468, 251, 1332]
[466, 258, 1325]
[467, 255, 1325]
[272, 317, 1305]
[513, 188, 1300]
[177, 180, 1261]
[176, 179, 1261]
[319, 469, 1261]
[173, 175, 1252]
[216, 614, 1233]
[530, 679, 1233]
[526, 676, 1210]
[422, 531, 1205]
[419, 522, 1205]
[220, 607, 1202]
[422, 323, 1184]
[425, 319, 1184]
[421, 324, 1184]
[414, 332, 1129]
[429, 539, 1105]
[519, 666, 1105]
[430, 540, 1105]
[430, 539, 1105]
[411, 337, 1096]
[517, 662, 1090]
[282, 329, 1076]
[228, 594, 977]
[383, 474, 964]
[215, 235, 949]
[460, 582, 914]
[307, 487, 800]
[379, 381, 800]
[449, 568, 785]
[452, 572, 773]
[309, 367, 765]
[491, 623, 757]
[441, 557, 720]
[443, 560, 709]
[243, 274, 689]
[186, 658, 685]
[501, 211, 673]
[488, 233, 650]
[291, 516, 650]
[294, 347, 625]
[300, 357, 610]
[497, 634, 610]
[300, 499, 610]
[248, 282, 610]
[257, 295, 605]
[497, 219, 605]
[494, 223, 586]
[298, 504, 585]
[296, 508, 585]
[250, 567, 584]
[297, 506, 584]
[243, 578, 584]
[253, 290, 580]
[504, 643, 580]
[397, 489, 578]
[397, 355, 578]
[246, 573, 569]
[450, 281, 549]
[405, 500, 544]
[401, 495, 530]
[206, 216, 530]
[388, 366, 514]
[194, 646, 485]
[442, 297, 481]
[445, 290, 477]
[443, 295, 477]
[200, 638, 450]
[153, 705, 445]
[196, 202, 425]
[534, 152, 212]
[544, 158, 170]
[548, 707, 153]
[153, 148, 125]
[154, 147, 125]
[145, 156, 109]
[403, 452, 97]
[522, 147, 97]
[519, 711, 89]
[136, 695, 89]
[551, 165, 85]
[406, 455, 85]
[521, 712, 85]
[255, 348, 73]
[403, 447, 73]
[509, 148, 68]
[182, 712, 65]
[539, 712, 64]
[185, 711, 58]
[400, 557, 58]
[284, 472, 58]
[535, 713, 58]
[254, 611, 53]
[463, 215, 52]
[560, 696, 50]
[480, 291, 50]
[398, 401, 50]
[308, 536, 50]
[184, 142, 50]
[255, 228, 50]
[562, 692, 50]
[393, 549, 49]
[133, 688, 49]
