700, 900
[304, 447, 4100]
[294, 495, 3400]
[294, 494, 3400]
[297, 479, 3298]
[297, 480, 3298]
[262, 519, 1810]
[493, 740, 1658]
[492, 738, 1657]
[198, 379, 1629]
[544, 356, 1625]
[192, 658, 1618]
[566, 324, 1618]
[353, 437, 1618]
[363, 247, 1604]
[362, 254, 1602]
[362, 255, 1602]
[131, 305, 1600]
[558, 335, 1600]
[563, 328, 1600]
[560, 332, 1597]
[561, 331, 1597]
[251, 536, 1586]
[134, 310, 1586]
[252, 535, 1586]
[188, 663, 1586]
[195, 652, 1585]
[195, 653, 1585]
[365, 235, 1585]
[226, 598, 1585]
[553, 341, 1576]
[182, 351, 1573]
[573, 317, 1573]
[474, 715, 1570]
[470, 712, 1570]
[208, 394, 1570]
[364, 241, 1570]
[210, 396, 1565]
[412, 629, 1565]
[465, 415, 1557]
[486, 728, 1556]
[478, 718, 1553]
[484, 725, 1553]
[435, 684, 1553]
[436, 685, 1553]
[223, 603, 1553]
[445, 694, 1553]
[539, 363, 1553]
[446, 695, 1553]
[438, 686, 1553]
[550, 345, 1552]
[185, 357, 1552]
[186, 359, 1549]
[247, 545, 1549]
[248, 543, 1549]
[549, 347, 1549]
[377, 560, 1544]
[374, 559, 1537]
[527, 378, 1537]
[241, 554, 1537]
[178, 345, 1530]
[529, 375, 1530]
[334, 334, 1530]
[243, 551, 1530]
[357, 161, 1530]
[391, 424, 1530]
[204, 388, 1530]
[322, 529, 1525]
[580, 311, 1525]
[532, 371, 1525]
[457, 415, 1522]
[414, 418, 1522]
[356, 158, 1522]
[403, 419, 1521]
[341, 316, 1521]
[506, 395, 1521]
[192, 368, 1517]
[334, 543, 1517]
[508, 394, 1517]
[191, 366, 1517]
[333, 542, 1517]
[453, 702, 1513]
[451, 700, 1513]
[395, 422, 1513]
[340, 319, 1513]
[452, 701, 1513]
[331, 540, 1513]
[400, 420, 1513]
[535, 368, 1513]
[425, 675, 1508]
[364, 189, 1508]
[238, 564, 1508]
[239, 560, 1508]
[228, 589, 1508]
[372, 430, 1493]
[377, 429, 1493]
[433, 415, 1493]
[320, 362, 1492]
[231, 412, 1492]
[228, 411, 1490]
[429, 416, 1490]
[165, 333, 1489]
[156, 704, 1489]
[234, 572, 1481]
[361, 181, 1481]
[459, 706, 1481]
[365, 197, 1480]
[461, 707, 1480]
[367, 216, 1480]
[385, 564, 1480]
[235, 570, 1480]
[233, 574, 1480]
[327, 535, 1476]
[478, 412, 1469]
[366, 203, 1469]
[232, 578, 1469]
[318, 370, 1469]
[359, 169, 1469]
[170, 337, 1466]
[161, 700, 1466]
[366, 432, 1465]
[210, 627, 1465]
[421, 669, 1465]
[383, 427, 1465]
[337, 326, 1465]
[498, 400, 1465]
[231, 581, 1465]
[317, 373, 1465]
[239, 418, 1465]
[210, 626, 1465]
[207, 630, 1460]
[422, 417, 1460]
[423, 417, 1460]
[360, 174, 1460]
[360, 175, 1460]
[392, 569, 1460]
[495, 402, 1458]
[394, 571, 1458]
[366, 223, 1453]
[444, 415, 1453]
[412, 646, 1453]
[174, 679, 1450]
[399, 575, 1450]
[413, 652, 1450]
[173, 680, 1450]
[312, 396, 1450]
[313, 392, 1448]
[367, 208, 1448]
[366, 210, 1448]
[411, 616, 1448]
[412, 641, 1445]
[412, 642, 1445]
[204, 634, 1445]
[515, 389, 1445]
[200, 641, 1445]
[448, 415, 1444]
[359, 268, 1444]
[363, 555, 1440]
[171, 686, 1440]
[177, 675, 1429]
[327, 345, 1424]
[328, 343, 1424]
[213, 620, 1421]
[148, 707, 1418]
[354, 286, 1413]
[254, 424, 1413]
[354, 287, 1413]
[166, 694, 1413]
[345, 550, 1413]
[252, 423, 1413]
[323, 353, 1413]
[256, 425, 1412]
[347, 551, 1412]
[325, 349, 1412]
[324, 351, 1412]
[343, 549, 1412]
[221, 405, 1409]
[220, 404, 1409]
[357, 554, 1405]
[315, 383, 1405]
[353, 553, 1396]
[410, 596, 1396]
[247, 421, 1394]
[412, 608, 1385]
[350, 301, 1385]
[411, 602, 1385]
[487, 407, 1385]
[348, 304, 1385]
[349, 303, 1384]
[407, 588, 1381]
[417, 660, 1378]
[155, 326, 1352]
[148, 321, 1322]
[507, 777, 101]
[517, 772, 85]
[512, 775, 80]
[523, 767, 68]
[118, 268, 65]
[521, 769, 61]
[525, 764, 61]
[526, 763, 61]
[500, 780, 53]
[93, 294, 52]
[108, 273, 52]
[103, 277, 52]
[101, 279, 52]
[531, 754, 45]
[94, 291, 45]
[533, 745, 41]
[111, 714, 36]
[111, 715, 36]
[612, 289, 32]
[395, 279, 32]
[609, 285, 29]
[135, 357, 29]
[98, 283, 29]
[125, 677, 29]
[234, 487, 29]
[233, 488, 29]
[96, 286, 29]
[111, 701, 26]
[127, 676, 26]
[347, 120, 26]
[599, 277, 26]
[495, 446, 26]
[322, 139, 25]
[135, 265, 25]
[118, 684, 25]
[398, 281, 25]
[117, 686, 25]
[117, 728, 25]
[130, 740, 25]
[118, 730, 25]
[616, 326, 25]
[397, 281, 25]
[447, 593, 25]
[447, 592, 25]
[112, 697, 25]
[614, 291, 25]
[614, 292, 25]
[236, 485, 25]
[150, 270, 25]
[399, 462, 25]
[246, 640, 25]
[371, 122, 25]
[509, 438, 20]
[387, 134, 20]
[499, 350, 20]
[619, 306, 20]
[114, 690, 20]
[331, 128, 20]
[292, 330, 20]
[618, 319, 20]
[618, 320, 20]
[313, 289, 20]
[539, 294, 18]
[356, 119, 18]
[491, 448, 18]
[350, 119, 18]
[395, 151, 18]
[388, 136, 17]
[308, 572, 17]
[309, 573, 17]
[422, 456, 17]
[397, 380, 17]
[617, 323, 17]
[234, 660, 17]
[196, 563, 17]
[317, 280, 17]
[529, 427, 17]
[375, 124, 17]
[365, 392, 17]
[392, 143, 17]
[618, 301, 17]
[618, 300, 17]
[391, 141, 17]
[491, 781, 17]
[126, 265, 17]
[431, 554, 16]
[145, 745, 16]
[212, 695, 16]
[298, 317, 16]
[345, 590, 16]
[146, 745, 16]
[205, 703, 16]
[316, 279, 16]
[300, 564, 16]
[122, 734, 16]
[397, 162, 16]
[113, 344, 16]
[368, 353, 16]
[397, 163, 16]
[397, 164, 16]
[162, 630, 16]
[323, 581, 16]
[338, 123, 16]
[533, 733, 16]
[327, 204, 16]
[294, 327, 16]
[214, 521, 16]
[274, 579, 16]
[493, 781, 16]
[619, 314, 16]
[106, 267, 16]
[245, 643, 16]
[404, 226, 13]
[353, 505, 13]
[365, 120, 13]
[568, 274, 13]
[217, 515, 13]
[217, 514, 13]
[229, 486, 13]
[125, 349, 13]
[567, 274, 13]
[354, 506, 13]
[188, 430, 13]
[311, 291, 13]
[115, 725, 13]
[554, 282, 13]
[91, 300, 13]
[318, 147, 13]
[208, 320, 13]
[409, 534, 13]
[343, 589, 13]
[137, 262, 13]
[216, 514, 13]
[143, 267, 13]
[565, 275, 13]
[601, 346, 13]
[405, 204, 13]
[405, 203, 13]
[433, 553, 13]
[325, 230, 13]
[200, 311, 13]
[200, 312, 13]
[105, 265, 13]
[452, 630, 13]
[164, 282, 13]
[452, 631, 13]
[174, 294, 13]
[199, 312, 13]
[471, 371, 13]
[470, 454, 13]
[394, 148, 13]
[471, 454, 13]
[287, 342, 13]
[287, 341, 13]
[110, 709, 13]
[542, 416, 13]
[473, 666, 13]
[372, 624, 13]
[372, 625, 13]
[173, 294, 13]
[484, 675, 13]
[442, 574, 13]
[238, 477, 13]
[238, 478, 13]
[445, 453, 13]
[199, 437, 10]
[199, 438, 10]
[392, 298, 10]
[331, 585, 10]
[398, 152, 10]
[595, 275, 10]
[283, 351, 10]
[327, 132, 10]
[292, 554, 10]
[130, 744, 10]
[575, 272, 10]
[376, 661, 10]
[422, 378, 10]
[164, 742, 10]
[393, 146, 10]
[197, 716, 10]
[163, 742, 10]
[288, 339, 10]
[401, 177, 10]
[406, 215, 10]
[406, 216, 10]
[479, 452, 10]
[173, 612, 10]
[407, 460, 10]
[406, 460, 10]
[267, 594, 10]
[358, 394, 10]
[476, 777, 10]
[250, 378, 10]
[172, 612, 10]
[360, 393, 10]
[360, 514, 10]
[213, 524, 10]
[110, 705, 10]
[359, 480, 10]
[539, 419, 10]
[137, 743, 10]
[378, 123, 10]
[275, 576, 10]
[529, 721, 10]
[451, 638, 10]
[451, 622, 10]
[315, 577, 10]
[95, 323, 10]
[507, 691, 10]
[621, 299, 10]
[364, 360, 10]
[364, 359, 10]
[154, 268, 10]
[323, 188, 10]
[207, 318, 10]
[447, 588, 10]
[366, 475, 10]
[293, 555, 10]
[449, 615, 9]
[166, 742, 9]
[360, 596, 9]
[272, 583, 9]
[360, 597, 9]
[505, 689, 9]
[156, 639, 9]
[171, 611, 9]
[445, 581, 9]
[409, 460, 9]
[409, 459, 9]
[375, 336, 9]
[225, 454, 9]
[94, 277, 9]
[516, 702, 9]
[281, 357, 9]
[574, 270, 9]
[574, 271, 9]
[151, 647, 9]
[448, 453, 9]
[151, 377, 9]
[344, 116, 9]
[344, 117, 9]
[226, 454, 9]
[406, 213, 9]
[114, 723, 9]
[382, 129, 9]
[400, 705, 9]
[407, 712, 9]
[167, 742, 9]
[167, 741, 9]
[142, 658, 9]
[390, 298, 9]
[163, 399, 9]
[220, 338, 9]
[374, 649, 9]
[374, 648, 9]
[357, 483, 9]
[590, 359, 9]
[238, 458, 9]
[223, 502, 9]
[427, 549, 9]
[525, 714, 9]
[165, 284, 9]
[146, 268, 9]
[419, 724, 9]
[165, 403, 9]
[188, 585, 9]
[188, 584, 9]
[199, 556, 9]
[199, 555, 9]
[372, 628, 9]
[381, 322, 8]
[231, 456, 8]
[389, 466, 8]
[405, 230, 8]
[405, 237, 8]
[110, 689, 8]
[179, 735, 8]
[485, 780, 8]
[480, 366, 8]
[354, 491, 8]
[534, 739, 8]
[530, 430, 8]
[268, 389, 8]
[489, 360, 8]
[193, 432, 8]
[155, 640, 8]
[476, 453, 8]
[268, 592, 8]
[526, 715, 8]
[588, 272, 8]
[202, 710, 8]
[202, 709, 8]
[365, 117, 8]
[499, 684, 8]
[198, 558, 8]
[196, 440, 8]
[451, 376, 8]
[417, 457, 8]
[336, 120, 8]
[333, 586, 8]
[282, 564, 8]
[516, 325, 8]
[449, 746, 8]
[113, 721, 8]
[160, 743, 8]
[197, 439, 8]
[511, 333, 8]
[556, 280, 8]
[424, 377, 8]
[204, 541, 8]
[460, 455, 8]
[452, 376, 8]
[328, 214, 8]
[92, 316, 8]
[388, 466, 8]
[528, 773, 8]
[518, 705, 8]
[528, 308, 8]
[158, 275, 8]
[531, 431, 8]
[279, 369, 8]
[399, 272, 8]
[360, 119, 8]
[276, 383, 8]
[394, 298, 8]
[471, 457, 8]
[369, 600, 8]
[186, 432, 8]
[373, 612, 8]
[377, 666, 8]
[206, 535, 8]
[490, 359, 8]
[578, 378, 8]
[384, 679, 8]
[384, 680, 8]
[533, 730, 8]
[91, 307, 8]
[91, 306, 8]
[436, 563, 8]
[337, 120, 8]
[107, 719, 8]
[547, 412, 5]
[562, 274, 5]
[562, 275, 5]
[527, 717, 5]
[180, 599, 5]
[383, 468, 5]
[382, 468, 5]
[181, 734, 5]
[181, 600, 5]
[181, 599, 5]
[208, 444, 5]
[384, 467, 5]
[91, 303, 5]
[91, 310, 5]
[91, 311, 5]
[191, 431, 5]
[584, 272, 5]
[568, 390, 5]
[192, 305, 5]
[379, 671, 5]
[606, 281, 5]
[183, 734, 5]
[178, 598, 5]
[379, 328, 5]
[529, 306, 5]
[380, 671, 5]
[97, 326, 5]
