700, 900
[306, 447, 4122]
[296, 494, 3380]
[300, 478, 3146]
[263, 515, 1872]
[263, 516, 1872]
[353, 436, 1853]
[483, 722, 1684]
[481, 720, 1682]
[480, 719, 1682]
[479, 718, 1682]
[576, 314, 1665]
[572, 317, 1665]
[155, 704, 1665]
[132, 308, 1665]
[571, 318, 1665]
[254, 528, 1658]
[130, 305, 1657]
[259, 428, 1657]
[129, 303, 1657]
[199, 381, 1657]
[196, 374, 1657]
[581, 311, 1657]
[418, 663, 1657]
[195, 372, 1657]
[321, 529, 1657]
[419, 665, 1657]
[579, 312, 1657]
[407, 588, 1657]
[151, 706, 1657]
[406, 586, 1657]
[257, 427, 1657]
[218, 405, 1649]
[219, 406, 1649]
[208, 395, 1649]
[411, 600, 1642]
[415, 655, 1642]
[368, 432, 1642]
[385, 426, 1640]
[478, 412, 1640]
[347, 551, 1640]
[230, 589, 1640]
[338, 324, 1640]
[212, 623, 1640]
[361, 556, 1640]
[214, 620, 1640]
[235, 576, 1640]
[320, 364, 1640]
[494, 404, 1640]
[395, 423, 1640]
[410, 597, 1640]
[410, 596, 1640]
[369, 559, 1640]
[503, 398, 1640]
[354, 289, 1640]
[375, 430, 1640]
[410, 419, 1640]
[243, 556, 1640]
[388, 425, 1640]
[209, 628, 1640]
[143, 318, 1640]
[350, 298, 1640]
[238, 568, 1640]
[500, 400, 1640]
[185, 354, 1640]
[234, 579, 1640]
[236, 573, 1640]
[191, 657, 1640]
[239, 565, 1640]
[245, 549, 1640]
[375, 561, 1640]
[232, 584, 1640]
[353, 553, 1640]
[248, 540, 1640]
[350, 552, 1640]
[206, 392, 1640]
[247, 543, 1640]
[355, 286, 1640]
[246, 546, 1640]
[246, 421, 1640]
[185, 667, 1640]
[356, 283, 1640]
[372, 560, 1640]
[235, 415, 1640]
[364, 557, 1640]
[472, 713, 1640]
[188, 359, 1640]
[398, 422, 1640]
[330, 341, 1640]
[469, 415, 1640]
[202, 641, 1640]
[217, 615, 1640]
[489, 731, 1640]
[198, 647, 1640]
[358, 555, 1640]
[358, 277, 1640]
[342, 315, 1640]
[416, 658, 1640]
[497, 402, 1640]
[326, 350, 1640]
[382, 427, 1640]
[475, 413, 1640]
[372, 431, 1640]
[496, 743, 1640]
[472, 414, 1640]
[487, 728, 1640]
[200, 644, 1640]
[409, 594, 1640]
[409, 593, 1640]
[359, 274, 1640]
[321, 361, 1640]
[492, 736, 1640]
[357, 280, 1640]
[165, 333, 1640]
[226, 410, 1640]
[187, 664, 1640]
[448, 696, 1637]
[551, 345, 1637]
[168, 335, 1637]
[506, 396, 1637]
[182, 672, 1637]
[196, 650, 1637]
[538, 365, 1637]
[325, 535, 1637]
[193, 654, 1637]
[326, 536, 1637]
[177, 679, 1637]
[425, 674, 1637]
[566, 324, 1637]
[400, 577, 1637]
[153, 325, 1637]
[146, 320, 1637]
[543, 358, 1637]
[160, 330, 1637]
[459, 704, 1637]
[391, 569, 1637]
[361, 177, 1636]
[364, 191, 1636]
[414, 418, 1636]
[358, 163, 1636]
[359, 168, 1636]
[402, 421, 1636]
[318, 372, 1636]
[363, 186, 1636]
[317, 377, 1636]
[361, 266, 1636]
[414, 651, 1636]
[396, 573, 1629]
[395, 572, 1629]
[514, 390, 1629]
[160, 700, 1629]
[332, 542, 1629]
[525, 381, 1625]
[366, 201, 1625]
[137, 313, 1625]
[520, 385, 1625]
[366, 200, 1625]
[364, 247, 1625]
[526, 379, 1625]
[176, 342, 1625]
[440, 690, 1625]
[430, 680, 1625]
[528, 377, 1625]
[438, 688, 1625]
[532, 373, 1625]
[214, 401, 1625]
[214, 402, 1625]
[439, 689, 1625]
[429, 679, 1625]
[177, 343, 1625]
[435, 685, 1625]
[138, 314, 1625]
[328, 539, 1625]
[434, 684, 1625]
[436, 686, 1625]
[523, 382, 1625]
[437, 687, 1625]
[524, 381, 1625]
[178, 344, 1625]
[339, 547, 1625]
[330, 540, 1625]
[428, 678, 1625]
[329, 539, 1625]
[175, 341, 1625]
[433, 683, 1625]
[363, 254, 1625]
[531, 374, 1625]
[167, 694, 1625]
[420, 417, 1625]
[547, 351, 1625]
[521, 384, 1625]
[553, 342, 1625]
[362, 260, 1625]
[362, 261, 1625]
[427, 677, 1625]
[173, 686, 1625]
[211, 399, 1625]
[172, 338, 1625]
[168, 693, 1625]
[519, 386, 1625]
[431, 681, 1625]
[173, 339, 1625]
[530, 375, 1625]
[419, 417, 1625]
[529, 376, 1625]
[212, 399, 1625]
[527, 378, 1625]
