700, 900
[302, 443, 3145]
[314, 432, 2890]
[294, 490, 2152]
[298, 476, 2152]
[296, 483, 2105]
[358, 433, 1444]
[356, 433, 1444]
[354, 433, 1444]
[353, 433, 1444]
[359, 433, 1444]
[357, 433, 1444]
[355, 433, 1444]
[169, 691, 1405]
[262, 430, 1396]
[364, 243, 1396]
[511, 392, 1394]
[244, 551, 1385]
[462, 706, 1377]
[413, 643, 1373]
[246, 548, 1373]
[396, 572, 1370]
[314, 393, 1370]
[413, 640, 1369]
[359, 171, 1369]
[199, 381, 1369]
[143, 318, 1360]
[340, 317, 1360]
[393, 570, 1360]
[369, 431, 1360]
[439, 416, 1360]
[392, 569, 1360]
[370, 431, 1360]
[323, 532, 1354]
[567, 321, 1348]
[322, 529, 1346]
[361, 176, 1345]
[212, 621, 1322]
[315, 382, 1250]
[133, 310, 1213]
[312, 516, 1184]
[351, 292, 634]
[225, 598, 634]
[266, 519, 617]
[261, 524, 617]
[263, 522, 613]
[264, 521, 613]
[345, 549, 601]
[364, 214, 592]
[485, 404, 580]
[483, 725, 580]
[405, 599, 580]
[467, 410, 580]
[358, 271, 580]
[407, 612, 576]
[407, 611, 576]
[406, 606, 554]
[183, 357, 545]
[363, 205, 533]
[329, 344, 530]
[532, 371, 520]
[233, 579, 500]
[398, 422, 500]
[550, 345, 488]
[407, 420, 485]
[365, 556, 485]
[409, 420, 484]
[440, 685, 482]
[325, 356, 482]
[230, 585, 461]
[358, 553, 449]
[428, 670, 424]
[236, 411, 409]
[147, 714, 405]
[196, 647, 404]
[185, 663, 377]
[223, 402, 377]
[167, 340, 370]
[433, 676, 369]
[173, 346, 340]
[190, 656, 306]
[542, 357, 296]
[498, 746, 281]
[498, 745, 281]
[495, 741, 265]
[494, 740, 265]
[593, 298, 169]
[582, 289, 121]
[160, 726, 104]
[134, 700, 104]
[600, 308, 97]
[599, 305, 90]
[331, 567, 82]
[330, 567, 82]
[201, 345, 82]
[498, 708, 81]
[498, 707, 81]
[547, 386, 73]
[246, 611, 73]
[208, 416, 68]
[567, 357, 58]
[132, 691, 53]
[349, 136, 50]
[353, 135, 50]
[471, 433, 50]
[354, 135, 50]
[351, 135, 49]
[216, 657, 49]
[350, 135, 49]
[169, 654, 49]
[548, 391, 49]
[532, 330, 45]
[224, 426, 41]
[225, 427, 41]
[343, 138, 41]
[531, 328, 41]
[515, 355, 40]
[179, 324, 40]
[516, 355, 40]
[381, 276, 40]
[410, 680, 37]
[374, 303, 37]
[358, 134, 37]
[129, 707, 37]
[345, 137, 37]
[210, 346, 37]
[409, 680, 37]
[511, 355, 36]
[496, 426, 36]
[512, 355, 36]
[409, 395, 34]
[335, 143, 34]
[339, 140, 34]
[425, 700, 34]
[208, 345, 34]
[429, 588, 32]
[213, 347, 32]
[202, 418, 32]
[568, 284, 32]
[178, 633, 32]
[603, 316, 29]
[133, 682, 29]
[370, 136, 29]
[368, 135, 29]
[406, 679, 29]
[367, 135, 29]
[230, 515, 29]
[428, 594, 29]
[428, 590, 29]
[217, 349, 26]
