700, 900
[304, 440, 3250]
[314, 431, 3161]
[301, 473, 2169]
[295, 494, 2042]
[297, 487, 1993]
[356, 433, 1448]
[361, 433, 1448]
[565, 326, 1352]
[511, 392, 1341]
[196, 378, 1325]
[261, 428, 1305]
[328, 537, 1301]
[360, 174, 1300]
[325, 535, 1300]
[398, 577, 1280]
[245, 550, 1241]
[316, 387, 1233]
[438, 416, 1233]
[142, 317, 1220]
[412, 636, 1220]
[144, 318, 1217]
[140, 316, 1217]
[364, 246, 1205]
[171, 689, 1205]
[342, 314, 1186]
[462, 705, 1184]
[212, 621, 1184]
[216, 616, 1160]
[134, 311, 1160]
[412, 645, 1157]
[412, 647, 1157]
[389, 568, 1145]
[164, 698, 1117]
[317, 523, 1105]
[472, 714, 1076]
[336, 328, 962]
[254, 531, 820]
[406, 600, 733]
[364, 198, 730]
[409, 613, 706]
[408, 608, 692]
[408, 609, 692]
[268, 520, 673]
[364, 222, 661]
[364, 212, 634]
[389, 425, 626]
[532, 375, 626]
[463, 413, 625]
[350, 552, 596]
[356, 555, 592]
[353, 554, 584]
[216, 397, 577]
[366, 560, 557]
[229, 594, 533]
[485, 404, 530]
[323, 361, 514]
[411, 418, 505]
[236, 576, 485]
[235, 576, 485]
[358, 273, 481]
[404, 420, 466]
[476, 407, 464]
[186, 665, 450]
[198, 645, 445]
[352, 288, 442]
[584, 302, 442]
[440, 688, 436]
[233, 583, 436]
[327, 350, 425]
[326, 352, 425]
[180, 352, 410]
[540, 362, 397]
[234, 413, 394]
[190, 657, 392]
[165, 338, 388]
[166, 338, 388]
[546, 352, 373]
[543, 357, 369]
[545, 354, 369]
[230, 409, 365]
[228, 407, 365]
[229, 408, 365]
[172, 344, 340]
[430, 672, 265]
[350, 143, 245]
[496, 747, 234]
[495, 744, 232]
[490, 738, 225]
[492, 740, 221]
[493, 741, 221]
[143, 721, 149]
[114, 285, 90]
[395, 448, 80]
[409, 680, 73]
[337, 146, 73]
[566, 290, 65]
[219, 654, 64]
[218, 654, 64]
[220, 654, 64]
[568, 290, 64]
[497, 425, 61]
[196, 342, 61]
[428, 704, 61]
[215, 655, 58]
[392, 454, 52]
[368, 139, 52]
[370, 140, 52]
[602, 311, 52]
[205, 584, 50]
[132, 706, 50]
[455, 672, 50]
[466, 437, 50]
[453, 672, 50]
[135, 714, 50]
[502, 357, 45]
[600, 314, 45]
[458, 671, 45]
[389, 458, 45]
[371, 296, 45]
[192, 414, 45]
[380, 536, 45]
[557, 290, 45]
[390, 457, 45]
[131, 701, 45]
[393, 228, 41]
[152, 352, 41]
[504, 356, 41]
[325, 166, 40]
[384, 401, 37]
[333, 280, 37]
[505, 758, 37]
[428, 711, 37]
[428, 712, 37]
[456, 386, 37]
[133, 687, 37]
[282, 380, 36]
[574, 284, 36]
[381, 276, 36]
[215, 568, 34]
[382, 401, 34]
[291, 363, 34]
[132, 689, 34]
[382, 146, 34]
[105, 294, 34]
[179, 324, 34]
[462, 441, 34]
[163, 289, 34]
[211, 558, 34]
[379, 277, 34]
[406, 539, 32]
[544, 407, 32]
[155, 730, 32]
[178, 621, 32]
[601, 319, 29]
[602, 325, 29]
[390, 269, 29]
[499, 695, 29]
[179, 630, 29]
[409, 541, 29]
[375, 305, 29]
[229, 518, 29]
[530, 337, 26]
[127, 278, 26]
[503, 724, 26]
[199, 414, 26]
[152, 729, 26]
[602, 329, 26]
[211, 541, 26]
[212, 562, 26]
[232, 649, 26]
[602, 328, 26]
[123, 279, 25]
[164, 655, 25]
[288, 366, 25]
[180, 633, 25]
[122, 279, 25]
[179, 410, 25]
[217, 529, 25]
[305, 328, 25]
[305, 326, 25]
[305, 327, 25]
[338, 223, 25]
[411, 393, 25]
[411, 394, 25]
[213, 564, 25]
[472, 436, 25]
