512, 512
[254, 241, 19125]
[254, 242, 19125]
[255, 250, 19093]
[255, 251, 19093]
[254, 230, 19048]
[254, 259, 19045]
[255, 275, 18805]
[255, 324, 16452]
[256, 165, 14848]
[261, 445, 1924]
[278, 444, 1649]
[236, 446, 1300]
[210, 441, 793]
[311, 437, 569]
[315, 435, 562]
[273, 46, 538]
[239, 46, 533]
[243, 46, 533]
[269, 46, 529]
[247, 45, 520]
[256, 45, 488]
[260, 45, 488]
[255, 45, 488]
[225, 49, 482]
[229, 48, 466]
[284, 48, 416]
[296, 51, 289]
[186, 431, 260]
[302, 53, 250]
[199, 58, 221]
[197, 59, 221]
[332, 426, 208]
[309, 56, 202]
[207, 54, 185]
[169, 419, 170]
[174, 423, 130]
[176, 425, 128]
[187, 65, 125]
[188, 64, 125]
[346, 414, 122]
[325, 65, 100]
[181, 69, 97]
[180, 70, 97]
[162, 412, 89]
[354, 406, 85]
[341, 419, 85]
[356, 403, 73]
[332, 70, 65]
[320, 61, 61]
[171, 78, 61]
[378, 168, 52]
[132, 165, 52]
[174, 75, 50]
[131, 167, 49]
[384, 323, 45]
[134, 162, 41]
[363, 393, 41]
[126, 324, 40]
[157, 407, 40]
[173, 439, 37]
[378, 159, 34]
[134, 154, 34]
[237, 482, 32]
[135, 151, 29]
[385, 185, 29]
[135, 147, 26]
[383, 331, 26]
[125, 181, 26]
[154, 404, 26]
[392, 280, 25]
[143, 388, 25]
[382, 178, 25]
[123, 313, 25]
[123, 312, 25]
[376, 144, 25]
[121, 305, 20]
[128, 173, 20]
[377, 365, 20]
[205, 41, 20]
[393, 243, 18]
[236, 23, 18]
[387, 193, 18]
[140, 127, 17]
[380, 353, 17]
[393, 261, 17]
[393, 260, 17]
[345, 80, 17]
[118, 205, 17]
[183, 448, 17]
[134, 367, 17]
[141, 124, 17]
[125, 319, 17]
[383, 336, 17]
[151, 103, 17]
[383, 337, 17]
[127, 336, 17]
[137, 139, 17]
[383, 181, 17]
[150, 398, 17]
[359, 99, 16]
[359, 100, 16]
[155, 95, 16]
[156, 95, 16]
[135, 370, 16]
[313, 465, 16]
[134, 369, 16]
[122, 309, 16]
[134, 370, 16]
[394, 248, 13]
[378, 361, 13]
[122, 188, 13]
[394, 253, 13]
[123, 186, 13]
[394, 247, 13]
[390, 299, 13]
[394, 252, 13]
[377, 149, 13]
[117, 213, 13]
[373, 131, 13]
[368, 385, 13]
[377, 150, 13]
[219, 478, 13]
[133, 365, 13]
[128, 152, 13]
[138, 377, 13]
[144, 117, 13]
[341, 437, 13]
[346, 430, 13]
[347, 79, 13]
[392, 221, 13]
[392, 226, 13]
[392, 222, 13]
[392, 227, 13]
[116, 227, 10]
[136, 143, 10]
[115, 241, 10]
[299, 34, 10]
[298, 33, 10]
[116, 270, 10]
[251, 488, 10]
[391, 208, 10]
[120, 197, 10]
[119, 296, 10]
[160, 89, 10]
[393, 239, 10]
[381, 174, 10]
[375, 137, 10]
[119, 293, 10]
[217, 477, 10]
[303, 476, 10]
[221, 479, 10]
[211, 472, 10]
[139, 379, 10]
[392, 217, 10]
[379, 357, 10]
[392, 218, 10]
[301, 478, 10]
[147, 399, 9]
[356, 95, 9]
[117, 276, 9]
[393, 292, 9]
[158, 426, 9]
[393, 208, 9]
[279, 485, 9]
[142, 116, 9]
[119, 198, 9]
[216, 476, 9]
[379, 359, 9]
[374, 133, 9]
[374, 134, 9]
[249, 488, 9]
[153, 412, 9]
[127, 339, 9]
[364, 108, 9]
[146, 392, 9]
[127, 340, 9]
[383, 353, 9]
[115, 244, 9]
[232, 482, 9]
[146, 112, 9]
[350, 86, 9]
[350, 87, 9]
[370, 120, 9]
[392, 292, 9]
[115, 243, 9]
[349, 86, 9]
[165, 84, 9]
[165, 83, 9]
[199, 467, 9]
[387, 313, 9]
[148, 107, 8]
[244, 22, 8]
[149, 106, 8]
[396, 262, 8]
[116, 217, 8]
[343, 439, 8]
[386, 338, 8]
[245, 22, 8]
[361, 103, 8]
[140, 115, 8]
[355, 421, 8]
[237, 487, 8]
[390, 206, 8]
[348, 432, 8]
[388, 309, 8]
[131, 359, 8]
[117, 208, 8]
[353, 91, 8]
[357, 96, 8]
[116, 268, 8]
[315, 461, 8]
[271, 488, 8]
[386, 165, 8]
[387, 165, 8]
[290, 483, 8]
[128, 346, 8]
[250, 22, 8]
[389, 305, 8]
[174, 62, 8]
[363, 106, 8]
[129, 352, 8]
[265, 23, 8]
[385, 166, 8]
[201, 40, 8]
[173, 62, 8]
[150, 406, 8]
[180, 55, 8]
[248, 487, 8]
[180, 56, 8]
[362, 104, 8]
[357, 422, 5]
[145, 114, 5]
[389, 198, 5]
[227, 481, 5]
[351, 424, 5]
[376, 369, 5]
[162, 430, 5]
[190, 461, 5]
[383, 156, 5]
[392, 288, 5]
[186, 456, 5]
[385, 169, 5]
[145, 401, 5]
[116, 232, 5]
[116, 261, 5]
[116, 262, 5]
[263, 489, 5]
[264, 489, 5]
[395, 300, 5]
[116, 255, 5]
[386, 316, 5]
[314, 42, 5]
[367, 114, 5]
[339, 74, 5]
[322, 459, 5]
[277, 486, 5]
[388, 197, 5]
[323, 54, 5]
[367, 398, 5]
[311, 468, 5]
[126, 330, 5]
[315, 43, 5]
[180, 446, 5]
[371, 379, 5]
[189, 46, 5]
[168, 442, 5]
[296, 31, 5]
[320, 459, 5]
[189, 462, 5]
[132, 361, 5]
[120, 325, 5]
[394, 256, 5]
[129, 348, 5]
[189, 461, 5]
[394, 300, 5]
[317, 460, 5]
[186, 457, 5]
[128, 342, 5]
[382, 345, 5]
[258, 489, 5]
[374, 374, 5]
[331, 57, 5]
[387, 177, 4]
[114, 218, 4]
[390, 327, 4]
[377, 376, 4]
[185, 50, 4]
[390, 184, 4]
[188, 47, 4]
[184, 452, 4]
[179, 53, 4]
[119, 201, 4]
[329, 56, 4]
[398, 261, 4]
[381, 368, 4]
[118, 286, 4]
[366, 112, 4]
[129, 366, 4]
[386, 170, 4]
[352, 425, 4]
[365, 404, 4]
[164, 431, 4]
[130, 145, 4]
[130, 146, 4]
[317, 43, 4]
[306, 475, 4]
[306, 474, 4]
[194, 465, 4]
[395, 217, 4]
[222, 27, 4]
[335, 448, 4]
[362, 97, 4]
