700, 900
[302, 444, 3176]
[298, 475, 2213]
[295, 488, 2161]
[296, 484, 2146]
[314, 405, 1525]
[342, 433, 1469]
[360, 173, 1445]
[143, 318, 1440]
[364, 433, 1433]
[261, 429, 1429]
[395, 572, 1417]
[198, 379, 1417]
[465, 708, 1409]
[341, 317, 1405]
[391, 569, 1405]
[340, 318, 1405]
[463, 707, 1405]
[364, 244, 1385]
[323, 533, 1385]
[168, 692, 1384]
[371, 430, 1381]
[245, 547, 1378]
[314, 388, 1378]
[363, 247, 1378]
[244, 550, 1377]
[412, 641, 1373]
[214, 619, 1370]
[315, 391, 1370]
[569, 319, 1370]
[353, 433, 1369]
[314, 392, 1369]
[354, 433, 1369]
[355, 433, 1369]
[440, 415, 1369]
[509, 393, 1354]
[510, 393, 1354]
[510, 392, 1354]
[513, 390, 1352]
[566, 323, 1352]
[565, 324, 1352]
[512, 391, 1352]
[210, 625, 1325]
[316, 520, 1201]
[313, 516, 1184]
[261, 524, 610]
[363, 202, 601]
[363, 216, 601]
[408, 613, 580]
[351, 290, 580]
[266, 519, 578]
[267, 518, 578]
[406, 599, 577]
[363, 209, 577]
[407, 606, 545]
[324, 359, 530]
[347, 550, 530]
[328, 347, 530]
[411, 421, 529]
[482, 405, 529]
[469, 409, 529]
[355, 277, 493]
[402, 423, 490]
[227, 592, 484]
[363, 556, 468]
[220, 401, 461]
[359, 554, 461]
[232, 579, 450]
[179, 353, 425]
[180, 353, 425]
[230, 584, 425]
[184, 665, 405]
[535, 368, 401]
[234, 411, 400]
[440, 685, 397]
[427, 669, 370]
[168, 341, 353]
[167, 341, 353]
[547, 350, 353]
[193, 652, 340]
[143, 713, 325]
[488, 732, 324]
[119, 294, 306]
[499, 747, 274]
[148, 719, 265]
[124, 289, 257]
[494, 742, 225]
[494, 741, 225]
[111, 303, 200]
[412, 677, 90]
[133, 701, 90]
[598, 298, 89]
[333, 568, 85]
[427, 700, 81]
[159, 727, 81]
[206, 415, 80]
[594, 293, 74]
[593, 292, 74]
[351, 137, 74]
[601, 302, 74]
[589, 289, 72]
[357, 136, 68]
[407, 677, 68]
[106, 314, 68]
[548, 381, 68]
[548, 382, 68]
[500, 719, 65]
[500, 720, 65]
[354, 136, 65]
[345, 139, 65]
[137, 281, 64]
[136, 281, 64]
[341, 141, 61]
[364, 136, 61]
[339, 142, 58]
[603, 306, 58]
[402, 676, 58]
[201, 676, 58]
[196, 342, 53]
[361, 135, 53]
[200, 342, 50]
[200, 416, 50]
[549, 387, 49]
[396, 674, 49]
[585, 286, 49]
[604, 309, 49]
[492, 425, 45]
[532, 340, 41]
[429, 587, 41]
[428, 589, 40]
[502, 714, 40]
[502, 710, 40]
[502, 709, 40]
[407, 399, 40]
[131, 694, 40]
[326, 570, 37]
[106, 324, 36]
[496, 427, 36]
[180, 327, 36]
[180, 326, 36]
[180, 325, 36]
[371, 137, 36]
[167, 655, 34]
[390, 218, 34]
[580, 284, 34]
[105, 320, 34]
[208, 343, 34]
[562, 361, 32]
[131, 691, 32]
[473, 431, 32]
[247, 603, 29]
[205, 342, 29]
[431, 582, 29]
[472, 433, 29]
