700, 900
[348, 411, 1746]
[349, 438, 1690]
[172, 173, 1600]
[170, 170, 1600]
[173, 174, 1600]
[174, 176, 1597]
[175, 177, 1597]
[176, 179, 1597]
[178, 182, 1597]
[184, 190, 1573]
[183, 189, 1573]
[188, 196, 1573]
[186, 193, 1573]
[181, 186, 1573]
[193, 203, 1553]
[191, 200, 1553]
[197, 208, 1537]
[202, 215, 1530]
[200, 212, 1530]
[204, 218, 1530]
[207, 223, 1508]
[209, 226, 1508]
[212, 231, 1490]
[213, 232, 1489]
[218, 239, 1476]
[216, 236, 1476]
[219, 240, 1476]
[221, 243, 1466]
[222, 244, 1465]
[225, 248, 1465]
[224, 247, 1465]
[227, 251, 1465]
[231, 257, 1445]
[234, 261, 1429]
[238, 267, 1424]
[236, 264, 1424]
[241, 271, 1417]
[245, 277, 1402]
[247, 280, 1402]
[252, 287, 1384]
[250, 284, 1384]
[255, 291, 1370]
[259, 297, 1361]
[257, 294, 1361]
[261, 300, 1354]
[269, 311, 1341]
[267, 308, 1341]
[265, 305, 1341]
[264, 304, 1341]
[272, 316, 1322]
[274, 319, 1322]
[277, 323, 1300]
[280, 327, 1300]
[279, 326, 1300]
[284, 333, 1282]
[283, 331, 1282]
[285, 334, 1282]
[288, 338, 1268]
[290, 341, 1261]
[292, 344, 1261]
[294, 347, 1258]
[298, 353, 1241]
[301, 357, 1225]
[302, 358, 1224]
[307, 365, 1213]
[305, 362, 1213]
[304, 361, 1213]
[309, 368, 1202]
[310, 369, 1202]
[312, 372, 1201]
[315, 376, 1184]
[317, 379, 1184]
[329, 395, 1170]
[321, 385, 1165]
[324, 389, 1160]
[329, 455, 1025]
[369, 455, 1018]
[371, 394, 965]
[323, 463, 965]
[321, 466, 965]
[374, 461, 965]
[317, 471, 937]
[378, 466, 937]
[381, 470, 932]
[376, 388, 932]
[314, 475, 932]
[378, 385, 925]
[312, 478, 925]
[383, 473, 925]
[385, 476, 914]
[309, 482, 914]
[381, 381, 914]
[306, 486, 900]
[384, 377, 900]
[305, 487, 900]
[389, 482, 898]
[386, 374, 898]
[303, 490, 898]
[393, 488, 881]
[299, 496, 881]
[390, 368, 881]
[396, 492, 865]
[397, 493, 865]
[394, 362, 853]
[295, 502, 853]
[400, 497, 850]
[396, 359, 850]
[293, 505, 850]
[291, 508, 845]
[398, 356, 845]
[402, 500, 841]
[405, 504, 832]
[408, 508, 818]
[287, 514, 818]
[404, 348, 818]
[286, 515, 818]
[410, 511, 808]
[402, 351, 808]
