700, 900
[350, 443, 2601]
[349, 409, 2560]
[350, 409, 2560]
[325, 462, 1649]
[276, 322, 1620]
[526, 676, 1618]
[422, 528, 1618]
[421, 527, 1618]
[525, 675, 1618]
[225, 248, 1618]
[473, 600, 1600]
[474, 602, 1600]
[168, 681, 1594]
[175, 177, 1586]
[324, 390, 1586]
[469, 254, 1586]
[468, 256, 1586]
[176, 179, 1585]
[521, 181, 1576]
[417, 327, 1576]
[220, 607, 1573]
[218, 610, 1573]
[270, 537, 1573]
[421, 323, 1570]
[519, 184, 1570]
[272, 534, 1565]
[376, 464, 1508]
[316, 471, 1490]
[379, 384, 1098]
[508, 651, 757]
[439, 553, 706]
[252, 561, 677]
[259, 296, 676]
[243, 273, 676]
[492, 628, 634]
[186, 655, 629]
[487, 228, 605]
[239, 581, 596]
[454, 574, 585]
[295, 348, 585]
[399, 353, 585]
[501, 210, 585]
[206, 222, 585]
[199, 636, 585]
[449, 282, 569]
[306, 363, 557]
[401, 500, 533]
[195, 206, 520]
[440, 295, 512]
[394, 490, 512]
[395, 491, 512]
[245, 573, 505]
[301, 356, 493]
[291, 507, 493]
[494, 219, 485]
[392, 362, 468]
[297, 498, 442]
[147, 712, 193]
[152, 715, 185]
[150, 714, 185]
[144, 710, 181]
[542, 150, 180]
[140, 707, 160]
[548, 154, 136]
[152, 146, 100]
[547, 709, 98]
[144, 154, 98]
[150, 147, 97]
[149, 148, 97]
[534, 144, 90]
[134, 700, 90]
[553, 159, 89]
[160, 141, 85]
[158, 142, 85]
[163, 140, 85]
[167, 139, 81]
[166, 139, 81]
[556, 702, 80]
[552, 706, 74]
[553, 705, 74]
[542, 712, 74]
[558, 699, 68]
[163, 720, 65]
[556, 164, 64]
[140, 159, 61]
[139, 161, 58]
[525, 142, 50]
[526, 142, 50]
[507, 244, 49]
[507, 243, 49]
[507, 242, 49]
[138, 164, 49]
[238, 310, 45]
[558, 168, 45]
[187, 236, 45]
[137, 167, 45]
[536, 715, 45]
[418, 568, 41]
[274, 576, 40]
[186, 240, 40]
[401, 408, 40]
[418, 367, 40]
[461, 536, 40]
[461, 537, 40]
[222, 288, 40]
[169, 721, 37]
[486, 667, 37]
[435, 588, 37]
[170, 721, 37]
[237, 313, 37]
[225, 208, 37]
[206, 669, 37]
[314, 334, 36]
[284, 283, 36]
[174, 137, 36]
[258, 597, 36]
[258, 596, 36]
[562, 693, 36]
[176, 137, 36]
[136, 170, 36]
[136, 171, 36]
[434, 593, 36]
[276, 362, 36]
[264, 257, 36]
[264, 258, 36]
[175, 137, 36]
[181, 138, 34]
[130, 692, 34]
[508, 248, 34]
[207, 674, 34]
[485, 669, 34]
[166, 641, 34]
[473, 560, 34]
[529, 716, 32]
[430, 268, 29]
[467, 214, 29]
[430, 267, 29]
[231, 546, 29]
[481, 194, 29]
[309, 520, 29]
[379, 339, 29]
[420, 487, 29]
[180, 622, 29]
[281, 282, 29]
[401, 412, 26]
[470, 642, 26]
[481, 197, 26]
[216, 287, 26]
[129, 689, 25]
[208, 666, 25]
[129, 688, 25]
[236, 318, 25]
[236, 319, 25]
[236, 317, 25]
[513, 615, 25]
[218, 288, 25]
[274, 493, 25]
[530, 635, 25]
[463, 542, 25]
[515, 142, 25]
[273, 494, 25]
[522, 224, 25]
[485, 673, 25]
[231, 543, 25]
[517, 141, 25]
[520, 141, 25]
[229, 208, 25]
[424, 366, 25]
[423, 366, 25]
[518, 141, 25]
[272, 362, 25]
[383, 514, 25]
[519, 141, 25]
[458, 308, 25]
