700, 900
[399, 576, 1465]
[401, 579, 1460]
[199, 385, 1385]
[505, 396, 1378]
[197, 381, 1370]
[509, 391, 1360]
[226, 407, 1325]
[194, 367, 1325]
[181, 675, 1313]
[207, 394, 1313]
[229, 411, 1313]
[209, 395, 1313]
[208, 394, 1313]
[385, 566, 1268]
[189, 359, 1261]
[485, 406, 1258]
[486, 405, 1258]
[358, 279, 1250]
[491, 402, 1250]
[187, 356, 1250]
[408, 593, 1250]
[408, 592, 1250]
[363, 253, 1250]
[363, 254, 1250]
[482, 408, 1250]
[489, 403, 1249]
[493, 401, 1249]
[356, 282, 1241]
[164, 699, 1241]
[365, 230, 1237]
[521, 383, 1225]
[217, 401, 1225]
[520, 384, 1224]
[156, 703, 1220]
[152, 704, 1220]
[150, 705, 1220]
[149, 705, 1220]
[158, 702, 1220]
[172, 342, 1202]
[171, 340, 1201]
[170, 339, 1201]
[174, 343, 1201]
[535, 363, 1201]
[474, 411, 1193]
[411, 612, 1193]
[198, 647, 1184]
[195, 652, 1184]
[191, 657, 1170]
[364, 241, 1165]
[364, 242, 1165]
[527, 376, 1160]
[188, 662, 1156]
[369, 210, 1156]
[409, 603, 1153]
[179, 348, 1152]
[530, 371, 1130]
[374, 559, 1130]
[375, 559, 1130]
[370, 557, 1130]
[172, 689, 1129]
[548, 351, 1129]
[367, 556, 1124]
[542, 357, 1117]
[360, 267, 1114]
[360, 555, 1093]
[361, 555, 1093]
[356, 555, 1089]
[357, 555, 1089]
[351, 554, 1073]
[461, 413, 1033]
[456, 414, 1025]
[453, 415, 1021]
[364, 197, 985]
[363, 194, 977]
[245, 422, 965]
[362, 190, 962]
[288, 441, 962]
[334, 542, 954]
[335, 543, 954]
[153, 327, 937]
[339, 546, 937]
[156, 329, 932]
[554, 338, 929]
[558, 332, 925]
[330, 537, 925]
[327, 534, 925]
[206, 631, 925]
[304, 464, 925]
[329, 536, 925]
[328, 535, 925]
[205, 632, 925]
[208, 628, 914]
[252, 426, 909]
[347, 298, 905]
[324, 528, 898]
[409, 640, 884]
[358, 163, 881]
[410, 634, 857]
[211, 619, 848]
[567, 322, 845]
[564, 325, 845]
[302, 479, 841]
[570, 318, 832]
[146, 318, 818]
[132, 308, 810]
[137, 310, 810]
[296, 451, 808]
[298, 454, 801]
[361, 176, 793]
[361, 175, 793]
[437, 413, 788]
[437, 414, 788]
[414, 652, 776]
[263, 431, 765]
[274, 437, 765]
[430, 415, 745]
[339, 321, 733]
[342, 311, 720]
[318, 516, 720]
[422, 416, 692]
[334, 327, 689]
[579, 310, 689]
[332, 330, 685]
[332, 329, 685]
[222, 608, 650]
[415, 419, 641]
[411, 420, 625]
[330, 340, 617]
[419, 665, 610]
[327, 345, 585]
[404, 421, 580]
[228, 595, 554]
[228, 594, 554]
[309, 497, 482]
[428, 675, 481]
[310, 499, 481]
[311, 501, 481]
[427, 674, 481]
[432, 679, 450]
[321, 357, 410]
[319, 361, 405]
[234, 582, 377]
[445, 694, 377]
[439, 688, 340]
[236, 575, 338]
[239, 569, 298]
[387, 425, 289]
