700, 900
[362, 256, 1480]
[362, 257, 1480]
[200, 382, 1476]
[200, 381, 1476]
[398, 577, 1429]
[397, 576, 1429]
[405, 584, 1424]
[158, 701, 1412]
[156, 702, 1412]
[178, 677, 1409]
[512, 392, 1409]
[515, 389, 1409]
[517, 387, 1405]
[366, 228, 1405]
[153, 704, 1402]
[188, 359, 1396]
[188, 358, 1396]
[383, 564, 1385]
[367, 223, 1385]
[521, 384, 1384]
[504, 397, 1378]
[186, 354, 1378]
[365, 234, 1370]
[526, 378, 1370]
[499, 401, 1370]
[367, 218, 1369]
[388, 568, 1360]
[356, 282, 1354]
[530, 374, 1354]
[195, 371, 1352]
[164, 696, 1352]
[364, 243, 1321]
[412, 610, 1321]
[212, 403, 1313]
[211, 402, 1313]
[485, 407, 1306]
[411, 604, 1305]
[373, 561, 1305]
[483, 408, 1305]
[367, 560, 1305]
[171, 686, 1285]
[207, 394, 1285]
[490, 405, 1285]
[169, 689, 1282]
[471, 415, 1280]
[365, 205, 1274]
[409, 596, 1274]
[365, 204, 1274]
[174, 341, 1261]
[173, 339, 1258]
[178, 345, 1252]
[476, 412, 1250]
[360, 557, 1249]
[186, 664, 1241]
[189, 660, 1225]
[344, 550, 1225]
[165, 332, 1225]
[190, 658, 1224]
[220, 409, 1220]
[347, 552, 1220]
[537, 364, 1213]
[541, 359, 1205]
[193, 651, 1201]
[539, 361, 1201]
[352, 554, 1193]
[363, 189, 1138]
[363, 190, 1138]
[237, 416, 1138]
[546, 350, 1125]
[350, 296, 1124]
[553, 340, 1117]
[555, 339, 1117]
[551, 343, 1108]
[200, 644, 1105]
[155, 326, 1090]
[346, 303, 1073]
[245, 421, 1053]
[413, 636, 1037]
[453, 416, 1037]
[249, 423, 1037]
[413, 629, 1028]
[413, 632, 1024]
[332, 540, 1021]
[144, 318, 985]
[256, 428, 976]
[325, 535, 949]
[208, 626, 932]
[208, 627, 932]
[206, 631, 928]
[562, 327, 925]
[412, 648, 904]
[340, 316, 898]
[214, 620, 884]
[577, 313, 884]
[579, 312, 881]
[573, 316, 865]
[360, 171, 857]
[435, 416, 857]
[305, 460, 850]
[301, 453, 845]
[439, 415, 842]
[430, 416, 841]
[337, 323, 841]
[569, 320, 841]
[267, 434, 820]
[272, 437, 818]
[269, 435, 818]
[133, 310, 808]
[357, 163, 797]
[416, 661, 793]
[318, 524, 785]
[305, 479, 754]
[419, 418, 733]
[305, 473, 730]
[332, 334, 697]
[330, 340, 674]
[220, 606, 657]
[284, 445, 640]
[316, 512, 640]
[423, 673, 625]
[428, 679, 586]
[229, 595, 585]
[230, 594, 585]
[429, 680, 585]
[226, 599, 580]
[326, 349, 578]
[231, 590, 578]
[232, 586, 577]
[406, 418, 569]
[315, 501, 530]
[313, 496, 505]
[322, 358, 505]
[392, 423, 482]
[237, 575, 442]
[237, 574, 442]
[438, 689, 425]
[439, 689, 425]
[318, 369, 377]
[379, 427, 337]
[317, 377, 313]
[241, 560, 250]
[242, 554, 241]
[462, 703, 226]
[451, 697, 225]
[456, 701, 212]
[464, 707, 208]
[368, 433, 197]
[315, 388, 193]
[364, 434, 185]
[249, 541, 173]
[249, 537, 170]
[472, 713, 170]
[469, 711, 170]
[360, 437, 169]
[247, 546, 160]
[282, 488, 157]
[251, 532, 146]
[353, 440, 136]
[113, 293, 130]
[114, 292, 130]
[350, 441, 130]
[124, 285, 128]
[313, 404, 122]
[315, 397, 117]
[479, 716, 116]
[346, 444, 116]
[334, 452, 109]
[314, 400, 109]
[340, 448, 109]
[332, 453, 109]
[342, 447, 106]
[120, 719, 101]
[493, 734, 100]
[337, 450, 100]
[491, 732, 100]
[313, 410, 100]
[313, 409, 100]
[486, 727, 100]
[485, 726, 100]
[483, 720, 100]
[311, 427, 100]
[489, 730, 100]
[312, 428, 100]
[484, 722, 97]
[256, 525, 89]
[256, 526, 89]
[260, 513, 89]
[261, 511, 89]
[262, 509, 85]
[268, 505, 85]
[258, 515, 85]
[494, 739, 81]
[358, 136, 80]
[274, 492, 80]
[340, 142, 80]
[265, 507, 74]
[498, 747, 74]
[498, 748, 74]
[108, 299, 73]
[269, 498, 72]
[271, 495, 72]
[124, 727, 68]
[125, 728, 68]
[123, 725, 65]
[257, 520, 65]
[132, 734, 65]
[140, 283, 64]
[116, 701, 53]
[314, 417, 52]
[313, 419, 50]
[313, 420, 50]
[143, 740, 50]
[117, 712, 49]
[116, 709, 45]
[370, 138, 37]
[332, 482, 34]
[105, 307, 34]
[376, 613, 32]
[138, 738, 32]
[481, 368, 29]
[572, 375, 26]
[291, 516, 26]
[350, 136, 25]
[346, 137, 25]
[347, 137, 25]
[238, 532, 25]
[237, 532, 25]
[325, 397, 25]
[105, 311, 25]
[539, 418, 25]
[334, 147, 25]
[153, 288, 25]
[565, 386, 20]
[268, 465, 20]
[331, 151, 20]
[185, 606, 20]
[573, 372, 20]
[166, 739, 20]
[121, 684, 20]
[401, 256, 20]
[389, 167, 20]
[270, 466, 20]
[280, 408, 20]
[358, 518, 20]
[117, 694, 20]
[183, 609, 20]
[329, 165, 18]
[537, 420, 18]
[416, 543, 18]
[136, 353, 18]
[493, 358, 18]
[536, 421, 18]
[241, 632, 18]
[308, 561, 18]
[492, 359, 18]
[417, 542, 17]
[105, 315, 17]
[224, 447, 17]
[332, 144, 17]
[542, 304, 17]
[535, 422, 17]
[135, 352, 17]
[306, 329, 17]
[172, 408, 17]
[181, 611, 17]
[272, 400, 17]
[118, 691, 17]
[251, 385, 17]
[220, 562, 17]
[223, 447, 17]
[541, 305, 17]
[262, 464, 17]
[458, 720, 17]
[397, 188, 17]
[270, 485, 17]
[426, 445, 17]
[379, 625, 17]
[333, 468, 17]
[398, 530, 17]
[168, 403, 17]
[229, 449, 17]
[574, 369, 17]
[233, 647, 17]
[316, 571, 17]
[164, 632, 17]
[252, 386, 16]
[402, 238, 16]
[408, 443, 16]
[406, 535, 16]
[407, 442, 16]
[538, 308, 16]
[234, 648, 16]
[171, 407, 16]
[236, 647, 16]
[106, 318, 16]
[235, 647, 16]
[235, 648, 16]
[434, 560, 16]
[427, 446, 16]
[229, 660, 16]
[292, 416, 16]
[336, 492, 13]
[356, 128, 13]
[196, 714, 13]
[248, 384, 13]
[468, 726, 13]
[181, 731, 13]
[424, 549, 13]
[198, 715, 13]
[386, 158, 13]
[256, 565, 13]
[256, 564, 13]
[340, 371, 13]
[321, 431, 13]
[227, 551, 13]
[268, 483, 13]
[197, 595, 13]
[537, 310, 13]
[197, 715, 13]
[363, 129, 13]
[328, 151, 13]
[382, 649, 13]
[423, 548, 13]
[399, 395, 13]
[238, 375, 13]
[478, 450, 13]
[238, 376, 13]
[314, 569, 13]
[449, 609, 13]
[450, 448, 13]
[187, 604, 13]
[309, 315, 13]
[329, 223, 13]
[578, 282, 13]
[188, 603, 13]
[483, 706, 10]
[605, 297, 10]
[607, 302, 10]
[570, 379, 10]
[314, 295, 10]
[530, 425, 10]
[227, 353, 10]
[326, 580, 10]
[191, 721, 10]
[123, 681, 10]
[205, 585, 10]
[586, 353, 10]
[319, 283, 10]
[328, 226, 10]
[334, 382, 10]
[551, 296, 10]
[471, 726, 10]
[608, 318, 10]
[329, 190, 10]
[546, 412, 10]
[120, 734, 10]
[200, 590, 10]
[479, 364, 10]
[232, 542, 10]
[321, 271, 10]
[487, 447, 10]
[228, 354, 10]
[228, 353, 10]
[495, 442, 10]
[258, 389, 10]
[373, 446, 10]
[444, 385, 10]
[444, 656, 10]
[413, 391, 10]
[242, 523, 10]
[381, 639, 10]
[210, 575, 10]
[401, 685, 10]
[452, 673, 10]
[171, 624, 10]
[300, 362, 10]
[369, 327, 10]
[372, 133, 10]
[212, 693, 10]
[400, 247, 10]
[260, 391, 10]
[412, 392, 10]
[392, 677, 10]
[157, 643, 10]
[377, 445, 10]
[375, 445, 10]
[267, 396, 10]
[257, 389, 10]
[380, 525, 10]
[156, 643, 10]
[396, 275, 10]
[394, 175, 9]
[111, 723, 9]
[425, 705, 9]
[394, 176, 9]
[388, 666, 9]
[371, 324, 9]
[371, 325, 9]
[567, 285, 9]
[110, 716, 9]
[450, 451, 9]
[380, 523, 9]
[221, 340, 9]
[124, 343, 9]
[518, 331, 9]
[418, 445, 9]
[261, 495, 9]
[517, 332, 9]
[200, 438, 9]
[393, 445, 9]
[517, 331, 9]
[518, 433, 9]
[448, 713, 9]
[154, 375, 9]
[163, 293, 9]
[518, 434, 9]
[562, 395, 9]
[399, 193, 9]
[485, 744, 9]
[323, 412, 9]
[597, 288, 9]
[487, 744, 9]
[423, 388, 9]
[486, 744, 9]
[394, 445, 9]
[200, 716, 9]
[331, 583, 9]
[400, 263, 9]
[506, 745, 9]
[377, 316, 9]
[113, 695, 9]
[212, 327, 9]
[155, 642, 9]
[470, 374, 9]
[609, 314, 9]
[610, 308, 9]
[469, 374, 9]
[416, 445, 9]
[330, 171, 9]
[358, 343, 9]
[173, 622, 9]
[354, 351, 9]
[552, 295, 9]
[365, 415, 9]
[301, 555, 9]
[603, 294, 9]
