700, 900
[347, 444, 2125]
[347, 411, 2074]
[348, 427, 1853]
[374, 390, 1405]
[181, 186, 1405]
[378, 467, 1405]
[239, 582, 1405]
[527, 174, 1405]
[372, 392, 1405]
[476, 246, 1405]
[213, 618, 1405]
[377, 466, 1405]
[257, 294, 1405]
[373, 391, 1405]
[264, 546, 1405]
[376, 465, 1405]
[450, 282, 1405]
[315, 474, 1405]
[430, 539, 1405]
[425, 318, 1405]
[282, 330, 1405]
[480, 611, 1402]
[187, 655, 1402]
[308, 366, 1402]
[455, 575, 1402]
[308, 367, 1402]
[289, 511, 1402]
[405, 504, 1402]
[232, 259, 1402]
[232, 258, 1402]
[504, 646, 1402]
[455, 576, 1402]
[404, 503, 1402]
[501, 211, 1402]
[501, 210, 1402]
[290, 510, 1402]
[290, 509, 1402]
[480, 612, 1402]
[399, 355, 1402]
[162, 690, 1402]
[399, 354, 1402]
[307, 365, 1402]
[404, 502, 1402]
[162, 691, 1402]
[207, 223, 1402]
[505, 647, 1402]
[479, 610, 1402]
[188, 653, 1402]
[206, 221, 1402]
[163, 689, 1402]
[188, 654, 1402]
[454, 574, 1402]
[206, 222, 1402]
[531, 684, 1402]
[400, 353, 1402]
[531, 683, 1402]
[231, 257, 1402]
[505, 648, 1402]
[502, 209, 1402]
[368, 395, 1384]
[324, 465, 1252]
[325, 465, 1252]
[514, 192, 1037]
[387, 372, 1037]
[175, 672, 1037]
[252, 563, 1018]
[201, 635, 1018]
[270, 313, 1018]
[442, 556, 1018]
[227, 599, 1018]
[225, 602, 1018]
[294, 347, 1018]
[488, 229, 1018]
[437, 301, 1018]
[251, 565, 1018]
[418, 522, 1018]
[269, 311, 1018]
[303, 491, 1018]
[245, 277, 1018]
[413, 335, 1018]
[438, 299, 1018]
[193, 203, 1018]
[322, 386, 1017]
[519, 667, 1017]
[390, 483, 1017]
[219, 240, 1000]
[463, 264, 1000]
[492, 629, 1000]
[277, 528, 1000]
[467, 593, 1000]
[301, 410, 25]
[301, 414, 13]
[160, 155, 10]
[554, 148, 8]
[156, 158, 8]
[158, 156, 8]
[548, 143, 8]
[165, 152, 8]
[155, 159, 8]
[157, 157, 8]
[167, 151, 8]
[154, 160, 8]
[552, 146, 8]
[153, 161, 8]
[302, 418, 8]
[150, 165, 8]
[163, 153, 8]
[152, 162, 8]
[151, 163, 8]
[553, 147, 8]
[541, 139, 5]
[543, 140, 5]
[545, 141, 5]
[170, 150, 5]
[550, 144, 5]
[556, 150, 5]
[175, 149, 5]
[558, 153, 5]
[148, 168, 5]
[557, 151, 5]
[147, 170, 5]
[533, 137, 4]
[536, 137, 4]
[559, 154, 4]
[538, 138, 4]
[539, 138, 4]
[297, 406, 4]
[561, 158, 4]
[535, 137, 4]
[540, 138, 4]
[534, 137, 4]
[560, 156, 4]
[528, 136, 4]
[146, 172, 4]
[146, 171, 4]
[529, 136, 4]
[144, 180, 4]
[144, 179, 4]
[144, 178, 4]
[141, 722, 4]
[145, 175, 4]
[145, 174, 4]
[527, 136, 4]
[173, 149, 4]
[562, 160, 4]
[552, 715, 4]
[172, 149, 4]
[531, 136, 4]
[180, 148, 4]
[181, 148, 4]
[177, 148, 4]
[176, 148, 4]
[178, 148, 4]
[179, 148, 4]
[171, 149, 4]
[530, 136, 4]
[138, 720, 2]
[137, 719, 2]
[139, 721, 2]
[134, 716, 2]
[561, 707, 2]
[187, 149, 2]
[135, 717, 2]
[136, 718, 2]
[132, 714, 2]
[131, 712, 2]
[133, 715, 2]
[564, 168, 2]
[563, 163, 2]
[144, 724, 2]
[559, 709, 2]
[146, 725, 2]
[560, 708, 2]
[562, 705, 2]
[148, 726, 2]
[549, 717, 2]
[521, 137, 2]
[547, 718, 2]
[556, 712, 2]
[555, 713, 2]
[558, 710, 2]
[557, 711, 2]
[302, 421, 2]
[554, 714, 2]
[545, 719, 2]
[547, 140, 1]
[549, 650, 1]
[564, 180, 1]
[565, 175, 1]
[565, 176, 1]
[565, 177, 1]
[561, 190, 1]
[562, 188, 1]
[563, 185, 1]
[567, 695, 1]
[567, 696, 1]
[568, 690, 1]
[564, 165, 1]
[565, 172, 1]
[565, 173, 1]
[565, 169, 1]
[565, 170, 1]
[565, 171, 1]
[552, 652, 1]
[564, 164, 1]
[565, 174, 1]
[563, 704, 1]
[566, 698, 1]
[560, 192, 1]
[547, 649, 1]
[564, 166, 1]
[565, 700, 1]
[565, 701, 1]
[564, 182, 1]
[564, 181, 1]
[551, 717, 1]
[566, 699, 1]
[564, 702, 1]
[564, 703, 1]
[545, 207, 1]
[254, 617, 1]
[255, 616, 1]
[256, 357, 1]
[256, 616, 1]
[259, 614, 1]
[257, 615, 1]
[257, 358, 1]
[258, 359, 1]
[249, 629, 1]
[249, 630, 1]
[250, 511, 1]
[250, 624, 1]
[250, 625, 1]
[250, 626, 1]
[250, 627, 1]
[251, 621, 1]
[252, 505, 1]
[251, 623, 1]
[251, 622, 1]
[270, 371, 1]
[267, 365, 1]
[262, 362, 1]
[263, 611, 1]
[264, 363, 1]
[266, 364, 1]
[265, 609, 1]
[265, 364, 1]
[264, 610, 1]
[249, 348, 1]
[232, 322, 1]
[233, 323, 1]
[233, 650, 1]
[238, 646, 1]
[237, 647, 1]
[231, 651, 1]
[237, 326, 1]
[231, 321, 1]
[226, 544, 1]
[227, 538, 1]
[227, 539, 1]
[227, 540, 1]
[228, 535, 1]
[230, 652, 1]
[230, 530, 1]
[231, 528, 1]
[229, 532, 1]
[228, 653, 1]
[229, 652, 1]
[245, 336, 1]
[245, 337, 1]
[245, 338, 1]
[246, 341, 1]
[246, 513, 1]
[248, 632, 1]
[248, 512, 1]
[248, 346, 1]
[244, 333, 1]
[247, 634, 1]
[247, 344, 1]
[246, 636, 1]
[239, 327, 1]
[244, 332, 1]
[239, 645, 1]
[240, 328, 1]
[241, 328, 1]
[242, 329, 1]
[244, 217, 1]
[226, 543, 1]
[300, 297, 1]
[300, 557, 1]
[301, 552, 1]
[301, 553, 1]
[301, 554, 1]
[303, 430, 1]
[303, 424, 1]
[303, 423, 1]
[302, 549, 1]
[299, 560, 1]
[302, 548, 1]
[299, 417, 1]
[298, 562, 1]
[298, 296, 1]
[297, 564, 1]
[297, 441, 1]
[318, 319, 1]
[319, 322, 1]
[319, 323, 1]
[319, 324, 1]
[320, 327, 1]
[320, 328, 1]
[317, 316, 1]
[316, 314, 1]
[304, 427, 1]
[315, 312, 1]
[295, 291, 1]
[277, 469, 1]
[277, 470, 1]
[277, 471, 1]
[277, 472, 1]
[277, 584, 1]
[277, 585, 1]
[278, 465, 1]
[278, 466, 1]
[278, 467, 1]
[280, 580, 1]
[280, 460, 1]
[279, 581, 1]
[279, 463, 1]
[279, 462, 1]
[278, 468, 1]
[276, 590, 1]
[276, 588, 1]
[272, 600, 1]
[273, 260, 1]
[273, 598, 1]
[276, 589, 1]
[275, 593, 1]
[275, 261, 1]
[274, 596, 1]
[295, 292, 1]
[281, 458, 1]
[281, 580, 1]
[290, 276, 1]
[290, 573, 1]
[291, 278, 1]
[292, 280, 1]
[294, 288, 1]
[289, 574, 1]
[294, 287, 1]
[293, 283, 1]
[294, 286, 1]
[282, 456, 1]
[282, 579, 1]
[284, 578, 1]
[288, 575, 1]
[158, 729, 1]
[159, 729, 1]
[160, 729, 1]
[161, 218, 1]
[161, 729, 1]
[165, 220, 1]
[164, 729, 1]
[163, 729, 1]
[163, 219, 1]
[162, 729, 1]
[164, 220, 1]
[166, 221, 1]
[157, 729, 1]
[151, 727, 1]
[152, 728, 1]
[153, 728, 1]
[154, 728, 1]
[157, 215, 1]
[156, 728, 1]
[156, 214, 1]
[155, 728, 1]
[155, 213, 1]
[173, 727, 1]
[175, 615, 1]
[175, 616, 1]
[177, 607, 1]
[176, 612, 1]
[176, 611, 1]
[176, 610, 1]
[168, 728, 1]
[169, 728, 1]
[129, 709, 1]
[129, 710, 1]
[130, 711, 1]
[142, 724, 1]
[128, 707, 1]
[125, 697, 1]
[125, 698, 1]
[125, 699, 1]
[127, 706, 1]
[127, 705, 1]
[128, 708, 1]
[126, 703, 1]
[126, 702, 1]
[146, 200, 1]
[147, 166, 1]
[147, 202, 1]
[148, 204, 1]
[150, 727, 1]
[149, 727, 1]
[150, 649, 1]
[143, 182, 1]
[143, 183, 1]
[143, 184, 1]
[143, 185, 1]
[143, 186, 1]
[143, 187, 1]
[143, 188, 1]
[143, 189, 1]
[143, 190, 1]
[143, 191, 1]
[145, 198, 1]
[145, 197, 1]
[144, 195, 1]
[144, 194, 1]
[144, 193, 1]
[144, 192, 1]
[178, 604, 1]
[214, 168, 1]
[217, 175, 1]
[215, 170, 1]
[216, 172, 1]
[204, 568, 1]
[205, 566, 1]
[206, 564, 1]
[222, 308, 1]
[223, 310, 1]
[223, 548, 1]
[224, 312, 1]
[221, 305, 1]
[218, 178, 1]
[218, 179, 1]
[218, 180, 1]
[219, 183, 1]
[219, 184, 1]
[219, 296, 1]
[219, 297, 1]
[221, 549, 1]
[220, 302, 1]
[220, 300, 1]
[220, 301, 1]
[203, 571, 1]
[189, 149, 1]
[190, 149, 1]
[193, 150, 1]
[192, 150, 1]
[191, 149, 1]
[186, 148, 1]
[179, 602, 1]
[180, 600, 1]
[185, 148, 1]
[184, 148, 1]
[183, 148, 1]
[199, 583, 1]
[200, 695, 1]
[202, 576, 1]
[202, 575, 1]
[202, 574, 1]
[201, 580, 1]
[201, 579, 1]
[199, 153, 1]
[195, 585, 1]
[194, 263, 1]
[195, 151, 1]
[197, 152, 1]
[197, 584, 1]
[484, 298, 1]
[483, 300, 1]
[476, 309, 1]
[475, 310, 1]
[474, 311, 1]
[470, 314, 1]
[490, 165, 1]
[490, 166, 1]
[490, 167, 1]
[490, 168, 1]
[490, 281, 1]
[491, 162, 1]
[491, 163, 1]
[493, 158, 1]
[492, 160, 1]
[492, 280, 1]
[485, 296, 1]
[486, 293, 1]
[486, 294, 1]
[487, 288, 1]
[487, 289, 1]
[487, 290, 1]
[487, 291, 1]
[489, 171, 1]
[489, 170, 1]
[489, 169, 1]
[488, 287, 1]
[488, 285, 1]
[488, 284, 1]
[488, 286, 1]
[458, 213, 1]
[458, 336, 1]
[459, 334, 1]
[460, 212, 1]
[461, 329, 1]
[460, 332, 1]
[462, 324, 1]
[449, 347, 1]
[450, 346, 1]
[451, 345, 1]
[462, 325, 1]
[467, 316, 1]
[467, 531, 1]
[467, 532, 1]
[467, 533, 1]
[467, 652, 1]
[468, 537, 1]
[468, 536, 1]
[468, 315, 1]
[462, 326, 1]
[466, 316, 1]
[463, 320, 1]
[463, 321, 1]
[463, 521, 1]
[464, 523, 1]
[466, 528, 1]
[465, 525, 1]
[465, 317, 1]
[493, 575, 1]
[529, 722, 1]
[530, 722, 1]
[533, 722, 1]
[532, 722, 1]
[531, 722, 1]
[518, 611, 1]
[519, 137, 1]
[520, 720, 1]
[522, 136, 1]
[525, 721, 1]
[525, 136, 1]
[524, 721, 1]
[523, 136, 1]
[524, 136, 1]
[518, 137, 1]
[534, 722, 1]
[540, 721, 1]
[541, 721, 1]
[544, 720, 1]
[543, 720, 1]
[539, 721, 1]
[542, 720, 1]
[543, 208, 1]
[539, 215, 1]
[535, 722, 1]
[536, 722, 1]
[538, 721, 1]
[537, 721, 1]
[493, 686, 1]
[494, 156, 1]
[494, 279, 1]
[494, 690, 1]
[494, 691, 1]
[513, 254, 1]
[514, 248, 1]
[514, 249, 1]
[515, 138, 1]
[517, 137, 1]
[513, 253, 1]
[516, 138, 1]
[513, 252, 1]
[509, 264, 1]
[510, 262, 1]
[509, 141, 1]
[513, 139, 1]
[512, 257, 1]
[511, 260, 1]
[511, 140, 1]
[545, 648, 1]
[448, 506, 1]
[387, 316, 1]
[388, 310, 1]
[388, 311, 1]
[388, 312, 1]
[389, 307, 1]
[390, 304, 1]
[392, 300, 1]
[391, 430, 1]
[391, 429, 1]
[387, 315, 1]
[391, 302, 1]
[399, 418, 1]
[400, 417, 1]
[400, 436, 1]
[401, 416, 1]
[401, 437, 1]
[402, 415, 1]
[404, 566, 1]
[404, 440, 1]
[404, 413, 1]
[398, 419, 1]
[403, 439, 1]
[403, 414, 1]
[402, 438, 1]
[392, 541, 1]
[392, 542, 1]
[392, 543, 1]
[392, 544, 1]
[393, 545, 1]
[393, 546, 1]
[393, 547, 1]
[393, 548, 1]
[394, 550, 1]
[397, 420, 1]
[396, 555, 1]
[397, 557, 1]
[396, 421, 1]
[395, 553, 1]
[394, 551, 1]
[405, 441, 1]
[333, 507, 1]
[331, 508, 1]
[364, 502, 1]
[348, 492, 1]
[362, 501, 1]
[568, 691, 1]
[356, 357, 1]
[358, 356, 1]
[360, 500, 1]
[405, 567, 1]
[436, 247, 1]
[438, 244, 1]
[438, 243, 1]
[438, 242, 1]
[437, 359, 1]
[438, 241, 1]
[434, 248, 1]
[432, 249, 1]
[439, 238, 1]
[442, 616, 1]
[443, 228, 1]
[443, 351, 1]
[445, 350, 1]
[446, 505, 1]
[439, 237, 1]
[439, 239, 1]
[439, 240, 1]
[440, 234, 1]
[440, 235, 1]
[440, 353, 1]
[441, 232, 1]
[441, 352, 1]
[442, 498, 1]
[442, 352, 1]
[442, 230, 1]
[412, 393, 1]
[412, 394, 1]
[412, 395, 1]
[412, 450, 1]
[412, 451, 1]
[412, 572, 1]
[413, 274, 1]
[413, 275, 1]
[413, 276, 1]
[413, 452, 1]
[415, 268, 1]
[414, 573, 1]
[414, 456, 1]
[412, 280, 1]
[414, 455, 1]
[414, 271, 1]
[413, 573, 1]
[413, 453, 1]
[414, 454, 1]
[415, 457, 1]
[412, 279, 1]
[411, 449, 1]
[406, 410, 1]
[406, 442, 1]
[406, 568, 1]
[407, 285, 1]
[407, 408, 1]
[407, 443, 1]
[408, 406, 1]
[408, 444, 1]
[409, 284, 1]
[409, 404, 1]
[409, 445, 1]
[411, 448, 1]
[411, 399, 1]
[411, 398, 1]
[411, 397, 1]
[411, 396, 1]
[410, 571, 1]
[410, 402, 1]
[410, 401, 1]
[410, 447, 1]
[415, 458, 1]
[415, 459, 1]
[415, 460, 1]
[417, 264, 1]
[416, 464, 1]
[416, 462, 1]
[416, 266, 1]
[415, 574, 1]
[415, 461, 1]
[416, 463, 1]
[417, 580, 1]
[568, 692, 1]
