700, 900
[352, 447, 2349]
[359, 410, 1746]
[328, 461, 1709]
[357, 420, 1681]
[374, 463, 1657]
[371, 393, 1637]
[253, 289, 1625]
[256, 293, 1625]
[255, 292, 1625]
[252, 287, 1625]
[369, 396, 1625]
[374, 390, 1625]
[192, 647, 1620]
[503, 207, 1600]
[315, 474, 1600]
[320, 468, 1600]
[511, 657, 1597]
[384, 475, 1597]
[505, 204, 1597]
[500, 212, 1586]
[260, 298, 1586]
[498, 215, 1576]
[380, 470, 1576]
[310, 479, 1568]
[495, 218, 1568]
[309, 480, 1568]
[494, 219, 1568]
[503, 645, 1537]
[501, 642, 1537]
[178, 667, 1530]
[505, 648, 1530]
[511, 196, 1525]
[186, 656, 1517]
[380, 381, 1517]
[181, 663, 1517]
[245, 279, 1513]
[498, 637, 1513]
[184, 659, 1508]
[199, 638, 1508]
[494, 631, 1465]
[487, 228, 1450]
[267, 309, 1450]
[387, 372, 1445]
[270, 313, 1429]
[301, 491, 1409]
[393, 488, 1370]
[521, 671, 1352]
[520, 670, 1352]
[393, 362, 1322]
[486, 619, 1305]
[519, 183, 1300]
[295, 500, 1300]
[169, 680, 1282]
[237, 265, 1268]
[280, 326, 1202]
[403, 501, 1129]
[210, 621, 1108]
[476, 245, 1058]
[160, 693, 1044]
[286, 514, 1040]
[529, 170, 1037]
[534, 687, 953]
[218, 609, 925]
[225, 250, 925]
[473, 603, 884]
[407, 343, 801]
[291, 344, 788]
[414, 518, 725]
[464, 260, 709]
[169, 169, 610]
[273, 532, 569]
[463, 587, 541]
[214, 233, 530]
[230, 593, 530]
[423, 530, 520]
[416, 328, 500]
[176, 180, 457]
[455, 274, 433]
[304, 360, 400]
[263, 545, 325]
[239, 581, 325]
[455, 574, 313]
[449, 284, 305]
[309, 369, 296]
[425, 316, 290]
[204, 220, 281]
[202, 216, 277]
[429, 311, 277]
[325, 390, 277]
[430, 310, 277]
[243, 575, 274]
[185, 192, 265]
[432, 544, 250]
[450, 567, 245]
[434, 305, 244]
[247, 570, 234]
[199, 210, 233]
[315, 377, 225]
[191, 199, 225]
[317, 379, 221]
[193, 202, 221]
[437, 551, 221]
[438, 299, 221]
[320, 383, 221]
[447, 563, 221]
[438, 552, 221]
[257, 554, 218]
[436, 549, 218]
[439, 297, 218]
[441, 556, 208]
[443, 292, 208]
[444, 559, 200]
[252, 561, 194]
[253, 560, 193]
[251, 563, 193]
[541, 140, 25]
[149, 723, 25]
[540, 140, 25]
[485, 276, 25]
[541, 717, 20]
[557, 664, 18]
[158, 725, 18]
[212, 579, 17]
[384, 327, 17]
[473, 285, 17]
[146, 722, 17]
[544, 141, 17]
[555, 151, 17]
[131, 708, 17]
[557, 708, 16]
[552, 147, 16]
[556, 152, 16]
[537, 139, 16]
[548, 144, 16]
[449, 227, 16]
[397, 316, 16]
[560, 704, 16]
[563, 698, 13]
[139, 718, 13]
[562, 700, 13]
[191, 231, 13]
[191, 230, 13]
[532, 718, 13]
[142, 720, 13]
[140, 658, 13]
[144, 721, 13]
[141, 719, 13]
[250, 232, 13]
[248, 230, 13]
[249, 231, 13]
[233, 220, 13]
[234, 221, 13]
[130, 705, 13]
[494, 582, 13]
[563, 699, 13]
[254, 518, 13]
[537, 718, 13]
[180, 147, 13]
[438, 506, 10]
[186, 712, 10]
[288, 372, 10]
[536, 624, 10]
[299, 431, 10]
[436, 338, 10]
[312, 419, 10]
[435, 340, 10]
[133, 711, 10]
[392, 534, 10]
[531, 138, 10]
[320, 526, 10]
[376, 521, 10]
[286, 372, 9]
[391, 533, 9]
[378, 524, 9]
[156, 148, 9]
[565, 686, 9]
[565, 685, 9]
[135, 714, 9]
[560, 670, 9]
[297, 433, 9]
[322, 524, 9]
[526, 717, 9]
[129, 702, 9]
[129, 703, 9]
[546, 716, 9]
[137, 663, 9]
[311, 421, 9]
[307, 425, 9]
[155, 148, 9]
[361, 508, 9]
[333, 512, 9]
[521, 715, 9]
[527, 717, 9]
[311, 420, 9]
[334, 512, 9]
[334, 511, 9]
[151, 152, 9]
[330, 515, 9]
[250, 345, 9]
[161, 726, 9]
[148, 156, 9]
[268, 564, 9]
[277, 556, 9]
[278, 556, 9]
[267, 245, 9]
[545, 716, 9]
[504, 262, 9]
[439, 507, 9]
[439, 508, 9]
[435, 348, 9]
[193, 243, 9]
[426, 471, 9]
[449, 224, 9]
[549, 714, 9]
[446, 537, 8]
[193, 163, 8]
[447, 230, 8]
[273, 252, 8]
[154, 149, 8]
[238, 644, 8]
[238, 640, 8]
[440, 591, 8]
[440, 583, 8]
[386, 324, 8]
[190, 156, 8]
[275, 254, 8]
[487, 576, 8]
[510, 707, 8]
[144, 166, 8]
[209, 580, 8]
[436, 494, 8]
[509, 259, 8]
[443, 243, 8]
[318, 336, 8]
[158, 147, 8]
[496, 584, 8]
[561, 671, 8]
[274, 253, 8]
[551, 713, 8]
[524, 607, 8]
[423, 466, 8]
[552, 712, 8]
[547, 715, 8]
[425, 469, 8]
[319, 345, 8]
[153, 188, 8]
