700, 900
[353, 445, 2357]
[361, 408, 1901]
[358, 421, 1850]
[359, 417, 1845]
[189, 650, 1625]
[189, 651, 1625]
[188, 652, 1625]
[373, 392, 1600]
[372, 393, 1600]
[328, 459, 1586]
[377, 387, 1565]
[183, 660, 1549]
[383, 473, 1537]
[179, 666, 1530]
[506, 205, 1517]
[384, 374, 1517]
[509, 199, 1517]
[376, 466, 1517]
[375, 465, 1517]
[507, 203, 1514]
[505, 207, 1514]
[310, 481, 1514]
[508, 201, 1514]
[311, 479, 1514]
[312, 477, 1514]
[502, 211, 1513]
[503, 210, 1513]
[378, 468, 1513]
[379, 469, 1513]
[504, 209, 1513]
[500, 213, 1513]
[501, 212, 1513]
[499, 214, 1513]
[255, 292, 1466]
[306, 487, 1466]
[319, 468, 1460]
[502, 644, 1429]
[506, 649, 1417]
[509, 653, 1409]
[512, 656, 1405]
[511, 655, 1405]
[497, 633, 1369]
[495, 630, 1361]
[268, 310, 1360]
[516, 663, 1348]
[262, 303, 1341]
[170, 679, 1300]
[200, 634, 1285]
[243, 274, 1280]
[247, 280, 1261]
[488, 227, 1241]
[392, 488, 1241]
[518, 184, 1217]
[162, 688, 1170]
[162, 689, 1170]
[276, 322, 1168]
[295, 501, 1165]
[524, 675, 1152]
[524, 177, 1145]
[484, 618, 1105]
[395, 356, 1105]
[401, 498, 1076]
[479, 238, 1060]
[474, 245, 1044]
[234, 261, 1040]
[233, 259, 1037]
[476, 242, 1037]
[479, 609, 1037]
[232, 258, 1037]
[228, 254, 1013]
[212, 620, 949]
[216, 615, 928]
[286, 336, 884]
[284, 515, 853]
[282, 518, 842]
[406, 342, 793]
[411, 513, 785]
[222, 602, 725]
[467, 595, 701]
[295, 350, 617]
[171, 172, 584]
[462, 264, 569]
[539, 696, 493]
[273, 535, 481]
[272, 536, 481]
[214, 235, 458]
[210, 230, 433]
[423, 529, 405]
[418, 326, 404]
[236, 589, 373]
[181, 185, 346]
[456, 576, 338]
[455, 278, 337]
[457, 578, 337]
[263, 547, 317]
[429, 538, 289]
[426, 316, 288]
[427, 315, 288]
[425, 317, 288]
[205, 218, 265]
[309, 363, 256]
[326, 387, 245]
[448, 285, 241]
[430, 308, 233]
[317, 377, 221]
[317, 378, 221]
[433, 546, 221]
[434, 547, 221]
[316, 376, 221]
[319, 381, 218]
[438, 297, 205]
[434, 303, 205]
[441, 555, 202]
[442, 557, 202]
[314, 372, 202]
[443, 558, 202]
[436, 300, 202]
[446, 562, 193]
[447, 564, 193]
[190, 202, 181]
[187, 197, 180]
[200, 209, 180]
[200, 210, 180]
[243, 576, 170]
[193, 204, 169]
[195, 205, 169]
[253, 561, 164]
[256, 558, 164]
[250, 563, 157]
[245, 570, 137]
[544, 152, 137]
[246, 568, 136]
[541, 150, 130]
[528, 144, 85]
[144, 717, 82]
[164, 150, 73]
[319, 399, 58]
[556, 168, 50]
[557, 683, 45]
[557, 682, 45]
[555, 165, 41]
[149, 164, 41]
[521, 709, 40]
[515, 144, 36]
[151, 721, 36]
[560, 691, 34]
[134, 708, 34]
[189, 600, 34]
[228, 662, 29]
[511, 706, 29]
[162, 723, 29]
[254, 584, 29]
[558, 676, 29]
[558, 677, 29]
[553, 160, 26]
[553, 158, 26]
[483, 574, 25]
[155, 154, 25]
[554, 156, 25]
[229, 655, 25]
[482, 277, 25]
[561, 698, 25]
[462, 203, 25]
[463, 200, 25]
[157, 723, 25]
[297, 287, 25]
[159, 723, 25]
[407, 541, 25]
[158, 723, 25]
[408, 542, 25]
[319, 525, 20]
[362, 506, 20]
[440, 519, 20]
[530, 615, 20]
[457, 297, 20]
[147, 169, 20]
[536, 718, 20]
[147, 175, 20]
[537, 718, 20]
[247, 611, 20]
[454, 632, 18]
[358, 503, 18]
[558, 176, 18]
[261, 495, 18]
[261, 496, 18]
[287, 271, 18]
[421, 464, 18]
[363, 508, 18]
[309, 424, 18]
[433, 350, 18]
[222, 575, 18]
[262, 491, 17]
[262, 493, 17]
[171, 147, 17]
[359, 504, 17]
[391, 533, 17]
[220, 211, 17]
[327, 519, 17]
[321, 523, 17]
[466, 657, 17]
[469, 663, 17]
[455, 634, 17]
[513, 252, 17]
[248, 609, 17]
[288, 270, 17]
[356, 502, 17]
[280, 455, 17]
[514, 252, 17]
[202, 272, 16]
[434, 279, 16]
[434, 493, 16]
[343, 502, 16]
[283, 266, 16]
[432, 353, 16]
[304, 537, 16]
[304, 538, 16]
[231, 222, 16]
[191, 159, 16]
[303, 538, 16]
[456, 636, 16]
[546, 640, 16]
[450, 623, 16]
[317, 527, 16]
[130, 710, 16]
[326, 520, 16]
[420, 389, 16]
[198, 264, 16]
[147, 172, 16]
[272, 562, 16]
[220, 575, 16]
[202, 273, 16]
[202, 274, 16]
[210, 288, 16]
[524, 244, 16]
[480, 677, 13]
[254, 348, 13]
[502, 586, 13]
[296, 375, 13]
[184, 715, 13]
[316, 337, 13]
[286, 373, 13]
[480, 280, 13]
[218, 303, 13]
[195, 173, 13]
[278, 454, 13]
[496, 157, 13]
[480, 678, 13]
[421, 386, 13]
[548, 716, 13]
[269, 248, 13]
[422, 385, 13]
[295, 375, 13]
[375, 519, 13]
[196, 174, 13]
[400, 539, 13]
[188, 595, 13]
[376, 520, 13]
[260, 352, 13]
[257, 236, 13]
[490, 273, 13]
[315, 329, 13]
[315, 328, 13]
[306, 306, 13]
[355, 348, 13]
[479, 281, 13]
[356, 347, 13]
[129, 698, 13]
[128, 684, 13]
[456, 212, 13]
[258, 351, 13]
[455, 213, 13]
[259, 352, 13]
[448, 624, 13]
[310, 318, 13]
[357, 346, 13]
[196, 255, 13]
[213, 204, 13]
[344, 500, 13]
[493, 271, 13]
[316, 336, 13]
[438, 578, 13]
[255, 349, 13]
[478, 282, 13]
[384, 526, 10]
[463, 559, 10]
[180, 718, 10]
[156, 627, 10]
[547, 208, 10]
[290, 443, 10]
[451, 220, 10]
[184, 602, 10]
[420, 458, 10]
[270, 474, 10]
[420, 460, 10]
[505, 149, 10]
[310, 315, 10]
[246, 542, 10]
[449, 219, 10]
[314, 416, 10]
[314, 415, 10]
[281, 264, 10]
[467, 292, 10]
[528, 135, 10]
[273, 467, 10]
[128, 692, 10]
[222, 209, 10]
[412, 446, 10]
[179, 719, 10]
[278, 261, 10]
[277, 460, 10]
[434, 341, 10]
[344, 364, 10]
[488, 165, 10]
[314, 326, 10]
[239, 224, 10]
[279, 262, 10]
[241, 554, 10]
[491, 690, 10]
[182, 603, 10]
[253, 524, 10]
[498, 267, 10]
[427, 478, 10]
[472, 667, 10]
[442, 240, 10]
[173, 722, 10]
[210, 690, 10]
[364, 340, 10]
[460, 642, 10]
[402, 314, 10]
[429, 362, 10]
