700, 900
[353, 447, 2410]
[358, 411, 1744]
[329, 459, 1730]
[357, 418, 1706]
[375, 463, 1682]
[502, 643, 1649]
[505, 647, 1640]
[319, 468, 1625]
[321, 466, 1625]
[508, 652, 1625]
[380, 469, 1625]
[320, 467, 1625]
[188, 653, 1625]
[318, 469, 1625]
[258, 296, 1618]
[377, 386, 1618]
[499, 213, 1618]
[378, 385, 1618]
[499, 638, 1618]
[261, 300, 1600]
[503, 206, 1597]
[385, 476, 1586]
[254, 290, 1586]
[182, 661, 1586]
[253, 288, 1586]
[386, 477, 1585]
[372, 392, 1576]
[311, 478, 1576]
[514, 659, 1573]
[265, 305, 1573]
[309, 481, 1568]
[369, 396, 1553]
[193, 646, 1553]
[195, 643, 1553]
[249, 282, 1537]
[509, 198, 1525]
[247, 279, 1525]
[491, 223, 1517]
[177, 668, 1514]
[384, 376, 1513]
[512, 194, 1508]
[200, 636, 1480]
[492, 627, 1466]
[173, 674, 1465]
[520, 668, 1465]
[392, 487, 1460]
[271, 315, 1450]
[302, 490, 1445]
[301, 492, 1445]
[390, 367, 1402]
[239, 268, 1352]
[483, 234, 1346]
[521, 182, 1305]
[209, 623, 1237]
[482, 614, 1205]
[292, 505, 1201]
[291, 506, 1201]
[402, 500, 1201]
[162, 689, 1145]
[282, 330, 1129]
[401, 352, 1066]
[532, 686, 1060]
[229, 254, 1060]
[472, 250, 986]
[220, 607, 884]
[280, 522, 833]
[470, 597, 793]
[414, 517, 785]
[412, 336, 698]
[294, 348, 697]
[169, 169, 661]
[461, 266, 640]
[217, 237, 637]
[461, 583, 530]
[232, 590, 482]
[425, 532, 445]
[268, 539, 433]
[179, 183, 400]
[305, 362, 400]
[452, 279, 392]
[537, 156, 377]
[422, 321, 377]
[208, 223, 365]
[207, 222, 365]
[241, 579, 298]
[428, 314, 296]
[432, 543, 290]
[451, 570, 289]
[261, 549, 288]
[312, 372, 269]
[245, 572, 250]
[432, 308, 245]
[325, 390, 245]
[436, 549, 244]
[445, 289, 244]
[186, 194, 244]
[200, 212, 232]
[318, 380, 225]
[189, 198, 221]
[198, 209, 221]
[256, 556, 221]
[316, 378, 221]
[317, 378, 221]
[441, 556, 221]
[440, 555, 221]
[322, 386, 221]
[446, 562, 221]
[191, 201, 218]
[320, 383, 218]
[249, 566, 212]
[436, 303, 208]
[436, 302, 208]
[441, 295, 208]
[438, 299, 208]
[196, 205, 202]
[195, 205, 202]
[252, 561, 200]
[253, 560, 200]
[551, 165, 121]
[551, 164, 121]
[522, 147, 85]
[143, 716, 61]
[146, 718, 53]
[139, 713, 52]
[138, 712, 52]
[148, 719, 52]
[150, 720, 49]
[156, 722, 49]
[157, 722, 49]
[158, 722, 49]
[153, 721, 45]
[135, 709, 37]
[526, 141, 36]
[133, 706, 32]
[556, 174, 26]
[556, 155, 25]
[163, 723, 25]
[513, 147, 25]
[551, 712, 25]
[130, 700, 17]
[131, 702, 17]
[557, 177, 17]
[560, 703, 16]
[537, 718, 13]
[557, 180, 10]
[558, 706, 10]
[129, 697, 10]
[562, 699, 10]
[563, 696, 10]
[557, 707, 10]
[544, 717, 10]
[535, 719, 10]
[542, 717, 9]
[169, 722, 9]
[170, 722, 9]
[437, 501, 9]
[316, 332, 9]
[316, 333, 9]
[312, 420, 9]
[285, 551, 8]
[497, 269, 8]
[271, 362, 8]
[533, 719, 8]
[534, 137, 8]
[287, 550, 8]
[245, 623, 8]
[547, 715, 8]
[558, 664, 8]
[559, 668, 8]
[555, 709, 8]
[560, 172, 8]
[560, 171, 8]
[246, 622, 8]
[391, 533, 8]
[565, 691, 5]
[542, 219, 5]
[565, 690, 5]
[565, 687, 5]
[404, 416, 5]
[128, 692, 5]
[196, 251, 5]
[250, 603, 5]
[192, 234, 5]
[244, 626, 5]
[530, 137, 5]
[529, 719, 5]
[549, 206, 5]
[392, 535, 5]
[530, 719, 5]
[406, 310, 5]
[557, 186, 5]
[564, 692, 5]
[310, 422, 5]
[307, 537, 5]
[447, 614, 5]
[561, 671, 5]
[227, 666, 5]
[442, 519, 5]
[213, 578, 5]
[329, 518, 5]
[273, 364, 5]
[454, 211, 5]
[317, 335, 5]
[289, 374, 5]
[493, 580, 5]
[501, 266, 5]
[494, 581, 5]
[492, 579, 5]
[496, 582, 5]
[440, 252, 5]
[316, 329, 4]
[316, 328, 4]
[393, 536, 4]
[316, 404, 4]
[318, 337, 4]
[318, 336, 4]
[493, 159, 4]
[316, 403, 4]
[250, 605, 4]
[250, 606, 4]
[408, 545, 4]
[496, 271, 4]
[319, 527, 4]
[291, 273, 4]
[251, 526, 4]
[251, 527, 4]
[270, 469, 4]
[320, 526, 4]
