748, 967
[465, 364, 3217]
[391, 558, 3205]
[211, 648, 3125]
[400, 526, 2129]
[461, 397, 2125]
[489, 341, 2120]
[184, 621, 2113]
[188, 625, 2113]
[187, 624, 2113]
[185, 622, 2113]
[186, 623, 2113]
[199, 678, 2105]
[416, 581, 2098]
[434, 349, 2084]
[561, 737, 2074]
[180, 615, 2074]
[234, 218, 2069]
[305, 605, 2057]
[304, 605, 2057]
[542, 213, 2057]
[537, 228, 2057]
[308, 604, 2057]
[538, 224, 2053]
[540, 218, 2053]
[401, 328, 2050]
[445, 616, 2050]
[418, 339, 2050]
[243, 231, 2050]
[440, 610, 2050]
[403, 329, 2050]
[246, 234, 2050]
[247, 235, 2050]
[301, 606, 2050]
[398, 326, 2050]
[512, 662, 2050]
[244, 232, 2050]
[151, 560, 2050]
[182, 705, 2050]
[421, 587, 2050]
[279, 613, 2050]
[513, 663, 2050]
[455, 625, 2050]
[426, 593, 2050]
[179, 710, 2050]
[250, 238, 2048]
[517, 667, 2048]
[515, 665, 2048]
[252, 240, 2048]
[249, 237, 2048]
[521, 671, 2048]
[519, 669, 2048]
[438, 608, 2048]
[449, 620, 2048]
[516, 666, 2048]
[253, 241, 2048]
[255, 243, 2048]
[447, 618, 2048]
[448, 619, 2048]
[251, 239, 2048]
[518, 668, 2048]
[520, 670, 2048]
[241, 634, 2048]
[522, 672, 2048]
[254, 242, 2048]
[395, 324, 2045]
[530, 682, 2045]
[424, 343, 2045]
[296, 269, 2045]
[433, 602, 2045]
[506, 658, 2045]
[539, 221, 2045]
[343, 293, 2045]
[155, 566, 2045]
[415, 337, 2045]
[429, 597, 2045]
[573, 763, 2045]
[543, 209, 2045]
[453, 623, 2045]
[428, 596, 2045]
[153, 563, 2045]
[282, 612, 2045]
[509, 660, 2045]
[463, 632, 2045]
[421, 341, 2045]
[158, 570, 2045]
[427, 345, 2045]
[557, 169, 2045]
[174, 717, 2045]
[457, 627, 2045]
[532, 685, 2045]
[392, 322, 2045]
[353, 299, 2042]
[341, 292, 2042]
[291, 266, 2042]
[527, 255, 2042]
[173, 599, 2042]
[519, 275, 2042]
[535, 234, 2042]
[558, 164, 2042]
[552, 182, 2042]
[572, 761, 2042]
[174, 602, 2042]
[556, 172, 2042]
[554, 177, 2042]
[176, 607, 2042]
[526, 256, 2042]
[293, 267, 2041]
[389, 320, 2041]
[289, 265, 2041]
[381, 315, 2041]
[355, 300, 2041]
[390, 321, 2041]
[412, 335, 2041]
[553, 179, 2041]
[294, 268, 2041]
[327, 285, 2041]
[285, 611, 2041]
