512, 512
[256, 259, 18901]
[257, 245, 18818]
[257, 246, 18818]
[257, 235, 18778]
[255, 279, 18521]
[254, 176, 15293]
[254, 340, 14801]
[239, 58, 1153]
[272, 58, 1049]
[264, 57, 1033]
[255, 56, 997]
[263, 459, 712]
[278, 457, 680]
[275, 457, 676]
[255, 459, 650]
[292, 61, 650]
[245, 459, 648]
[304, 65, 541]
[211, 452, 468]
[206, 64, 450]
[223, 456, 405]
[227, 457, 400]
[226, 457, 400]
[300, 451, 388]
[319, 72, 289]
[192, 70, 260]
[330, 434, 205]
[314, 445, 185]
[322, 440, 178]
[177, 80, 178]
[192, 444, 169]
[190, 443, 169]
[329, 78, 160]
[132, 340, 130]
[132, 339, 130]
[345, 92, 101]
[344, 91, 101]
[130, 180, 97]
[160, 96, 89]
[365, 122, 89]
[159, 97, 89]
[366, 124, 85]
[351, 99, 80]
[362, 116, 68]
[156, 101, 65]
[163, 92, 65]
[131, 161, 65]
[361, 114, 64]
[343, 423, 61]
[341, 425, 61]
[340, 426, 61]
[162, 420, 61]
[342, 424, 61]
[377, 162, 58]
[385, 186, 53]
[355, 408, 53]
[124, 202, 53]
[210, 41, 53]
[211, 40, 53]
[339, 86, 52]
[386, 316, 50]
[387, 314, 50]
[387, 313, 50]
[370, 378, 50]
[356, 406, 49]
[218, 32, 49]
[128, 189, 45]
[373, 368, 45]
[175, 433, 45]
[384, 322, 45]
[152, 106, 45]
[167, 88, 41]
[375, 151, 41]
[379, 336, 40]
[173, 431, 40]
[146, 116, 37]
[360, 400, 37]
[153, 408, 37]
[242, 484, 37]
[138, 132, 36]
[380, 174, 36]
[288, 481, 36]
[284, 28, 36]
[382, 179, 36]
[363, 394, 34]
[394, 237, 32]
[121, 303, 32]
[144, 119, 32]
[393, 274, 32]
[376, 349, 32]
[376, 350, 32]
[387, 191, 29]
[120, 228, 29]
[375, 352, 29]
[371, 373, 26]
[375, 355, 26]
[120, 223, 26]
[219, 476, 26]
[378, 368, 25]
[389, 304, 25]
[349, 424, 25]
[139, 380, 25]
[125, 348, 25]
[375, 379, 25]
[376, 342, 25]
[121, 218, 25]
[120, 225, 25]
[233, 481, 25]
[118, 268, 25]
[121, 217, 25]
[315, 463, 25]
[122, 176, 20]
[122, 311, 20]
[118, 263, 20]
[123, 312, 20]
[138, 377, 20]
[378, 170, 20]
[394, 261, 20]
[126, 195, 20]
[301, 37, 18]
[359, 98, 18]
[391, 294, 17]
[134, 145, 17]
[384, 337, 17]
[384, 338, 17]
[122, 208, 17]
[266, 486, 17]
[119, 246, 17]
[368, 110, 17]
[395, 247, 17]
[395, 248, 17]
[118, 279, 17]
[392, 280, 17]
[340, 444, 17]
[369, 110, 17]
[128, 350, 16]
[119, 243, 16]
[235, 24, 16]
[375, 138, 16]
[119, 242, 16]
[241, 24, 16]
[120, 175, 16]
[372, 139, 16]
[122, 211, 16]
[122, 210, 16]
[376, 138, 16]
[119, 244, 16]
[367, 385, 16]
[257, 24, 16]
[395, 245, 16]
[384, 161, 16]
[122, 308, 16]
[142, 123, 13]
[284, 23, 13]
[338, 446, 13]
[373, 129, 13]
[319, 46, 13]
[195, 469, 13]
[192, 47, 13]
[193, 47, 13]
[196, 468, 13]
[121, 338, 13]
[133, 359, 13]
[182, 453, 13]
[183, 454, 13]
[181, 452, 13]
[133, 133, 13]
[121, 213, 13]
[318, 46, 13]
[390, 200, 13]
[124, 163, 13]
[172, 438, 13]
[170, 68, 13]
[119, 294, 13]
[134, 360, 13]
[382, 368, 13]
[391, 290, 10]
[140, 384, 10]
[194, 471, 10]
[146, 396, 10]
[120, 296, 10]
[158, 86, 10]
[120, 298, 10]
[234, 21, 10]
[368, 395, 10]
[392, 183, 10]
[128, 328, 10]
[155, 422, 10]
[131, 360, 10]
[132, 153, 10]
[325, 53, 10]
[134, 128, 10]
[369, 396, 10]
[353, 424, 10]
[266, 489, 10]
[253, 24, 10]
[379, 358, 10]
[191, 460, 10]
[191, 461, 10]
[119, 313, 9]
[379, 137, 9]
[395, 242, 9]
[379, 138, 9]
[382, 150, 9]
[122, 190, 9]
[382, 151, 9]
[394, 265, 9]
[125, 156, 9]
[393, 305, 9]
[381, 151, 9]
[120, 234, 9]
[121, 190, 9]
[120, 233, 9]
[118, 313, 9]
[118, 312, 9]
[381, 150, 9]
[379, 378, 9]
[383, 150, 9]
[397, 271, 9]
[358, 414, 9]
[115, 294, 9]
[116, 294, 9]
[392, 192, 9]
[297, 475, 9]
[353, 86, 9]
[188, 52, 9]
[188, 53, 9]
[114, 294, 9]
[233, 20, 9]
[356, 106, 9]
[233, 19, 9]
[238, 24, 9]
[232, 487, 9]
[232, 485, 9]
[232, 486, 9]
[117, 293, 9]
[393, 192, 9]
[293, 479, 9]
[330, 59, 8]
[168, 443, 8]
[144, 396, 8]
[168, 66, 8]
[167, 443, 8]
[165, 74, 8]
[321, 44, 8]
[125, 320, 8]
[322, 43, 8]
[166, 444, 8]
[133, 148, 8]
[391, 206, 8]
[327, 52, 8]
[393, 200, 8]
[228, 481, 8]
[169, 442, 8]
[170, 440, 8]
[130, 133, 8]
[170, 441, 8]
[387, 161, 8]
[323, 456, 8]
[382, 328, 8]
[398, 249, 8]
[394, 295, 8]
[323, 455, 8]
[370, 132, 8]
[359, 102, 8]
[124, 319, 8]
[190, 457, 8]
[189, 462, 8]
[121, 350, 8]
[324, 456, 8]
[226, 26, 5]
[394, 224, 5]
[201, 472, 5]
[225, 27, 5]
[203, 472, 5]
[218, 25, 5]
[325, 458, 5]
[209, 474, 5]
[208, 475, 5]
[326, 458, 5]
[205, 36, 5]
[206, 35, 5]
[130, 143, 5]
[385, 171, 5]
[115, 230, 5]
[387, 328, 5]
[294, 34, 5]
[122, 333, 5]
[394, 312, 5]
[271, 485, 5]
[241, 490, 5]
[355, 85, 5]
[246, 24, 5]
[394, 256, 5]
[124, 316, 5]
[354, 88, 5]
[388, 327, 5]
[303, 471, 5]
[118, 198, 5]
[312, 467, 5]
[167, 432, 5]
[167, 434, 5]
[163, 80, 5]
[163, 73, 5]
[162, 428, 5]
[136, 370, 5]
[331, 450, 5]
[178, 452, 5]
[178, 62, 5]
[178, 60, 5]
[177, 59, 5]
[332, 451, 5]
[150, 95, 5]
[393, 215, 5]
[118, 253, 5]
[118, 252, 5]
[345, 434, 5]
[157, 426, 5]
[345, 433, 5]
[185, 49, 5]
[186, 50, 5]
[327, 459, 5]
[186, 51, 5]
[130, 170, 5]
[182, 457, 5]
[181, 457, 5]
[129, 142, 4]
[113, 271, 4]
[398, 276, 4]
[352, 429, 4]
[162, 72, 4]
[114, 247, 4]
[373, 111, 4]
[352, 428, 4]
[396, 306, 4]
[114, 278, 4]
[114, 277, 4]
[161, 429, 4]
[305, 37, 4]
[398, 263, 4]
[114, 271, 4]
[386, 150, 4]
[394, 289, 4]
[123, 332, 4]
[153, 414, 4]
[162, 79, 4]
[399, 239, 4]
[387, 341, 4]
[113, 277, 4]
[324, 41, 4]
[114, 231, 4]
