700, 900
[322, 434, 2741]
[306, 452, 2720]
[314, 443, 2600]
[300, 476, 2516]
[301, 470, 2500]
[299, 480, 2500]
[298, 482, 2498]
[355, 434, 1685]
[547, 350, 1629]
[456, 702, 1625]
[364, 433, 1625]
[455, 701, 1625]
[457, 703, 1625]
[316, 381, 1621]
[545, 353, 1618]
[198, 646, 1618]
[315, 388, 1609]
[315, 392, 1600]
[315, 393, 1600]
[343, 549, 1597]
[203, 639, 1597]
[201, 642, 1597]
[450, 697, 1586]
[346, 551, 1586]
[316, 400, 1585]
[161, 330, 1585]
[349, 552, 1585]
[194, 652, 1576]
[178, 345, 1576]
[390, 424, 1570]
[365, 198, 1565]
[355, 554, 1565]
[387, 425, 1565]
[365, 197, 1565]
[358, 555, 1556]
[170, 336, 1556]
[167, 334, 1553]
[442, 691, 1553]
[552, 341, 1549]
[553, 339, 1549]
[382, 427, 1544]
[376, 429, 1544]
[367, 207, 1544]
[379, 428, 1538]
[373, 430, 1538]
[363, 188, 1525]
[318, 367, 1517]
[331, 541, 1508]
[467, 710, 1508]
[334, 543, 1508]
[151, 324, 1490]
[150, 323, 1490]
[559, 332, 1465]
[538, 364, 1465]
[368, 217, 1460]
[188, 661, 1460]
[562, 328, 1460]
[361, 179, 1448]
[434, 684, 1445]
[373, 560, 1369]
[376, 561, 1361]
[182, 670, 1346]
[479, 717, 1345]
[188, 359, 1289]
[212, 623, 1274]
[325, 351, 1250]
[527, 376, 1220]
[136, 313, 1213]
[410, 419, 1157]
[319, 526, 1157]
[575, 315, 1129]
[422, 669, 1109]
[520, 384, 1109]
[267, 503, 1108]
[315, 517, 1066]
[219, 610, 1058]
[172, 685, 1037]
[365, 238, 1021]
[197, 377, 890]
[491, 735, 884]
[396, 574, 820]
[334, 331, 773]
[161, 698, 757]
[256, 519, 745]
[504, 398, 673]
[414, 649, 656]
[228, 591, 650]
[355, 151, 629]
[433, 416, 629]
[206, 394, 530]
[342, 316, 485]
[263, 431, 485]
[407, 589, 481]
[361, 261, 477]
[490, 405, 442]
[249, 537, 377]
[215, 403, 369]
[359, 274, 313]
[451, 415, 305]
[411, 630, 289]
[478, 411, 281]
[249, 423, 277]
[236, 573, 272]
[246, 548, 250]
[143, 712, 244]
[243, 419, 244]
[141, 709, 244]
[347, 301, 242]
[224, 410, 241]
[348, 300, 241]
[356, 283, 229]
[468, 415, 226]
[239, 417, 225]
[411, 621, 221]
[411, 605, 212]
[238, 565, 208]
[239, 563, 205]
[234, 416, 205]
[232, 415, 202]
[352, 295, 202]
[243, 557, 200]
[411, 612, 200]
[462, 416, 196]
[462, 415, 196]
[411, 615, 196]
[241, 560, 193]
[354, 290, 185]
[354, 291, 185]
[499, 761, 148]
[502, 760, 145]
[507, 757, 145]
[125, 282, 137]
[511, 754, 136]
[115, 287, 130]
[120, 284, 128]
[110, 292, 117]
[112, 290, 113]
[108, 295, 106]
[133, 279, 72]
[518, 745, 58]
[152, 723, 53]
[602, 296, 45]
[379, 146, 45]
[331, 156, 45]
