700, 900
[239, 268, 2500]
[230, 255, 2425]
[233, 260, 2421]
[224, 602, 2276]
[475, 609, 2260]
[238, 581, 2260]
[251, 285, 2257]
[250, 284, 2257]
[205, 220, 2249]
[229, 596, 2249]
[228, 597, 2249]
[476, 240, 2249]
[234, 588, 2210]
[233, 590, 2210]
[471, 246, 2196]
[465, 591, 2192]
[462, 587, 2186]
[499, 636, 2146]
[469, 598, 2129]
[217, 614, 2117]
[195, 210, 2117]
[215, 230, 2117]
[456, 577, 2105]
[214, 618, 2098]
[452, 569, 2097]
[503, 645, 2081]
[219, 236, 2069]
[443, 289, 2066]
[463, 267, 2042]
[202, 629, 2042]
[466, 258, 2036]
[486, 620, 2020]
[498, 212, 2020]
[194, 641, 2020]
[501, 207, 2020]
[188, 199, 2020]
[207, 625, 2009]
[489, 624, 2009]
[198, 635, 1994]
[189, 647, 1989]
[436, 303, 1989]
[451, 282, 1989]
[454, 279, 1985]
[453, 280, 1985]
[486, 226, 1973]
[487, 224, 1972]
[488, 223, 1972]
[185, 192, 1970]
[438, 298, 1961]
[182, 185, 1924]
[441, 559, 1882]
[264, 302, 1861]
[263, 301, 1861]
[171, 676, 1818]
[172, 676, 1818]
[183, 660, 1810]
[181, 664, 1810]
[259, 553, 1810]
[258, 556, 1802]
[179, 667, 1801]
[175, 672, 1801]
[254, 561, 1765]
[253, 562, 1765]
[427, 531, 1690]
[512, 191, 1658]
[516, 662, 1649]
[523, 669, 1637]
[422, 316, 1625]
[422, 317, 1625]
[520, 666, 1625]
[421, 318, 1625]
[273, 317, 1594]
[528, 678, 1556]
[432, 542, 1549]
[277, 327, 1513]
[273, 532, 1481]
[274, 530, 1480]
[272, 534, 1480]
[271, 536, 1476]
[524, 179, 1405]
[413, 332, 1381]
[291, 344, 1370]
[410, 337, 1361]
[286, 338, 1313]
[283, 518, 1258]
[159, 697, 1252]
[531, 167, 1213]
[412, 514, 1202]
[407, 508, 1145]
[404, 504, 1145]
[351, 409, 1145]
[402, 501, 1145]
[289, 508, 1125]
[401, 353, 1105]
[402, 352, 1105]
[398, 357, 1090]
[302, 358, 1076]
[303, 360, 1076]
[350, 444, 981]
[297, 496, 937]
[395, 486, 873]
[352, 426, 865]
[351, 432, 850]
[336, 399, 850]
[389, 372, 797]
[388, 478, 765]
[307, 482, 765]
[310, 479, 765]
[305, 484, 761]
[382, 472, 697]
[315, 377, 689]
[381, 380, 685]
[380, 381, 685]
[334, 453, 673]
[332, 454, 673]
[373, 464, 656]
[364, 456, 653]
[326, 459, 650]
[327, 458, 650]
[376, 467, 648]
[326, 387, 610]
[318, 468, 596]
[373, 390, 557]
[370, 393, 545]
[370, 392, 545]
[162, 152, 445]
[149, 160, 233]
[538, 713, 232]
[175, 144, 221]
[145, 165, 194]
[555, 705, 116]
[550, 709, 113]
[549, 710, 113]
