700, 900
[305, 454, 2853]
[321, 434, 2669]
[315, 441, 2624]
[295, 484, 2477]
[298, 475, 2434]
[383, 427, 1602]
[382, 427, 1602]
[365, 200, 1565]
[366, 203, 1557]
[200, 644, 1556]
[374, 431, 1538]
[203, 640, 1537]
[318, 371, 1525]
[549, 345, 1514]
[363, 434, 1493]
[367, 433, 1490]
[338, 546, 1466]
[446, 694, 1466]
[339, 547, 1465]
[342, 549, 1465]
[443, 691, 1460]
[335, 543, 1460]
[333, 541, 1460]
[364, 189, 1453]
[171, 337, 1450]
[168, 335, 1450]
[356, 435, 1445]
[315, 398, 1418]
[315, 384, 1418]
[192, 654, 1412]
[557, 335, 1409]
[556, 337, 1409]
[560, 332, 1409]
[556, 336, 1409]
[357, 554, 1405]
[161, 329, 1405]
[162, 330, 1405]
[353, 553, 1396]
[350, 552, 1394]
[465, 709, 1384]
[157, 326, 1381]
[362, 556, 1378]
[473, 714, 1378]
[468, 711, 1378]
[475, 715, 1378]
[314, 391, 1370]
[152, 323, 1361]
[149, 321, 1361]
[321, 357, 1345]
[543, 359, 1314]
[457, 702, 1313]
[458, 703, 1313]
[186, 352, 1306]
[185, 351, 1305]
[180, 346, 1305]
[183, 349, 1301]
[182, 348, 1301]
[185, 663, 1297]
[361, 176, 1285]
[536, 369, 1282]
[539, 365, 1268]
[210, 624, 1250]
[529, 376, 1186]
[431, 678, 1156]
[322, 527, 1154]
[404, 419, 1153]
[190, 364, 1153]
[429, 677, 1152]
[523, 380, 1145]
[409, 417, 1125]
[423, 672, 1108]
[367, 225, 1098]
[315, 516, 1096]
[265, 506, 1096]
[378, 562, 1089]
[217, 612, 1060]
[177, 678, 1037]
[135, 309, 1025]
[132, 307, 1017]
[571, 315, 1013]
[489, 730, 962]
[171, 686, 949]
[364, 239, 909]
[331, 338, 898]
[392, 569, 853]
[163, 697, 769]
[200, 382, 746]
[508, 397, 685]
[338, 320, 580]
[415, 650, 577]
[403, 582, 565]
[363, 258, 565]
[496, 401, 529]
[229, 592, 520]
[253, 528, 477]
[435, 415, 461]
[210, 396, 461]
[250, 533, 445]
[261, 430, 445]
[413, 635, 360]
[406, 597, 338]
[234, 579, 328]
[358, 145, 325]
[220, 405, 296]
[250, 423, 293]
[223, 408, 290]
[499, 754, 289]
[348, 147, 289]
[145, 710, 281]
[449, 415, 272]
[597, 306, 260]
[238, 567, 260]
[238, 563, 260]
[480, 408, 233]
[478, 409, 229]
[475, 410, 221]
[474, 410, 221]
[241, 557, 221]
