748, 967
[233, 640, 8621]
[232, 640, 8621]
[259, 621, 8233]
[256, 623, 8226]
[252, 626, 8209]
[267, 617, 8161]
[269, 616, 8161]
[280, 612, 8080]
[384, 563, 7930]
[383, 564, 7930]
[296, 607, 7850]
[316, 602, 7540]
[333, 594, 7297]
[331, 595, 7297]
[359, 578, 7173]
[343, 587, 7162]
[346, 585, 7157]
[353, 581, 7146]
[351, 582, 7145]
[403, 521, 5850]
[419, 490, 5570]
[461, 367, 5525]
[460, 367, 5525]
[411, 504, 5513]
[459, 389, 5045]
[441, 444, 4896]
[443, 441, 4885]
[437, 453, 4825]
[436, 455, 4825]
[431, 465, 4810]
[433, 461, 4810]
[456, 406, 4753]
[449, 426, 4672]
[452, 417, 4625]
[418, 339, 3109]
[189, 702, 2953]
[157, 748, 2885]
[151, 758, 2873]
[494, 327, 2837]
[386, 319, 2762]
[392, 322, 2740]
[164, 736, 2725]
[399, 327, 2690]
[400, 328, 2689]
[439, 611, 2664]
[446, 617, 2610]
[450, 621, 2592]
[456, 627, 2521]
[176, 720, 2500]
[505, 309, 2437]
[369, 307, 2362]
[475, 639, 2081]
[477, 640, 2080]
[513, 291, 2069]
[352, 297, 2005]
[344, 293, 2005]
[348, 295, 2000]
[341, 291, 1994]
[488, 646, 1945]
[518, 274, 1913]
[517, 278, 1908]
[327, 285, 1810]
[500, 654, 1754]
[507, 657, 1700]
[526, 257, 1600]
[526, 258, 1600]
[528, 248, 1525]
[518, 667, 1513]
[531, 241, 1481]
[532, 239, 1480]
[310, 275, 1480]
[305, 272, 1450]
[536, 229, 1377]
[527, 680, 1360]
[528, 681, 1360]
[293, 267, 1282]
[536, 691, 1213]
[541, 700, 1193]
[539, 696, 1189]
[280, 260, 1076]
[543, 209, 1021]
[544, 206, 1021]
[266, 250, 884]
[267, 251, 884]
[552, 715, 850]
[547, 192, 820]
[555, 721, 808]
[257, 246, 801]
[250, 240, 730]
[560, 736, 562]
[554, 177, 548]
[240, 228, 493]
[565, 745, 482]
[565, 744, 482]
[236, 220, 445]
[233, 216, 421]
[558, 163, 349]
[164, 579, 320]
[162, 576, 313]
[142, 656, 305]
[142, 655, 305]
[143, 661, 293]
[573, 758, 292]
[159, 572, 289]
[146, 672, 234]
[145, 669, 232]
[140, 646, 225]
[241, 732, 205]
[233, 732, 173]
[253, 730, 130]
[222, 202, 125]
[250, 731, 125]
[565, 148, 101]
[578, 771, 100]
[153, 559, 97]
[152, 559, 97]
[141, 624, 90]
[140, 628, 85]
[140, 627, 85]
[267, 726, 85]
[140, 631, 82]
[275, 723, 82]
[265, 727, 81]
[116, 798, 74]
[552, 147, 61]
[142, 618, 61]
[128, 806, 52]
[127, 806, 52]
[98, 767, 50]
[144, 611, 49]
[332, 491, 49]
[143, 614, 45]
[345, 470, 41]
[528, 408, 40]
[135, 681, 37]
[564, 140, 37]
[174, 808, 37]
[183, 801, 34]
[497, 488, 34]
[152, 592, 32]
[474, 573, 29]
[450, 677, 29]
[544, 345, 29]
[230, 744, 26]
[138, 810, 26]
[217, 193, 26]
[146, 553, 26]
[145, 553, 26]
[144, 811, 25]
[142, 811, 25]
[143, 811, 25]
[377, 668, 25]
[149, 812, 25]
[132, 695, 25]
[132, 694, 25]
[223, 192, 25]
[223, 191, 25]
[374, 423, 25]
[150, 812, 25]
[493, 503, 25]
[493, 502, 25]
[147, 812, 25]
[148, 812, 25]
[205, 548, 25]
[102, 781, 25]
[102, 780, 25]
[98, 751, 25]
[97, 757, 25]
[119, 710, 25]
[261, 524, 25]
[575, 188, 25]
[575, 187, 25]
[101, 781, 25]
[566, 773, 25]
[122, 803, 25]
[565, 773, 25]
[106, 789, 25]
[440, 288, 25]
[107, 789, 25]
[323, 498, 20]
[574, 154, 20]
[102, 736, 20]
[159, 811, 20]
[341, 347, 20]
[530, 397, 20]
[146, 605, 20]
[563, 669, 20]
[196, 787, 20]
[302, 703, 20]
[239, 530, 20]
[345, 684, 20]
[564, 670, 20]
[536, 369, 20]
[240, 530, 20]
[103, 734, 18]
[103, 791, 18]
[100, 742, 18]
[231, 196, 18]
[459, 684, 18]
[552, 648, 17]
[143, 558, 17]
[542, 351, 17]
[337, 482, 17]
[385, 662, 17]
[573, 232, 17]
[573, 233, 17]
[104, 732, 17]
[224, 188, 17]
[529, 401, 17]
[459, 286, 17]
[459, 287, 17]
[362, 440, 17]
[292, 310, 17]
[460, 683, 17]
[541, 352, 17]
[327, 494, 17]
[501, 486, 16]
[336, 484, 16]
[377, 415, 16]
[365, 674, 16]
[533, 388, 16]
[533, 386, 16]
[533, 387, 16]
[366, 673, 16]
[369, 434, 16]
[356, 449, 16]
[356, 450, 16]
[494, 698, 16]
[480, 691, 16]
[425, 281, 16]
[101, 738, 16]
[101, 739, 16]
[327, 690, 16]
[561, 665, 16]
[561, 664, 16]
[561, 281, 16]
[459, 682, 16]
[254, 280, 16]
[529, 403, 16]
[315, 695, 16]
[253, 280, 16]
