748, 967
[226, 648, 9193]
[241, 635, 8801]
[245, 632, 8788]
[258, 623, 8541]
[276, 614, 8352]
[271, 616, 8352]
[381, 563, 8149]
[292, 608, 8068]
[299, 606, 8021]
[316, 601, 7765]
[331, 595, 7556]
[347, 586, 7306]
[345, 587, 7306]
[350, 584, 7298]
[356, 580, 7250]
[399, 524, 6344]
[408, 510, 6084]
[413, 501, 6001]
[461, 367, 5813]
[422, 484, 5722]
[429, 469, 5465]
[435, 457, 5314]
[440, 447, 5252]
[439, 449, 5249]
[459, 395, 5042]
[455, 413, 4820]
[449, 427, 4810]
[453, 418, 4801]
[418, 339, 3285]
[150, 758, 3176]
[149, 760, 3172]
[406, 331, 3114]
[157, 746, 3033]
[438, 608, 2977]
[394, 323, 2960]
[164, 734, 2861]
[497, 325, 2848]
[178, 713, 2785]
[382, 316, 2770]
[449, 620, 2746]
[449, 619, 2746]
[171, 723, 2725]
[173, 720, 2720]
[457, 627, 2665]
[456, 626, 2665]
[503, 312, 2645]
[369, 308, 2554]
[509, 299, 2465]
[469, 636, 2458]
[477, 641, 2384]
[355, 300, 2378]
[357, 301, 2377]
[515, 285, 2257]
[488, 647, 2228]
[340, 292, 2129]
[519, 273, 2122]
[500, 654, 2045]
[324, 283, 1885]
[326, 284, 1882]
[527, 255, 1796]
[514, 664, 1765]
[522, 672, 1649]
[309, 276, 1618]
[528, 679, 1568]
[533, 239, 1525]
[298, 270, 1469]
[536, 691, 1384]
[289, 265, 1369]
[537, 226, 1348]
[544, 703, 1189]
[542, 213, 1157]
[276, 258, 1152]
[264, 250, 970]
[552, 717, 968]
[547, 197, 901]
[255, 243, 845]
[557, 729, 800]
[552, 184, 733]
[245, 233, 666]
[564, 743, 577]
[238, 224, 545]
[557, 169, 500]
[570, 757, 370]
[162, 577, 365]
[163, 578, 365]
[231, 212, 360]
[561, 154, 265]
[155, 567, 226]
[223, 201, 180]
[576, 771, 145]
[148, 556, 58]
[566, 140, 53]
[136, 681, 37]
[135, 678, 36]
[223, 744, 34]
[230, 744, 34]
[224, 744, 34]
[238, 743, 29]
[537, 360, 29]
[131, 661, 26]
[235, 744, 26]
[234, 744, 26]
[132, 667, 26]
[537, 363, 25]
[133, 673, 25]
[133, 672, 25]
[133, 671, 25]
[130, 645, 25]
[130, 646, 25]
[241, 743, 25]
[571, 142, 25]
[253, 740, 20]
[215, 191, 18]
[256, 739, 17]
[216, 190, 17]
[249, 741, 17]
[130, 658, 17]
[130, 652, 17]
[130, 653, 17]
[130, 657, 17]
[218, 189, 16]
[251, 741, 16]
[560, 138, 16]
[149, 591, 16]
[540, 357, 16]
[130, 650, 16]
[130, 641, 16]
[130, 640, 16]
[130, 638, 16]
[130, 639, 16]
[130, 655, 16]
[154, 552, 13]
[259, 738, 13]
[245, 742, 13]
[264, 736, 10]
[132, 629, 10]
[131, 633, 10]
[131, 635, 10]
[269, 734, 9]
[221, 188, 9]
[580, 782, 9]
[134, 621, 9]
[532, 395, 9]
[262, 737, 9]
[581, 782, 9]
[545, 150, 8]
[578, 783, 8]
[526, 734, 8]
[543, 352, 8]
[544, 151, 8]
[535, 163, 8]
[133, 624, 8]
[102, 791, 8]
[577, 783, 8]
[212, 209, 8]
[136, 615, 8]
[552, 764, 8]
[472, 565, 5]
[118, 807, 5]
[146, 589, 5]
[146, 588, 5]
[585, 779, 5]
[495, 227, 5]
[135, 617, 5]
[137, 612, 5]
[565, 776, 5]
[531, 398, 5]
[200, 784, 5]
[587, 766, 5]
[542, 354, 5]
[546, 148, 5]
[537, 628, 5]
[501, 488, 5]
[538, 370, 5]
[517, 190, 5]
[136, 815, 4]
[274, 731, 4]
[142, 816, 4]
[121, 809, 4]
[208, 545, 4]
[116, 806, 4]
[203, 548, 4]
[574, 227, 4]
[94, 748, 4]
[141, 816, 4]
[141, 560, 4]
[94, 772, 4]
[201, 549, 4]
[518, 188, 4]
[516, 191, 4]
[332, 343, 4]
[519, 186, 4]
[292, 313, 4]
[93, 766, 4]
[119, 808, 4]
[473, 566, 4]
[542, 152, 4]
[130, 813, 4]
[534, 390, 4]
[534, 389, 4]
[577, 159, 4]
[586, 733, 4]
[542, 753, 4]
[584, 780, 4]
[132, 626, 4]
[224, 187, 4]
[276, 730, 4]
[276, 731, 4]
[537, 373, 4]
[232, 191, 4]
[538, 629, 4]
[574, 783, 4]
[538, 368, 4]
[535, 387, 4]
[535, 386, 4]
[127, 812, 4]
[226, 536, 4]
[472, 561, 4]
[471, 267, 4]
[530, 405, 4]
[530, 404, 4]
[133, 814, 4]
[214, 223, 4]
[477, 569, 4]
[135, 815, 4]
[211, 195, 4]
[210, 544, 4]
[211, 194, 4]
[219, 238, 4]
[530, 403, 4]
[530, 402, 4]
[530, 401, 4]
[530, 400, 4]
[220, 240, 4]
[529, 408, 4]
[529, 407, 4]
[275, 731, 4]
[527, 173, 4]
[526, 175, 4]
[132, 814, 4]
[246, 276, 4]
[510, 201, 4]
[361, 677, 4]
[182, 562, 4]
[494, 228, 4]
[488, 238, 4]
[330, 240, 4]
[576, 209, 4]
[555, 769, 4]
[500, 490, 4]
[586, 778, 4]
[158, 552, 4]
[588, 746, 4]
[588, 745, 4]
[146, 593, 4]
[146, 594, 4]
[146, 595, 4]
[325, 492, 4]
[359, 678, 4]
[572, 241, 4]
[572, 240, 4]
[572, 238, 4]
[99, 786, 4]
[556, 138, 4]
[327, 489, 4]
[171, 560, 4]
[112, 803, 4]
[497, 704, 4]
[351, 682, 4]
[363, 676, 4]
[410, 655, 4]
[143, 576, 4]
[356, 362, 4]
[106, 797, 4]
[407, 653, 4]
[496, 226, 4]
[577, 196, 4]
[588, 750, 4]
[264, 215, 4]
[109, 800, 2]
[266, 294, 2]
[538, 157, 2]
[498, 496, 2]
[173, 811, 2]
[529, 169, 2]
[585, 724, 2]
[566, 778, 2]
[319, 237, 2]
[528, 412, 2]
[353, 681, 2]
[441, 677, 2]
[218, 748, 2]
[110, 801, 2]
[530, 168, 2]
[384, 664, 2]
[286, 723, 2]
[322, 494, 2]
[499, 493, 2]
[499, 494, 2]
[570, 252, 2]
[536, 626, 2]
[427, 669, 2]
[375, 670, 2]
