748, 967
[226, 649, 9225]
[242, 635, 8905]
[254, 626, 8737]
[269, 618, 8450]
[280, 613, 8333]
[382, 563, 8109]
[295, 608, 8098]
[309, 604, 7893]
[324, 599, 7673]
[335, 594, 7537]
[349, 585, 7300]
[358, 579, 7300]
[352, 583, 7300]
[355, 581, 7300]
[400, 524, 6341]
[407, 512, 6161]
[414, 500, 5986]
[421, 487, 5780]
[462, 368, 5689]
[429, 472, 5524]
[434, 461, 5381]
[441, 447, 5140]
[443, 442, 5120]
[449, 429, 4925]
[460, 396, 4925]
[454, 417, 4772]
[456, 411, 4756]
[421, 341, 3330]
[149, 761, 3205]
[150, 759, 3204]
[409, 333, 3145]
[157, 747, 3029]
[398, 326, 2977]
[496, 328, 2977]
[397, 325, 2977]
[438, 608, 2960]
[164, 735, 2853]
[384, 317, 2785]
[448, 619, 2756]
[178, 714, 2740]
[171, 724, 2701]
[173, 721, 2690]
[456, 626, 2664]
[504, 311, 2650]
[372, 310, 2600]
[466, 634, 2521]
[510, 297, 2440]
[360, 303, 2421]
[478, 642, 2336]
[516, 283, 2237]
[346, 295, 2192]
[491, 649, 2137]
[333, 288, 2005]
[522, 268, 2005]
[503, 656, 1970]
[320, 281, 1796]
[528, 254, 1780]
[528, 253, 1780]
[515, 665, 1753]
[523, 673, 1637]
[307, 275, 1597]
[534, 237, 1537]
[530, 682, 1513]
[531, 683, 1513]
[294, 268, 1417]
[539, 695, 1325]
[539, 223, 1322]
[281, 261, 1210]
[546, 707, 1152]
[544, 208, 1097]
[268, 253, 1013]
[554, 721, 922]
[549, 194, 890]
[257, 245, 845]
[560, 734, 733]
[249, 237, 725]
[554, 179, 666]
[242, 229, 613]
[566, 747, 544]
[234, 218, 433]
[559, 163, 401]
[163, 579, 401]
[572, 761, 313]
[227, 207, 265]
[156, 567, 229]
[564, 149, 185]
[578, 774, 116]
[220, 195, 85]
[148, 556, 58]
[136, 683, 26]
[132, 669, 25]
[134, 677, 25]
[133, 673, 25]
[220, 745, 25]
[229, 745, 25]
[226, 745, 25]
[225, 745, 25]
[228, 745, 25]
[227, 745, 25]
[223, 745, 25]
[221, 745, 25]
[222, 745, 25]
[135, 680, 25]
[135, 681, 25]
[224, 745, 25]
[230, 745, 25]
[131, 663, 20]
[236, 745, 16]
[234, 745, 16]
[237, 745, 16]
[235, 745, 16]
[538, 363, 16]
[131, 666, 16]
[241, 744, 16]
[130, 660, 16]
[130, 661, 16]
[130, 659, 16]
[130, 658, 16]
[130, 646, 16]
[130, 647, 16]
[130, 648, 16]
[130, 649, 16]
[130, 650, 16]
[130, 651, 16]
[130, 653, 16]
[130, 654, 16]
[130, 655, 16]
[130, 656, 16]
[130, 657, 16]
[130, 652, 16]
[240, 744, 16]
[566, 136, 13]
[567, 136, 13]
[250, 742, 13]
[246, 743, 13]
[254, 741, 10]
[212, 201, 9]
[131, 635, 9]
[530, 401, 9]
[130, 643, 9]
[130, 642, 9]
[130, 641, 9]
[130, 640, 9]
[130, 639, 9]
[148, 593, 9]
[148, 592, 9]
[538, 366, 9]
[244, 744, 9]
[257, 740, 9]
[570, 137, 8]
[260, 739, 8]
[472, 565, 8]
[532, 396, 8]
[531, 399, 8]
[541, 359, 8]
[551, 144, 5]
[474, 567, 5]
[263, 738, 5]
[550, 145, 5]
[271, 734, 5]
[265, 737, 5]
[267, 736, 5]
[269, 735, 5]
[328, 490, 5]
[572, 138, 5]
[567, 778, 5]
[132, 629, 5]
[133, 625, 5]
[543, 356, 4]
[588, 770, 4]
[588, 769, 4]
[134, 621, 4]
[155, 552, 4]
[135, 618, 4]
[133, 623, 4]
[131, 632, 4]
[131, 631, 4]
