700, 900
[349, 447, 2084]
[348, 405, 1961]
[349, 406, 1961]
[348, 426, 1681]
[348, 425, 1681]
[348, 424, 1681]
[348, 423, 1681]
[427, 533, 1280]
[374, 390, 1261]
[372, 391, 1261]
[421, 318, 1233]
[420, 321, 1229]
[217, 614, 1186]
[291, 510, 1184]
[215, 615, 1184]
[477, 608, 1170]
[207, 225, 1170]
[294, 504, 1157]
[374, 465, 1156]
[237, 585, 1154]
[457, 580, 1152]
[211, 229, 1152]
[287, 515, 1152]
[297, 499, 1145]
[265, 546, 1138]
[240, 580, 1130]
[454, 574, 1125]
[162, 691, 1125]
[398, 354, 1117]
[450, 280, 1117]
[225, 602, 1109]
[226, 600, 1109]
[230, 596, 1109]
[306, 366, 1109]
[229, 597, 1109]
[524, 175, 1108]
[232, 593, 1108]
[215, 235, 1108]
[395, 356, 1105]
[401, 351, 1105]
[184, 660, 1105]
[308, 367, 1105]
[533, 683, 1098]
[232, 259, 1097]
[468, 258, 1097]
[473, 247, 1096]
[504, 645, 1090]
[400, 498, 1090]
[257, 296, 1090]
[382, 378, 1076]
[500, 214, 1076]
[444, 563, 1076]
[181, 665, 1073]
[179, 668, 1073]
[397, 492, 1066]
[282, 330, 1066]
[460, 265, 1060]
[462, 263, 1060]
[305, 491, 1060]
[430, 308, 1060]
[430, 307, 1060]
[448, 567, 1058]
[468, 599, 1058]
[469, 600, 1058]
[483, 239, 1058]
[253, 562, 1053]
[246, 570, 1053]
[491, 225, 1042]
[280, 325, 1042]
[181, 188, 1040]
[187, 652, 1040]
[270, 537, 1040]
[406, 507, 1040]
[271, 535, 1037]
[405, 505, 1037]
[316, 474, 1037]
[495, 220, 1025]
[180, 184, 1025]
[502, 205, 1025]
[502, 206, 1025]
[220, 244, 1025]
[258, 555, 1025]
[264, 302, 1018]
[456, 271, 1018]
[267, 304, 1018]
[439, 557, 1017]
[323, 467, 1017]
[438, 556, 1017]
[406, 343, 1017]
[324, 384, 1013]
[321, 469, 1013]
[275, 531, 1013]
[172, 675, 1013]
[280, 525, 1013]
[173, 674, 1013]
[323, 383, 1013]
[279, 526, 1013]
[318, 379, 1013]
[320, 470, 1013]
[386, 370, 1010]
[287, 336, 1010]
[313, 480, 1009]
[464, 592, 1009]
[226, 251, 1000]
[488, 231, 1000]
[435, 550, 980]
[208, 629, 980]
[410, 338, 980]
[414, 515, 970]
[416, 518, 965]
[516, 186, 954]
[515, 188, 954]
[386, 482, 949]
[385, 480, 949]
[250, 286, 949]
[383, 477, 949]
[509, 195, 937]
[274, 314, 932]
[194, 644, 929]
[512, 655, 928]
[246, 283, 925]
[196, 642, 925]
[246, 282, 925]
[495, 635, 925]
[511, 192, 925]
[493, 632, 914]
[491, 629, 905]
[515, 660, 900]
[293, 347, 898]
[201, 637, 882]
[296, 352, 881]
[438, 295, 881]
[488, 624, 881]
[198, 209, 872]
[197, 207, 872]
[196, 205, 872]
[193, 201, 853]
[241, 272, 850]
[241, 273, 850]
[191, 198, 845]
[521, 668, 832]
[541, 148, 101]
[554, 163, 100]
[554, 164, 100]
[255, 346, 82]
[536, 145, 81]
[134, 708, 74]
[133, 706, 73]
[519, 143, 73]
[238, 322, 65]
[152, 170, 64]
[136, 711, 64]
[240, 324, 61]
[305, 414, 58]
[156, 164, 58]
[556, 183, 58]
[406, 453, 50]
[451, 630, 50]
[191, 707, 49]
[530, 143, 49]
[166, 156, 49]
[277, 381, 45]
[276, 379, 45]
[177, 721, 45]
[176, 721, 45]
[156, 724, 41]
[178, 723, 41]
[143, 718, 41]
[554, 188, 40]
[286, 392, 40]
[548, 198, 40]
[469, 307, 40]
[525, 142, 40]
[229, 199, 40]
[179, 152, 40]
[493, 279, 37]
[421, 264, 37]
[520, 713, 36]
[159, 724, 36]
[132, 677, 36]
[304, 441, 34]
[548, 712, 34]
[472, 305, 34]
[502, 694, 32]
[149, 191, 32]
[262, 245, 32]
[426, 597, 32]
[424, 598, 32]
[496, 275, 32]
[288, 459, 32]
[289, 457, 32]
[427, 596, 32]
[182, 152, 32]
[421, 378, 29]
[364, 344, 29]
[150, 198, 29]
[173, 230, 29]
[251, 339, 29]
[231, 650, 29]
[232, 649, 29]
[164, 630, 29]
[534, 632, 26]
[432, 362, 26]
[525, 235, 26]
[306, 306, 26]
[204, 163, 26]
[205, 164, 26]
[559, 703, 25]
[198, 581, 25]
[198, 582, 25]
[327, 340, 25]
[199, 581, 25]
[552, 710, 25]
[444, 347, 25]
[479, 666, 25]
[229, 652, 25]
[443, 347, 25]
[326, 339, 25]
[281, 272, 25]
[500, 583, 25]
[380, 323, 25]
[220, 298, 25]
[175, 152, 25]
[381, 323, 25]
[547, 141, 25]
[455, 634, 25]
[499, 582, 25]
[450, 223, 25]
[175, 620, 25]
[538, 209, 25]
[187, 595, 25]
[496, 157, 25]
[524, 236, 25]
