700, 900
[347, 410, 2161]
[347, 444, 2117]
[347, 428, 1937]
[347, 429, 1937]
[347, 426, 1936]
[370, 393, 1417]
[371, 392, 1417]
[162, 690, 1385]
[530, 682, 1378]
[372, 461, 1360]
[213, 618, 1352]
[288, 511, 1352]
[289, 510, 1352]
[257, 295, 1348]
[258, 296, 1348]
[181, 186, 1348]
[503, 208, 1345]
[476, 245, 1345]
[527, 173, 1341]
[307, 365, 1341]
[255, 292, 1341]
[423, 319, 1341]
[314, 474, 1325]
[430, 539, 1325]
[186, 654, 1325]
[237, 583, 1325]
[499, 211, 1325]
[449, 282, 1325]
[454, 574, 1325]
[187, 654, 1325]
[282, 330, 1325]
[187, 653, 1325]
[399, 354, 1322]
[379, 467, 1321]
[505, 648, 1314]
[205, 220, 1314]
[506, 649, 1313]
[480, 611, 1313]
[232, 259, 1313]
[456, 577, 1313]
[231, 258, 1313]
[233, 259, 1313]
[263, 546, 1305]
[404, 503, 1301]
[265, 544, 1301]
[477, 608, 1300]
[318, 470, 1300]
[428, 313, 1282]
[324, 464, 1252]
[443, 292, 1201]
[213, 231, 1145]
[518, 185, 1130]
[396, 491, 1105]
[421, 527, 1105]
[413, 515, 1105]
[382, 378, 1105]
[298, 352, 1105]
[316, 378, 1105]
[323, 387, 1105]
[242, 271, 1096]
[291, 343, 1090]
[436, 301, 1076]
[246, 277, 1076]
[294, 347, 1076]
[417, 521, 1073]
[224, 604, 1066]
[222, 244, 1066]
[392, 486, 1066]
[228, 598, 1066]
[389, 368, 1060]
[515, 663, 1060]
[497, 633, 1058]
[409, 341, 1058]
[513, 193, 1053]
[272, 316, 1053]
[389, 481, 1037]
[487, 230, 1037]
[488, 228, 1037]
[269, 312, 1037]
[492, 626, 1025]
[176, 669, 1025]
[173, 673, 1025]
[413, 335, 1018]
[249, 569, 1000]
[199, 639, 1000]
[200, 637, 1000]
[202, 634, 1000]
[467, 592, 1000]
[302, 491, 986]
[301, 492, 986]
[442, 558, 986]
[441, 557, 986]
[440, 555, 985]
[303, 489, 985]
[300, 494, 985]
[464, 260, 980]
[277, 527, 976]
[463, 262, 976]
[460, 266, 976]
[253, 563, 965]
[194, 204, 965]
[152, 164, 34]
