700, 900
[307, 452, 2792]
[323, 434, 2770]
[315, 443, 2669]
[303, 471, 2529]
[298, 483, 2498]
[300, 478, 2477]
[350, 552, 1640]
[355, 554, 1640]
[458, 703, 1637]
[455, 701, 1637]
[315, 385, 1636]
[365, 197, 1636]
[357, 434, 1636]
[365, 198, 1636]
[374, 430, 1625]
[170, 336, 1625]
[450, 697, 1625]
[451, 698, 1625]
[165, 333, 1625]
[159, 329, 1625]
[199, 645, 1625]
[172, 338, 1625]
[171, 337, 1625]
[345, 550, 1625]
[378, 428, 1621]
[197, 648, 1618]
[162, 331, 1618]
[362, 433, 1616]
[316, 379, 1616]
[316, 378, 1616]
[364, 191, 1604]
[317, 374, 1601]
[464, 707, 1600]
[465, 708, 1600]
[203, 639, 1597]
[551, 344, 1594]
[545, 353, 1586]
[549, 347, 1586]
[385, 425, 1585]
[546, 351, 1585]
[339, 547, 1585]
[179, 346, 1576]
[191, 656, 1576]
[178, 345, 1576]
[316, 399, 1570]
[316, 400, 1570]
[443, 692, 1553]
[367, 210, 1546]
[367, 211, 1546]
[367, 558, 1521]
[187, 663, 1514]
[186, 665, 1514]
[556, 336, 1513]
[540, 361, 1513]
[149, 322, 1513]
[150, 323, 1513]
[321, 361, 1480]
[320, 363, 1480]
[397, 422, 1460]
[329, 540, 1458]
[476, 715, 1445]
[535, 368, 1445]
[477, 716, 1445]
[563, 327, 1445]
[434, 684, 1417]
[210, 626, 1394]
[360, 175, 1385]
[360, 176, 1385]
[187, 358, 1370]
[366, 226, 1321]
[425, 675, 1261]
[267, 502, 1186]
[319, 525, 1170]
[134, 310, 1160]
[524, 381, 1156]
[175, 681, 1154]
[315, 517, 1125]
[329, 342, 1066]
[387, 566, 1060]
[219, 610, 1058]
[577, 312, 1042]
[196, 374, 1040]
[490, 733, 1010]
[419, 416, 962]
[419, 417, 962]
[421, 416, 961]
[510, 392, 845]
[415, 657, 842]
[163, 697, 772]
[363, 250, 765]
[401, 579, 697]
[255, 522, 676]
[338, 323, 641]
[229, 591, 613]
[207, 393, 565]
[264, 431, 544]
[494, 403, 493]
[147, 707, 425]
[216, 403, 394]
[359, 269, 392]
[445, 415, 388]
[412, 635, 373]
[345, 307, 340]
[247, 539, 328]
[410, 598, 325]
[251, 423, 324]
[482, 410, 317]
[235, 574, 290]
[236, 573, 290]
[354, 142, 281]
[355, 142, 281]
[412, 624, 257]
[245, 548, 244]
[227, 410, 242]
[228, 411, 242]
[458, 415, 234]
[240, 418, 233]
[241, 419, 232]
[242, 419, 232]
[412, 608, 226]
[464, 415, 226]
[461, 416, 226]
[412, 609, 226]
[239, 564, 226]
[412, 611, 225]
[412, 612, 225]
[412, 613, 225]
[412, 614, 225]
[412, 615, 225]
[412, 616, 225]
[412, 617, 225]
[412, 618, 225]
[350, 297, 225]
[462, 415, 225]
[463, 416, 225]
[472, 413, 225]
[355, 283, 221]
[355, 284, 221]
[237, 416, 221]
[354, 287, 221]
[354, 288, 221]
[353, 290, 218]
[243, 554, 212]
[468, 414, 212]
[352, 293, 212]
[242, 557, 208]
[241, 559, 205]
[345, 144, 200]
[504, 758, 200]
[368, 140, 113]
[336, 148, 106]
[494, 763, 100]
[495, 763, 100]
[114, 284, 85]
[118, 281, 68]
[515, 751, 65]
[120, 280, 65]
[125, 278, 65]
[122, 279, 65]
[128, 277, 64]
[129, 277, 64]
[109, 288, 61]
[110, 287, 61]
[105, 293, 49]
[518, 747, 45]
[103, 297, 36]
[377, 142, 32]
[601, 291, 29]
[604, 295, 29]
[136, 276, 25]
[101, 303, 25]
[101, 302, 25]
[101, 301, 25]
[137, 276, 25]
[603, 293, 25]
[380, 144, 25]
[425, 589, 25]
[606, 298, 20]
[608, 304, 20]
[609, 306, 20]
[484, 764, 17]
[607, 300, 17]
[609, 310, 17]
[100, 306, 16]
[154, 726, 16]
[482, 764, 16]
[155, 726, 16]
[514, 708, 13]
[263, 547, 13]
[157, 725, 13]
[393, 638, 13]
[515, 713, 13]
[254, 452, 13]
[593, 284, 13]
[161, 725, 13]
[328, 154, 13]
[480, 763, 13]
[419, 560, 13]
[596, 286, 13]
[186, 713, 13]
[206, 580, 10]
[609, 318, 10]
[609, 319, 10]
[384, 146, 10]
[187, 406, 10]
[598, 287, 10]
[609, 315, 10]
[610, 313, 10]
[233, 508, 10]
[326, 159, 9]
[326, 160, 9]
[410, 386, 9]
[248, 473, 9]
[528, 415, 9]
[385, 147, 9]
[361, 334, 9]
[142, 277, 9]
[188, 407, 9]
[508, 421, 9]
[591, 283, 9]
[554, 289, 9]
[509, 421, 9]
[507, 421, 9]
[378, 137, 9]
[143, 277, 9]
[411, 386, 9]
[389, 674, 9]
[510, 421, 9]
[518, 718, 8]
[249, 472, 8]
[359, 355, 8]
[189, 595, 8]
[518, 758, 8]
[443, 394, 8]
[134, 723, 8]
[224, 358, 8]
[189, 712, 8]
[100, 309, 8]
[100, 314, 8]
[607, 324, 8]
[377, 277, 8]
[589, 282, 8]
[327, 158, 8]
[425, 448, 8]
[133, 722, 8]
[553, 290, 8]
[446, 435, 8]
[477, 762, 8]
[444, 395, 8]
[164, 725, 8]
[391, 253, 8]
[298, 330, 8]
[403, 227, 5]
[280, 534, 5]
[279, 535, 5]
[365, 128, 5]
[556, 287, 5]
[165, 388, 5]
[208, 578, 5]
[278, 535, 5]
[291, 545, 5]
[366, 129, 5]
[290, 544, 5]
[251, 466, 5]
[251, 603, 5]
[252, 607, 5]
[404, 225, 5]
[362, 314, 5]
[405, 221, 5]
[362, 315, 5]
[116, 343, 5]
[315, 312, 5]
[314, 313, 5]
[164, 387, 5]
[548, 292, 5]
[521, 740, 5]
[600, 336, 5]
[387, 149, 5]
[525, 417, 5]
[381, 271, 5]
[147, 661, 5]
[586, 281, 5]
[225, 677, 5]
[146, 663, 5]
[393, 251, 5]
[182, 403, 5]
[335, 249, 5]
[335, 245, 5]
[335, 248, 5]
[370, 286, 5]
[388, 150, 5]
[184, 404, 5]
[517, 716, 5]
[388, 668, 5]
[375, 281, 5]
[532, 414, 5]
[400, 536, 5]
[218, 337, 5]
[498, 359, 5]
[379, 273, 5]
[191, 711, 5]
[399, 535, 5]
[380, 272, 5]
[231, 512, 4]
[219, 338, 4]
[358, 475, 4]
[219, 568, 4]
[389, 151, 4]
[414, 719, 4]
[217, 423, 4]
[482, 384, 4]
[431, 631, 4]
[431, 632, 4]
[552, 402, 4]
[511, 699, 4]
[371, 285, 4]
[196, 414, 4]
[309, 316, 4]
[581, 280, 4]
[209, 576, 4]
[493, 366, 4]
[100, 317, 4]
[494, 365, 4]
[375, 597, 4]
[509, 695, 4]
[114, 339, 4]
[389, 671, 4]
[356, 475, 4]
[115, 341, 4]
[115, 342, 4]
[493, 367, 4]
[389, 670, 4]
[269, 544, 4]
[218, 568, 4]
[502, 424, 4]
[428, 580, 4]
[428, 581, 4]
[191, 593, 4]
[422, 563, 4]
[422, 562, 4]
[283, 352, 4]
[282, 354, 4]
[428, 593, 4]
[428, 599, 4]
[428, 600, 4]
[605, 328, 4]
[357, 475, 4]
[224, 678, 4]
[224, 353, 4]
[380, 598, 4]
[501, 424, 4]
[427, 584, 4]
[381, 598, 4]
[427, 604, 4]
[111, 336, 4]
[387, 667, 4]
[230, 515, 4]
[112, 336, 4]
[193, 710, 4]
[387, 666, 4]
[387, 665, 4]
[342, 130, 4]
[141, 680, 4]
[141, 679, 4]
[418, 556, 4]
[418, 555, 4]
[557, 286, 4]
[376, 597, 4]
[301, 325, 4]
[424, 565, 4]
[424, 566, 4]
[146, 278, 4]
[378, 275, 4]
[166, 389, 4]
[103, 324, 4]
[199, 416, 4]
[292, 552, 4]
[292, 551, 4]
[292, 550, 4]
[505, 344, 4]
[216, 570, 4]
[332, 240, 4]
[332, 239, 4]
[436, 637, 4]
[360, 353, 4]
[203, 581, 4]
[408, 712, 4]
[253, 585, 4]
[253, 584, 4]
[519, 720, 4]
[253, 572, 4]
[522, 735, 4]
[203, 701, 4]
[518, 762, 4]
[138, 726, 4]
[249, 623, 4]
[403, 229, 4]
[518, 420, 4]
[518, 761, 4]
[513, 421, 4]
[531, 415, 4]
[180, 403, 4]
[180, 402, 4]
[248, 626, 4]
[248, 627, 4]
[248, 628, 4]
[404, 460, 4]
[404, 538, 4]
