700, 900
[310, 447, 2720]
[298, 499, 2500]
[304, 473, 2045]
[303, 477, 2036]
[488, 730, 1690]
[482, 721, 1685]
[481, 720, 1684]
[491, 733, 1684]
[479, 718, 1682]
[495, 738, 1649]
[463, 708, 1573]
[461, 706, 1568]
[469, 712, 1556]
[443, 690, 1525]
[447, 694, 1517]
[453, 699, 1513]
[455, 701, 1513]
[454, 700, 1513]
[452, 698, 1513]
[440, 687, 1513]
[412, 646, 1508]
[434, 683, 1465]
[423, 674, 1460]
[430, 680, 1460]
[412, 635, 1453]
[418, 667, 1450]
[414, 657, 1450]
[416, 663, 1450]
[415, 661, 1450]
[411, 638, 1445]
[420, 670, 1445]
[410, 601, 1417]
[179, 675, 1402]
[409, 595, 1394]
[409, 596, 1394]
[412, 626, 1373]
[403, 581, 1361]
[402, 579, 1361]
[159, 701, 1348]
[157, 702, 1345]
[213, 620, 1345]
[392, 570, 1345]
[411, 617, 1312]
[411, 618, 1312]
[195, 651, 1301]
[199, 644, 1300]
[196, 649, 1300]
[410, 613, 1297]
[411, 612, 1297]
[147, 707, 1285]
[192, 655, 1277]
[365, 558, 1277]
[374, 560, 1277]
[369, 559, 1261]
[370, 559, 1261]
[208, 628, 1258]
[346, 551, 1256]
[266, 515, 1249]
[319, 528, 1249]
[381, 564, 1224]
[204, 634, 1217]
[204, 635, 1217]
[168, 691, 1213]
[340, 546, 1205]
[187, 663, 1202]
[220, 610, 1202]
[170, 688, 1202]
[355, 554, 1189]
[354, 554, 1189]
[330, 540, 1170]
[325, 536, 1170]
[234, 579, 1145]
[240, 568, 1069]
[241, 566, 1069]
[239, 570, 1066]
[239, 571, 1066]
[242, 561, 1049]
[242, 560, 1049]
[225, 597, 1025]
[242, 554, 1021]
[229, 590, 1010]
[228, 592, 1009]
[243, 547, 977]
[314, 405, 949]
[249, 534, 949]
[252, 530, 937]
[251, 531, 937]
[246, 540, 928]
[316, 381, 925]
[316, 389, 901]
[353, 437, 901]
[316, 388, 901]
[378, 427, 890]
[375, 429, 881]
[363, 434, 850]
[367, 432, 848]
[317, 372, 845]
[399, 422, 821]
[397, 423, 820]
[398, 423, 820]
[404, 419, 820]
[401, 421, 818]
[402, 420, 818]
[390, 425, 809]
[391, 425, 809]
[425, 417, 765]
[424, 417, 765]
[413, 417, 754]
[417, 416, 745]
[331, 340, 724]
[339, 322, 724]
[329, 342, 722]
[338, 324, 720]
[450, 416, 692]
[323, 353, 685]
[322, 358, 685]
[435, 417, 677]
[266, 433, 674]
[325, 349, 673]
[466, 415, 629]
[467, 415, 629]
[459, 415, 626]
[460, 415, 626]
[235, 415, 625]
[463, 415, 625]
[462, 415, 625]
[343, 312, 625]
[238, 417, 625]
[232, 412, 613]
[259, 429, 610]
[352, 293, 610]
[228, 409, 596]
[348, 299, 585]
[347, 301, 584]
[477, 413, 580]
[346, 304, 578]
[354, 285, 554]
[252, 423, 545]
[251, 422, 545]
[247, 420, 544]
[487, 408, 544]
[488, 408, 544]
[249, 421, 541]
[485, 409, 541]
[483, 410, 541]
[221, 405, 533]
[215, 402, 530]
[362, 257, 522]
[363, 255, 522]
[361, 259, 521]
[358, 278, 505]
[205, 392, 500]
[361, 269, 493]
[360, 273, 490]
[526, 377, 490]
[362, 265, 485]
[210, 397, 485]
[512, 391, 481]
[513, 390, 481]
[523, 379, 481]
[510, 392, 481]
[209, 395, 481]
[516, 386, 458]
[518, 383, 458]
[202, 384, 449]
[497, 402, 445]
[364, 245, 445]
[364, 244, 445]
[365, 241, 436]
[198, 378, 424]
[368, 229, 410]
[368, 230, 410]
[367, 234, 409]
[367, 233, 409]
[503, 398, 400]
[535, 370, 373]
[541, 360, 360]
[539, 364, 356]
[187, 360, 346]
[190, 364, 340]
[368, 211, 333]
[367, 216, 328]
[367, 219, 325]
[179, 348, 325]
[178, 347, 324]
[366, 205, 314]
[366, 206, 314]
[182, 353, 306]
[545, 353, 296]
[159, 329, 260]
[161, 330, 257]
[364, 195, 234]
[364, 194, 234]
[365, 196, 234]
[173, 338, 225]
[554, 343, 221]
[553, 344, 221]
[552, 345, 221]
[555, 340, 221]
[171, 336, 221]
[551, 346, 221]
[560, 329, 221]
[559, 330, 221]
[167, 333, 218]
[556, 336, 208]
[557, 334, 205]
[363, 187, 193]
[360, 181, 185]
[361, 182, 185]
[508, 774, 185]
[501, 776, 180]
[517, 770, 148]
[523, 765, 146]
[141, 317, 144]
[565, 321, 137]
[149, 321, 125]
[360, 171, 122]
[360, 173, 122]
[136, 314, 121]
[355, 161, 113]
[577, 311, 104]
[483, 776, 97]
[570, 316, 90]
[573, 314, 85]
[127, 304, 80]
[532, 753, 73]
[132, 308, 73]
[130, 307, 72]
[490, 778, 58]
[251, 483, 52]
[472, 771, 52]
[250, 484, 52]
