700, 900
[308, 453, 2545]
[300, 493, 2401]
[304, 476, 2106]
[304, 475, 2106]
[492, 736, 1801]
[496, 743, 1801]
[497, 745, 1801]
[482, 720, 1800]
[481, 719, 1800]
[469, 711, 1754]
[466, 709, 1753]
[462, 706, 1753]
[459, 704, 1741]
[474, 714, 1737]
[487, 728, 1737]
[452, 699, 1709]
[447, 695, 1709]
[444, 693, 1700]
[432, 682, 1684]
[428, 677, 1684]
[440, 690, 1684]
[435, 685, 1682]
[437, 687, 1682]
[436, 686, 1682]
[438, 688, 1682]
[430, 680, 1682]
[434, 684, 1682]
[423, 671, 1665]
[417, 662, 1640]
[419, 665, 1640]
[415, 656, 1613]
[413, 645, 1604]
[414, 652, 1602]
[413, 649, 1600]
[413, 648, 1600]
[412, 633, 1557]
[412, 621, 1530]
[411, 625, 1530]
[411, 624, 1530]
[411, 618, 1525]
[406, 587, 1517]
[410, 596, 1517]
[405, 585, 1514]
[407, 589, 1513]
[409, 594, 1513]
[411, 601, 1508]
[411, 600, 1508]
[397, 574, 1508]
[150, 706, 1492]
[401, 579, 1490]
[154, 704, 1476]
[391, 569, 1465]
[412, 609, 1448]
[170, 689, 1445]
[168, 692, 1445]
[169, 691, 1445]
[386, 566, 1445]
[174, 683, 1429]
[173, 684, 1429]
[374, 560, 1421]
[368, 558, 1421]
[365, 557, 1417]
[160, 699, 1417]
[362, 556, 1417]
[371, 559, 1417]
[378, 562, 1413]
[380, 563, 1412]
[359, 555, 1412]
[354, 553, 1412]
[163, 696, 1405]
[177, 678, 1402]
[201, 641, 1402]
[189, 659, 1394]
[185, 667, 1385]
[192, 655, 1385]
[191, 656, 1384]
[193, 653, 1384]
[184, 668, 1384]
[186, 665, 1381]
[187, 663, 1378]
[348, 551, 1377]
[181, 672, 1370]
[197, 647, 1361]
[327, 537, 1354]
[330, 540, 1352]
[329, 539, 1352]
[341, 548, 1345]
[339, 547, 1341]
[336, 545, 1341]
[319, 525, 1314]
[270, 507, 1314]
[318, 523, 1313]
[213, 619, 1300]
[322, 530, 1300]
[207, 630, 1285]
[208, 628, 1282]
[209, 627, 1282]
[210, 625, 1280]
[219, 611, 1268]
[217, 614, 1261]
[227, 593, 1258]
[230, 587, 1250]
[229, 589, 1250]
[231, 585, 1249]
[233, 580, 1224]
[222, 604, 1220]
[224, 600, 1220]
[223, 602, 1217]
[235, 576, 1210]
[236, 573, 1205]
[239, 565, 1181]
[343, 440, 1172]
[240, 561, 1170]
[244, 551, 1165]
[242, 556, 1157]
[243, 554, 1156]
[260, 517, 1154]
[257, 521, 1130]
[246, 544, 1124]
[248, 538, 1090]
[314, 415, 1073]
[251, 532, 1066]
[253, 528, 1066]
[252, 530, 1066]
[314, 406, 1025]
[314, 407, 1025]
[314, 401, 1024]
[314, 402, 1024]
[314, 403, 1024]
[314, 404, 1024]
[357, 436, 977]
[315, 383, 936]
[315, 382, 936]
[369, 431, 932]
[378, 428, 932]
[371, 430, 928]
[365, 433, 928]
[372, 430, 928]
[316, 379, 928]
[382, 426, 925]
[314, 390, 904]
[392, 423, 901]
[388, 424, 890]
[323, 357, 881]
[318, 369, 877]
[320, 362, 877]
[324, 354, 873]
[325, 351, 865]
[404, 420, 850]
[328, 345, 845]
[411, 418, 820]
[330, 340, 818]
[415, 417, 810]
[419, 416, 809]
[336, 328, 793]
[333, 333, 772]
[269, 435, 761]
[339, 322, 757]
[437, 416, 754]
[342, 315, 745]
[341, 317, 745]
[343, 313, 745]
[265, 432, 740]
[432, 415, 738]
[433, 415, 738]
[428, 415, 730]
[428, 416, 730]
[262, 430, 730]
[345, 308, 725]
[443, 416, 725]
[255, 426, 698]
[253, 425, 697]
[257, 427, 697]
[250, 423, 697]
[245, 420, 697]
[256, 427, 697]
[252, 424, 697]
[248, 422, 697]
[455, 415, 680]
[450, 415, 676]
[463, 415, 676]
[451, 415, 676]
[464, 415, 676]
[459, 415, 676]
[460, 415, 676]
[462, 415, 676]
[458, 415, 676]
[461, 415, 676]
[452, 415, 676]
[349, 299, 673]
[348, 301, 673]
[351, 294, 673]
[350, 296, 673]
[239, 417, 666]
[353, 291, 666]
[233, 414, 650]
[235, 415, 650]
[228, 411, 648]
[355, 286, 640]
[355, 285, 640]
[356, 283, 640]
[360, 268, 625]
[359, 272, 625]
[359, 271, 625]
[473, 413, 625]
[358, 276, 612]
[358, 277, 612]
[478, 411, 610]
[221, 407, 605]
[216, 404, 596]
[482, 409, 592]
[493, 404, 584]
[210, 398, 580]
[212, 400, 578]
[208, 395, 569]
[487, 407, 565]
[362, 258, 545]
[362, 257, 545]
[499, 400, 541]
[363, 251, 533]
[203, 387, 530]
[504, 396, 505]
[199, 381, 505]
[511, 392, 493]
[197, 377, 490]
[363, 244, 485]
[364, 240, 485]
[364, 243, 485]
[364, 244, 485]
[195, 373, 482]
[196, 374, 481]
[514, 389, 481]
[515, 388, 481]
[519, 385, 468]
[365, 235, 466]
[366, 228, 450]
[366, 227, 450]
[192, 366, 433]
[189, 361, 425]
[190, 362, 425]
[527, 377, 425]
[524, 380, 425]
[528, 376, 424]
[188, 359, 424]
[526, 379, 421]
[367, 218, 404]
[367, 215, 397]
[537, 366, 394]
[538, 364, 392]
[533, 371, 392]
[534, 370, 392]
[182, 349, 389]
[183, 351, 388]
[543, 357, 346]
[366, 205, 333]
[545, 353, 333]
[177, 342, 325]
[172, 338, 325]
[366, 201, 324]
[365, 202, 324]
[365, 199, 324]
[365, 200, 324]
[365, 201, 324]
[168, 335, 314]
[169, 336, 313]
[163, 332, 290]
[162, 331, 289]
[160, 330, 288]
[552, 343, 288]
[363, 192, 281]
[363, 191, 281]
[155, 326, 265]
[156, 327, 265]
[362, 179, 233]
[556, 336, 233]
[557, 335, 233]
[363, 183, 226]
[146, 320, 225]
[362, 182, 225]
[149, 322, 225]
[560, 332, 221]
[559, 332, 221]
[561, 330, 221]
[560, 331, 221]
[562, 328, 218]
[565, 324, 200]
[140, 316, 180]
[359, 171, 173]
[570, 318, 164]
[569, 319, 164]
[136, 312, 157]
[133, 310, 149]
[132, 308, 146]
[358, 163, 145]
[358, 165, 144]
[576, 313, 130]
[575, 314, 130]
[129, 303, 113]
[582, 309, 85]
[356, 155, 80]
[121, 731, 36]
[113, 717, 32]
[119, 729, 29]
[115, 722, 25]
[111, 709, 25]
[111, 708, 25]
[111, 710, 25]
[112, 701, 25]
[112, 711, 25]
[255, 474, 20]
[115, 690, 17]
[117, 726, 17]
[126, 736, 17]
[111, 704, 16]
[511, 785, 13]
[518, 782, 13]
[124, 735, 13]
[128, 738, 13]
[112, 697, 13]
[136, 742, 13]
[134, 741, 13]
[508, 786, 10]
[139, 743, 10]
[113, 695, 10]
[130, 739, 10]
[536, 762, 9]
[499, 788, 9]
[497, 788, 9]
[498, 788, 9]
[496, 788, 9]
[503, 787, 9]
[534, 766, 9]
[529, 773, 9]
[516, 783, 9]
[251, 476, 9]
[530, 772, 8]
[119, 683, 8]
[535, 764, 8]
[124, 294, 8]
[533, 768, 8]
[141, 744, 8]
[514, 784, 8]
[491, 787, 8]
[483, 785, 8]
[355, 472, 8]
[538, 756, 5]
[245, 480, 5]
[256, 470, 5]
[120, 681, 5]
[121, 680, 5]
[527, 775, 5]
[117, 686, 5]
[526, 776, 5]
[521, 780, 5]
[471, 779, 5]
[524, 778, 5]
[525, 777, 5]
[239, 488, 5]
[237, 492, 5]
[238, 490, 5]
[523, 779, 4]
[473, 780, 4]
[521, 703, 4]
[275, 406, 4]
[349, 495, 4]
[349, 496, 4]
[349, 497, 4]
[349, 498, 4]
[349, 504, 4]
[273, 405, 4]
[538, 734, 4]
[472, 780, 4]
[485, 786, 4]
[486, 786, 4]
[279, 551, 4]
[120, 297, 4]
