700, 900
[348, 407, 2225]
[347, 444, 2192]
[314, 474, 1313]
[313, 475, 1312]
[319, 467, 1305]
[317, 469, 1301]
[479, 609, 1282]
[478, 608, 1282]
[307, 364, 1277]
[213, 618, 1268]
[431, 542, 1261]
[266, 543, 1258]
[473, 248, 1258]
[405, 504, 1252]
[240, 579, 1252]
[427, 315, 1249]
[259, 296, 1249]
[230, 257, 1241]
[239, 583, 1237]
[400, 356, 1237]
[181, 184, 1234]
[374, 464, 1225]
[505, 648, 1220]
[281, 329, 1220]
[206, 224, 1220]
[379, 468, 1213]
[163, 690, 1213]
[380, 469, 1213]
[472, 601, 1205]
[448, 285, 1205]
[423, 321, 1202]
[283, 335, 1201]
[447, 287, 1201]
[502, 206, 1201]
[479, 243, 1201]
[188, 654, 1193]
[290, 508, 1186]
[453, 279, 1184]
[524, 178, 1170]
[183, 661, 1170]
[500, 640, 1165]
[501, 641, 1165]
[456, 578, 1160]
[495, 220, 1160]
[177, 668, 1160]
[176, 669, 1160]
[527, 173, 1156]
[528, 682, 1154]
[180, 665, 1154]
[527, 681, 1153]
[375, 387, 1145]
[324, 383, 1130]
[498, 214, 1125]
[386, 374, 1117]
[384, 377, 1108]
[439, 552, 1105]
[458, 270, 1097]
[451, 568, 1097]
[452, 570, 1096]
[399, 492, 1096]
[169, 679, 1076]
[388, 478, 1076]
[488, 229, 1076]
[485, 233, 1073]
[465, 261, 1073]
[486, 232, 1073]
[466, 260, 1073]
[249, 568, 1066]
[392, 367, 1066]
[462, 586, 1066]
[462, 265, 1066]
[391, 368, 1066]
[446, 562, 1060]
[291, 345, 1060]
[317, 375, 1060]
[293, 347, 1060]
[487, 622, 1058]
[295, 349, 1053]
[395, 486, 1053]
[222, 606, 1053]
[522, 669, 1044]
[523, 671, 1044]
[256, 556, 1025]
[491, 628, 1018]
[201, 631, 1017]
[519, 664, 1013]
[515, 659, 1013]
[253, 561, 1009]
[415, 333, 1000]
[436, 302, 1000]
[238, 272, 1000]
[412, 339, 976]
[513, 192, 970]
[515, 190, 970]
[281, 525, 965]
[410, 342, 965]
[196, 641, 962]
[247, 283, 954]
[283, 522, 954]
[197, 638, 953]
[270, 313, 949]
[300, 495, 949]
[245, 280, 949]
[229, 598, 949]
[229, 597, 949]
[415, 522, 884]
[418, 526, 881]
[217, 239, 881]
[195, 208, 873]
[191, 202, 850]
[543, 711, 89]
[550, 707, 73]
[560, 674, 68]
[533, 715, 61]
[559, 670, 53]
[557, 699, 52]
[556, 700, 52]
[157, 159, 45]
[221, 193, 40]
[378, 328, 40]
[400, 409, 37]
[234, 203, 37]
[395, 414, 37]
[517, 141, 36]
[418, 267, 34]
[494, 162, 34]
[128, 689, 34]
[128, 690, 34]
[146, 187, 32]
[544, 144, 29]
[279, 386, 29]
[561, 690, 29]
[561, 689, 29]
[543, 143, 29]
[230, 316, 26]
[479, 551, 26]
[153, 205, 26]
[162, 631, 26]
[277, 265, 26]
[396, 547, 26]
[148, 172, 26]
[148, 173, 26]
[560, 164, 26]
[146, 178, 25]
[455, 336, 25]
[558, 159, 25]
[251, 348, 25]
[251, 349, 25]
[551, 199, 25]
[146, 720, 25]
[170, 151, 25]
[259, 237, 25]
[268, 481, 25]
[158, 725, 25]
[161, 633, 25]
[226, 309, 25]
[298, 404, 25]
[226, 308, 25]
[228, 313, 25]
[549, 147, 25]
[523, 239, 25]
[559, 162, 25]
[157, 724, 25]
[552, 199, 25]
[424, 589, 25]
[269, 481, 25]
[231, 317, 25]
[562, 681, 25]
[552, 150, 20]
[128, 685, 20]
[265, 250, 20]
[162, 214, 20]
[134, 710, 20]
[476, 667, 20]
[372, 516, 20]
[556, 663, 20]
[301, 412, 20]
[392, 304, 20]
[301, 413, 20]
[404, 288, 20]
[480, 672, 20]
[194, 587, 18]
[165, 725, 18]
[500, 152, 18]
[446, 225, 18]
[465, 204, 18]
[240, 519, 18]
[147, 192, 18]
[525, 617, 18]
[289, 277, 18]
[555, 154, 18]
[209, 562, 17]
[255, 232, 17]
[563, 700, 17]
[251, 229, 17]
[252, 229, 17]
[134, 669, 17]
[214, 172, 17]
[205, 573, 17]
[256, 233, 17]
[131, 704, 17]
[526, 139, 17]
[288, 276, 17]
[440, 500, 17]
[524, 616, 17]
[167, 152, 17]
[501, 151, 17]
[241, 518, 17]
[301, 408, 17]
[556, 155, 17]
[506, 145, 17]
[225, 305, 17]
[447, 224, 17]
[298, 559, 17]
[169, 725, 16]
[508, 145, 16]
[205, 158, 16]
[167, 725, 16]
[168, 725, 16]
[202, 156, 16]
[229, 650, 16]
[177, 722, 16]
[178, 245, 16]
[213, 170, 16]
[214, 170, 16]
[173, 150, 16]
[260, 611, 16]
[341, 498, 16]
[441, 233, 16]
[148, 196, 16]
[151, 166, 16]
[321, 523, 16]
[290, 569, 16]
[299, 299, 16]
[431, 601, 16]
[297, 560, 16]
[485, 176, 16]
[136, 712, 16]
[194, 151, 13]
[243, 516, 13]
[459, 330, 13]
[367, 342, 13]
[367, 341, 13]
[197, 269, 13]
[515, 605, 13]
[551, 655, 13]
[557, 711, 13]
[144, 170, 13]
[558, 661, 13]
[141, 662, 13]
[140, 663, 13]
[223, 303, 13]
[506, 265, 13]
[470, 193, 13]
[302, 419, 13]
[469, 194, 13]
[478, 670, 13]
[294, 288, 13]
[556, 712, 13]
[340, 349, 13]
[460, 328, 13]
[313, 315, 13]
[320, 525, 13]
[314, 316, 13]
[152, 723, 13]
[442, 231, 13]
[397, 552, 13]
[264, 608, 13]
[390, 302, 13]
[180, 603, 13]
[391, 308, 13]
[419, 580, 13]
[523, 716, 13]
[487, 563, 13]
[493, 685, 13]
[410, 284, 13]
[260, 491, 13]
[262, 242, 13]
[526, 234, 13]
[263, 243, 13]
[266, 478, 13]
[266, 606, 13]
[521, 613, 13]
[486, 562, 13]
[370, 508, 13]
[370, 509, 13]
[267, 605, 13]
[372, 335, 13]
[130, 678, 13]
[562, 703, 13]
[407, 286, 13]
[522, 614, 13]
[265, 607, 13]
[446, 510, 13]
[265, 484, 13]
[308, 307, 10]
[166, 627, 10]
[422, 262, 10]
[407, 447, 10]
[428, 598, 10]
[507, 710, 10]
[507, 709, 10]
[503, 149, 10]
[302, 431, 10]
[435, 363, 10]
[435, 362, 10]
[435, 485, 10]
[531, 225, 10]
[447, 346, 10]
[381, 530, 10]
[457, 340, 10]
[379, 528, 10]
[520, 715, 10]
[452, 513, 10]
[193, 584, 10]
[368, 332, 10]
[198, 272, 10]
[198, 274, 10]
[453, 513, 10]
[517, 714, 10]
[509, 710, 10]
[324, 515, 10]
[561, 172, 10]
[512, 595, 10]
[208, 161, 10]
[458, 332, 10]
[393, 421, 10]
[511, 593, 10]
[398, 556, 10]
[398, 557, 10]
[397, 296, 10]
[209, 685, 10]
[239, 212, 10]
[501, 580, 10]
[275, 380, 10]
[247, 226, 10]
[539, 141, 10]
[257, 614, 10]
[550, 653, 10]
[491, 281, 10]
[301, 430, 9]
[216, 675, 9]
[394, 420, 9]
[540, 209, 9]
[390, 310, 9]
[264, 364, 9]
[318, 528, 9]
[235, 525, 9]
[235, 526, 9]
[174, 613, 9]
[280, 460, 9]
[174, 614, 9]
[174, 723, 9]
[556, 192, 9]
[487, 678, 9]
[178, 602, 9]
[279, 581, 9]
[398, 295, 9]
[303, 421, 9]
[174, 238, 9]
[547, 204, 9]
[273, 380, 9]
[141, 717, 9]
[448, 345, 9]
[170, 146, 9]
[541, 209, 9]
[150, 647, 9]
[546, 647, 9]
[541, 208, 9]
[511, 591, 9]
[510, 591, 9]
[474, 544, 9]
[408, 569, 9]
[408, 448, 9]
[568, 676, 9]
[549, 651, 9]
[533, 627, 9]
[501, 703, 9]
[290, 396, 9]
[427, 596, 9]
[427, 474, 9]
[535, 722, 9]
[300, 430, 9]
[477, 547, 9]
[550, 651, 9]
[413, 266, 9]
[407, 569, 9]
[473, 665, 8]
[246, 513, 8]
[513, 137, 8]
[535, 140, 8]
[196, 701, 8]
[182, 250, 8]
[227, 194, 8]
[240, 216, 8]
[490, 563, 8]
[370, 333, 8]
[158, 636, 8]
[158, 730, 8]
[450, 632, 8]
[195, 704, 8]
[453, 218, 8]
[419, 386, 8]
[245, 514, 8]
[277, 260, 8]
[257, 616, 8]
[207, 565, 8]
[280, 391, 8]
[401, 291, 8]
[439, 612, 8]
[235, 322, 8]
[282, 454, 8]
[272, 478, 8]
[218, 671, 8]
[175, 245, 8]
[399, 439, 8]
[175, 612, 8]
[438, 483, 8]
[437, 484, 8]
[222, 662, 8]
[241, 220, 8]
[488, 679, 8]
[483, 548, 8]
[216, 181, 8]
[392, 545, 8]
[313, 535, 8]
[535, 217, 8]
[164, 153, 8]
[398, 438, 8]
[500, 702, 8]
[536, 216, 8]
[310, 306, 8]
[415, 272, 8]
[426, 380, 5]
[426, 256, 5]
[269, 250, 5]
[355, 494, 5]
[484, 552, 5]
[158, 152, 5]
[193, 709, 5]
[566, 690, 5]
[193, 710, 5]
[137, 661, 5]
[484, 297, 5]
[138, 715, 5]
[272, 373, 5]
[354, 360, 5]
[255, 504, 5]
[255, 505, 5]
[271, 599, 5]
[271, 600, 5]
[425, 255, 5]
[427, 256, 5]
[353, 360, 5]
