748, 967
[464, 363, 3194]
[390, 560, 3140]
[209, 647, 2993]
[399, 529, 2169]
[238, 636, 2132]
[171, 596, 2074]
[187, 625, 2069]
[182, 619, 2050]
[183, 620, 2050]
[180, 617, 2050]
[459, 397, 2029]
[413, 335, 2025]
[347, 586, 2020]
[200, 677, 2018]
[489, 339, 2009]
[290, 609, 2005]
[442, 613, 1985]
[150, 559, 1970]
[455, 416, 1970]
[175, 606, 1970]
[431, 348, 1961]
[541, 209, 1961]
[154, 566, 1945]
[359, 578, 1940]
[275, 616, 1937]
[437, 607, 1930]
[233, 216, 1930]
[457, 408, 1930]
[436, 606, 1930]
[157, 570, 1930]
[155, 751, 1928]
[570, 759, 1928]
[261, 249, 1924]
[235, 221, 1924]
[234, 219, 1924]
[281, 613, 1924]
[260, 249, 1924]
[153, 754, 1922]
[279, 614, 1921]
[160, 574, 1921]
[165, 583, 1921]
[259, 247, 1921]
[527, 254, 1913]
[496, 651, 1908]
[256, 622, 1906]
[424, 343, 1901]
[547, 198, 1898]
[556, 726, 1885]
[540, 221, 1885]
[442, 442, 1885]
[336, 592, 1885]
[254, 240, 1885]
[332, 594, 1885]
[251, 626, 1885]
[437, 457, 1885]
[436, 458, 1885]
[409, 510, 1882]
[563, 736, 1882]
[564, 738, 1882]
[555, 724, 1882]
[407, 514, 1882]
[334, 593, 1882]
[554, 722, 1882]
[408, 512, 1882]
[553, 719, 1877]
[452, 621, 1873]
[353, 299, 1873]
[451, 620, 1873]
[531, 243, 1872]
[561, 733, 1872]
[573, 766, 1872]
[350, 297, 1872]
[354, 300, 1872]
[514, 287, 1865]
[457, 626, 1865]
[240, 228, 1865]
[420, 489, 1865]
[456, 625, 1865]
[164, 734, 1864]
[513, 289, 1864]
[384, 318, 1861]
[383, 317, 1861]
[162, 737, 1856]
[412, 502, 1856]
[343, 293, 1853]
[537, 231, 1853]
[520, 669, 1850]
[439, 450, 1850]
[556, 170, 1850]
[265, 619, 1850]
[508, 301, 1850]
[506, 304, 1850]
[521, 670, 1850]
[538, 228, 1850]
[554, 173, 1850]
[359, 303, 1845]
[534, 237, 1845]
[295, 269, 1845]
[303, 607, 1845]
[417, 493, 1845]
[535, 235, 1844]
[160, 741, 1844]
[361, 304, 1844]
[576, 772, 1844]
[450, 428, 1832]
[563, 146, 1828]
[308, 606, 1828]
[366, 306, 1825]
[488, 646, 1825]
[432, 465, 1825]
[327, 285, 1825]
[301, 271, 1825]
[497, 327, 1825]
[312, 276, 1825]
[567, 749, 1825]
[193, 690, 1825]
[315, 278, 1818]
[316, 279, 1818]
[511, 660, 1818]
[549, 188, 1813]
[321, 282, 1810]
[167, 727, 1810]
[500, 321, 1810]
[500, 322, 1810]
[549, 711, 1810]
[483, 644, 1810]
[447, 433, 1810]
[549, 710, 1810]
[548, 708, 1808]
[423, 480, 1808]
[247, 234, 1808]
[469, 635, 1808]
[317, 603, 1805]
[522, 265, 1805]
[190, 696, 1805]
[306, 273, 1805]
[226, 207, 1802]
[502, 315, 1802]
[315, 604, 1802]
[175, 715, 1802]
[289, 265, 1801]
[465, 632, 1801]
[177, 713, 1800]
[551, 181, 1796]
[503, 312, 1796]
[539, 697, 1781]
[540, 698, 1780]
[322, 600, 1780]
[373, 310, 1780]
[275, 256, 1769]
[284, 262, 1769]
[273, 255, 1768]
[543, 702, 1765]
[399, 326, 1754]
[419, 584, 1753]
[536, 689, 1745]
[560, 156, 1744]
[519, 273, 1744]
[559, 160, 1744]
[518, 276, 1744]
[221, 199, 1737]
[219, 195, 1733]
[183, 705, 1714]
[184, 704, 1714]
[425, 591, 1700]
[529, 680, 1690]
[588, 113, 125]
[549, 107, 116]
[145, 796, 106]
[599, 125, 104]
[612, 794, 101]
[584, 813, 101]
[591, 811, 101]
[586, 813, 100]
[128, 789, 97]
[555, 105, 90]
[576, 106, 80]
[601, 806, 74]
[605, 803, 73]
[573, 814, 73]
[195, 162, 73]
[565, 104, 73]
[560, 104, 68]
[581, 108, 68]
[223, 154, 65]
[598, 808, 65]
[219, 154, 65]
[221, 154, 64]
[167, 795, 61]
[608, 800, 61]
[617, 783, 61]
[153, 798, 58]
[120, 782, 58]
[595, 118, 58]
[111, 765, 53]
[110, 763, 52]
[112, 768, 52]
[199, 159, 52]
[181, 178, 50]
[182, 177, 50]
[113, 771, 50]
[214, 154, 49]
[568, 814, 49]
[605, 138, 45]
[503, 407, 45]
[239, 159, 40]
[445, 549, 37]
[445, 550, 37]
[116, 531, 37]
[185, 171, 37]
[501, 715, 36]
[209, 155, 34]
[184, 173, 34]
[179, 184, 34]
[179, 183, 34]
[136, 794, 34]
[114, 533, 32]
[122, 525, 32]
[262, 183, 32]
[109, 753, 32]
[292, 564, 29]
[116, 777, 29]
[596, 185, 29]
[619, 773, 26]
[167, 518, 25]
[140, 516, 25]
[561, 812, 25]
[155, 671, 25]
[188, 167, 25]
[187, 168, 25]
[189, 166, 25]
[155, 515, 25]
[535, 114, 25]
[484, 592, 25]
[481, 253, 25]
[305, 560, 25]
[178, 204, 25]
[178, 205, 25]
[244, 162, 20]
[211, 738, 20]
[590, 204, 20]
[105, 562, 20]
[131, 519, 20]
[248, 165, 20]
[572, 257, 20]
[507, 400, 20]
[505, 402, 20]
[619, 766, 20]
[395, 444, 20]
[522, 753, 20]
[460, 569, 20]
[235, 156, 20]
[456, 677, 20]
[599, 177, 20]
[119, 527, 20]
[462, 500, 20]
[277, 308, 20]
[516, 153, 20]
[403, 423, 20]
[403, 279, 18]
[395, 622, 18]
[175, 792, 18]
[526, 763, 18]
[181, 213, 18]
[386, 459, 18]
[174, 793, 17]
[230, 155, 17]
[552, 640, 17]
[558, 811, 17]
[610, 741, 17]
[178, 189, 17]
[240, 698, 17]
[182, 214, 17]
[199, 554, 17]
[159, 515, 17]
[134, 700, 17]
[505, 607, 17]
[110, 540, 17]
[488, 698, 17]
[405, 280, 17]
[107, 571, 17]
[499, 711, 17]
[353, 518, 17]
[605, 153, 17]
[492, 702, 17]
[396, 441, 17]
[254, 172, 17]
[491, 701, 17]
[143, 515, 17]
[468, 284, 17]
[454, 561, 17]
[146, 684, 16]
[349, 634, 16]
[449, 527, 16]
[195, 769, 16]
[354, 517, 16]
[512, 164, 16]
[520, 372, 16]
[402, 425, 16]
[275, 307, 16]
[255, 174, 16]
[156, 668, 16]
[527, 122, 16]
[374, 261, 16]
[329, 237, 16]
[244, 290, 16]
[606, 151, 16]
[419, 651, 16]
[547, 804, 16]
[548, 318, 16]
[189, 229, 16]
[189, 228, 16]
[561, 654, 16]
[321, 330, 16]
[619, 769, 16]
[506, 724, 16]
[243, 290, 16]
[413, 647, 16]
[611, 742, 16]
[611, 743, 16]
[448, 554, 13]
[187, 224, 13]
[149, 514, 13]
[533, 111, 13]
[205, 748, 13]
[464, 294, 13]
[207, 257, 13]
[381, 367, 13]
[350, 248, 13]
[393, 273, 13]
[150, 514, 13]
[556, 297, 13]
[466, 574, 13]
[449, 555, 13]
[532, 110, 13]
[200, 248, 13]
[388, 456, 13]
[208, 257, 13]
[356, 351, 13]
[499, 421, 13]
[230, 587, 13]
[412, 405, 13]
[540, 796, 13]
[517, 384, 13]
[567, 273, 13]
[136, 517, 13]
[229, 587, 13]
[241, 153, 13]
[494, 704, 13]
[114, 786, 13]
[516, 385, 13]
[139, 804, 13]
[160, 798, 13]
[550, 806, 13]
[161, 516, 13]
[259, 296, 13]
[541, 797, 13]
[501, 413, 13]
[603, 162, 13]
[519, 749, 13]
[303, 652, 13]
[132, 702, 13]
[566, 274, 13]
[318, 648, 13]
[109, 748, 13]
[197, 765, 13]
[570, 664, 13]
[395, 274, 10]
[192, 154, 10]
[191, 778, 10]
[187, 534, 10]
[191, 154, 10]
[397, 626, 10]
[383, 458, 10]
