700, 900
[349, 444, 3536]
[350, 405, 3460]
[349, 405, 3460]
[350, 424, 3137]
[320, 382, 2137]
[520, 668, 2084]
[379, 381, 2066]
[280, 522, 2056]
[202, 633, 2050]
[199, 638, 2050]
[204, 631, 2050]
[200, 636, 2050]
[225, 248, 2050]
[514, 660, 2048]
[188, 653, 2048]
[309, 481, 2045]
[418, 522, 2045]
[223, 246, 2045]
[308, 482, 2045]
[379, 470, 2045]
[505, 203, 2042]
[244, 572, 2042]
[243, 574, 2042]
[531, 683, 2041]
[242, 576, 2041]
[506, 201, 2041]
[284, 333, 2041]
[435, 303, 2041]
[277, 527, 2041]
[383, 377, 2041]
[475, 245, 2041]
[185, 193, 2041]
[476, 244, 2041]
[523, 178, 2025]
[313, 373, 2025]
[520, 182, 2025]
[319, 469, 2025]
[492, 627, 2025]
[518, 185, 2020]
[164, 687, 2020]
[391, 366, 2020]
[494, 630, 2020]
[267, 308, 2020]
[464, 263, 2020]
[280, 327, 2020]
[453, 572, 2020]
[393, 363, 2020]
[527, 677, 2020]
[445, 562, 2020]
[455, 575, 2020]
[442, 558, 2009]
[439, 298, 2009]
[440, 297, 2009]
[388, 370, 2009]
[192, 648, 2009]
[313, 476, 2009]
[457, 578, 2009]
[270, 312, 2009]
[269, 311, 2009]
[189, 198, 2009]
[210, 622, 2005]
[445, 289, 2005]
[442, 294, 2005]
[235, 586, 2005]
[272, 315, 2005]
[270, 537, 2005]
[487, 229, 2005]
[268, 540, 2005]
[227, 598, 2000]
[232, 590, 2000]
[447, 286, 2000]
[298, 496, 2000]
[462, 585, 1997]
[483, 234, 1997]
[492, 222, 1997]
[463, 586, 1997]
[449, 567, 1997]
[285, 516, 1997]
[262, 302, 1994]
[237, 583, 1994]
[470, 252, 1994]
[453, 277, 1994]
[495, 218, 1994]
[272, 534, 1994]
[173, 174, 1994]
[489, 226, 1994]
[274, 318, 1994]
[460, 582, 1994]
[500, 210, 1994]
[276, 321, 1994]
[497, 215, 1994]
[498, 213, 1994]
[171, 171, 1994]
[393, 487, 1994]
[479, 609, 1989]
[478, 608, 1989]
[181, 662, 1989]
[225, 601, 1989]
[408, 508, 1989]
[409, 510, 1989]
[235, 263, 1989]
[159, 693, 1989]
[307, 365, 1989]
[195, 205, 1985]
[305, 363, 1985]
[475, 604, 1985]
[474, 603, 1985]
[488, 622, 1985]
[406, 506, 1985]
[196, 206, 1985]
[455, 274, 1985]
[430, 540, 1985]
[476, 606, 1985]
[460, 268, 1985]
[192, 202, 1985]
[194, 204, 1985]
[304, 362, 1985]
[508, 652, 1985]
[514, 191, 1985]
[295, 348, 1985]
[193, 203, 1985]
[183, 660, 1985]
[435, 546, 1985]
[396, 491, 1985]
[258, 296, 1973]
[256, 556, 1973]
[450, 281, 1973]
[247, 279, 1973]
[230, 256, 1973]
[426, 533, 1973]
[528, 171, 1972]
[530, 168, 1972]
[239, 269, 1972]
[258, 553, 1972]
[178, 183, 1972]
[260, 550, 1972]
[251, 286, 1972]
[245, 276, 1972]
[254, 559, 1972]
[302, 490, 1972]
[424, 530, 1972]
[232, 259, 1972]
[256, 293, 1972]
[425, 531, 1972]
[412, 514, 1972]
[249, 565, 1972]
[180, 186, 1972]
[210, 227, 1970]
[211, 230, 1970]
[412, 336, 1970]
[498, 637, 1962]
[484, 617, 1962]
[501, 642, 1962]
[499, 639, 1962]
[290, 508, 1962]
[438, 551, 1962]
[467, 593, 1962]
[500, 641, 1961]
[249, 283, 1961]
[249, 282, 1961]
[176, 179, 1961]
[176, 180, 1961]
[470, 598, 1954]
[426, 316, 1954]
[429, 311, 1954]
[425, 317, 1954]
[409, 340, 1954]
[171, 676, 1954]
[175, 671, 1954]
[300, 356, 1945]
[216, 613, 1945]
[169, 679, 1945]
[291, 343, 1945]
[416, 329, 1945]
[216, 237, 1945]
[177, 668, 1945]
[422, 321, 1945]
[387, 480, 1940]
[388, 481, 1940]
[218, 610, 1940]
[419, 325, 1940]
[406, 345, 1928]
[204, 219, 1924]
[201, 213, 1921]
[203, 217, 1921]
[404, 348, 1921]
[202, 215, 1921]
[399, 354, 1921]
[556, 719, 130]
[559, 717, 125]
[564, 712, 117]
[544, 725, 116]
[547, 724, 113]
[568, 707, 98]
[539, 727, 90]
[571, 702, 85]
[572, 700, 81]
[528, 728, 58]
[527, 728, 58]
[574, 695, 53]
[125, 721, 53]
[124, 720, 52]
[145, 735, 50]
[523, 727, 50]
[135, 730, 50]
[140, 733, 50]
[136, 731, 50]
[532, 728, 50]
[132, 728, 50]
[164, 737, 40]
[576, 687, 36]
[128, 725, 34]
[551, 129, 34]
[159, 738, 34]
[119, 712, 34]
[151, 737, 34]
[515, 725, 29]
[518, 726, 29]
[569, 147, 26]
[135, 144, 26]
[547, 127, 26]
[563, 138, 25]
[117, 708, 25]
[138, 141, 25]
[137, 142, 25]
[136, 143, 25]
[562, 137, 25]
[574, 162, 25]
[168, 737, 25]
[574, 161, 25]
[561, 136, 25]
[574, 163, 25]
[573, 158, 25]
[544, 126, 25]
[545, 126, 25]
[572, 154, 20]
[512, 724, 20]
[116, 704, 20]
[115, 699, 20]
[510, 723, 18]
[164, 127, 17]
[536, 124, 17]
[114, 693, 17]
[114, 697, 17]
[115, 702, 17]
[525, 124, 17]
[555, 131, 16]
[114, 695, 16]
[574, 173, 16]
[538, 124, 16]
[132, 149, 16]
[541, 125, 16]
[183, 731, 16]
[530, 123, 13]
[142, 137, 13]
[576, 679, 13]
[141, 138, 13]
[409, 436, 13]
[529, 123, 13]
[131, 151, 13]
[130, 152, 13]
[126, 173, 13]
[151, 131, 13]
[149, 132, 13]
[156, 129, 13]
[567, 143, 13]
[566, 142, 13]
[179, 733, 13]
[128, 158, 10]
[128, 157, 10]
[519, 125, 10]
[159, 128, 10]
[161, 127, 10]
[172, 736, 10]
[512, 127, 10]
[288, 436, 10]
[521, 124, 10]
[190, 573, 10]
[506, 721, 10]
[146, 134, 10]
[575, 170, 10]
[153, 130, 10]
[507, 722, 10]
[289, 435, 9]
[575, 168, 9]
[575, 167, 9]
[171, 126, 9]
[172, 126, 9]
[501, 134, 9]
[499, 136, 9]
[115, 686, 9]
[177, 734, 9]
[448, 362, 8]
[292, 582, 8]
[561, 202, 8]
[278, 246, 8]
[174, 735, 8]
[469, 517, 8]
[470, 518, 8]
[194, 282, 8]
[500, 135, 8]
[114, 714, 8]
[216, 690, 8]
[515, 126, 8]
[517, 125, 8]
[179, 127, 8]
[183, 128, 5]
[572, 184, 5]
[336, 520, 5]
[572, 183, 5]
[328, 531, 5]
[332, 526, 5]
[191, 726, 5]
[190, 725, 5]
[190, 726, 5]
[175, 594, 5]
[341, 513, 5]
[186, 729, 5]
[196, 134, 5]
[199, 136, 5]
[340, 514, 5]
[198, 135, 5]
[242, 351, 5]
[263, 468, 5]
[158, 231, 5]
[262, 469, 5]
[551, 216, 5]
[288, 588, 5]
[213, 539, 5]
[285, 439, 5]
[286, 438, 5]
[294, 579, 5]
[295, 578, 5]
[210, 699, 5]
[212, 540, 5]
[276, 450, 5]
[570, 660, 5]
[282, 597, 5]
[497, 138, 5]
[117, 678, 5]
[132, 654, 5]
[417, 250, 5]
[494, 297, 5]
[441, 372, 5]
[495, 296, 5]
[133, 653, 5]
[504, 132, 5]
[502, 563, 5]
[408, 416, 5]
[419, 449, 5]
[490, 302, 5]
[418, 249, 5]
[365, 525, 5]
[365, 524, 5]
[378, 543, 5]
[373, 314, 5]
[517, 585, 5]
[126, 176, 5]
[374, 313, 5]
[464, 183, 5]
[366, 526, 5]
[460, 503, 5]
[126, 165, 5]
[126, 166, 5]
[507, 130, 5]
[505, 570, 5]
[357, 336, 5]
[127, 163, 5]
[361, 519, 5]
[127, 161, 5]
[244, 494, 4]
[225, 679, 4]
[166, 241, 4]
[120, 726, 4]
[232, 513, 4]
[471, 331, 4]
[123, 666, 4]
[559, 205, 4]
[472, 171, 4]
[235, 509, 4]
[234, 667, 4]
[235, 184, 4]
[463, 341, 4]
[240, 193, 4]
[226, 521, 4]
[241, 350, 4]
[474, 169, 4]
[465, 182, 4]
[122, 668, 4]
[195, 133, 4]
[195, 284, 4]
[174, 593, 4]
[175, 256, 4]
[505, 131, 4]
[504, 568, 4]
[201, 713, 4]
[114, 689, 4]
[508, 574, 4]
[549, 219, 4]
[573, 666, 4]
[573, 665, 4]
[525, 253, 4]
[182, 127, 4]
[182, 584, 4]
[516, 584, 4]
[187, 728, 4]
[115, 683, 4]
[212, 696, 4]
[118, 675, 4]
[213, 696, 4]
[489, 702, 4]
[483, 156, 4]
[221, 321, 4]
[222, 167, 4]
[222, 322, 4]
[119, 726, 4]
[219, 163, 4]
[168, 244, 4]
[219, 531, 4]
[483, 313, 4]
[219, 687, 4]
[168, 126, 4]
[204, 709, 4]
[203, 295, 4]
[203, 710, 4]
[501, 562, 4]
[500, 716, 4]
[203, 296, 4]
[498, 293, 4]
[550, 218, 4]
[212, 152, 4]
[550, 219, 4]
[210, 305, 4]
[571, 662, 4]
[571, 661, 4]
[496, 295, 4]
[209, 700, 4]
[571, 185, 4]
[496, 139, 4]
[210, 304, 4]
[408, 420, 4]
[408, 419, 4]
[408, 418, 4]
[295, 271, 4]
[407, 420, 4]
[410, 415, 4]
[305, 566, 4]
[402, 272, 4]
[398, 277, 4]
[308, 562, 4]
[302, 279, 4]
[302, 570, 4]
[303, 279, 4]
[303, 280, 4]
[303, 281, 4]
[304, 567, 4]
[402, 579, 4]
[291, 431, 4]
[419, 247, 4]
[418, 447, 4]
[418, 406, 4]
[284, 411, 4]
[566, 194, 4]
[281, 407, 4]
[281, 444, 4]
[420, 450, 4]
