700, 900
[350, 405, 3425]
[349, 405, 3425]
[349, 445, 3425]
[379, 382, 2137]
[378, 468, 2137]
[320, 382, 2120]
[320, 468, 2080]
[384, 475, 2056]
[385, 375, 2056]
[316, 473, 2048]
[301, 493, 2045]
[241, 579, 2045]
[478, 243, 2045]
[410, 511, 2045]
[166, 685, 2045]
[392, 365, 2045]
[520, 668, 2045]
[480, 240, 2045]
[231, 257, 2045]
[453, 278, 2045]
[211, 621, 2045]
[441, 296, 2045]
[408, 508, 2045]
[534, 688, 2045]
[477, 607, 2045]
[162, 691, 2045]
[412, 514, 2045]
[293, 505, 2045]
[505, 205, 2045]
[424, 531, 2045]
[290, 341, 2045]
[516, 662, 2045]
[294, 347, 2045]
[390, 368, 2045]
[398, 356, 2045]
[307, 365, 2045]
[387, 479, 2045]
[230, 594, 2045]
[236, 264, 2045]
[227, 251, 2045]
[188, 196, 2045]
[466, 591, 2045]
[389, 482, 2045]
[484, 234, 2045]
[452, 571, 2045]
[207, 627, 2045]
[461, 584, 2045]
[411, 338, 2045]
[295, 502, 2045]
[454, 574, 2045]
[391, 485, 2045]
[257, 294, 2045]
[500, 212, 2045]
[201, 636, 2045]
[526, 676, 2045]
[274, 532, 2045]
[479, 610, 2045]
[276, 529, 2045]
[256, 557, 2045]
[278, 526, 2045]
[289, 511, 2045]
[523, 179, 2045]
[238, 267, 2045]
[243, 274, 2045]
[415, 332, 2045]
[296, 350, 2045]
[248, 568, 2045]
[507, 202, 2045]
[526, 175, 2045]
[202, 215, 2045]
[447, 564, 2045]
[494, 630, 2045]
[303, 490, 2045]
[229, 254, 2045]
[488, 622, 2045]
[282, 330, 2045]
[425, 318, 2045]
[473, 601, 2045]
[184, 659, 2045]
[413, 335, 2045]
[250, 284, 2045]
[459, 581, 2045]
[432, 542, 2045]
[264, 546, 2045]
[528, 172, 2045]
[239, 582, 2045]
[417, 329, 2045]
[448, 285, 2045]
[388, 371, 2045]
[525, 176, 2045]
[259, 297, 2045]
[252, 287, 2045]
[180, 665, 2045]
[267, 308, 2045]
[274, 319, 2045]
[193, 203, 2045]
[433, 307, 2045]
[396, 359, 2045]
[292, 344, 2045]
[299, 496, 2045]
[518, 665, 2045]
[186, 193, 2045]
[182, 662, 2045]
[409, 341, 2045]
[439, 553, 2045]
[205, 630, 2045]
[245, 277, 2045]
[291, 508, 2045]
[459, 270, 2045]
[486, 231, 2045]
[482, 237, 2045]
[510, 654, 2045]
[209, 624, 2045]
[416, 520, 2045]
[509, 199, 2045]
[203, 633, 2045]
[394, 362, 2045]
[475, 604, 2045]
[190, 199, 2045]
[414, 517, 2045]
[164, 688, 2045]
[297, 499, 2045]
[468, 594, 2045]
[272, 535, 2045]
[504, 646, 2041]
[499, 638, 2041]
[223, 604, 2041]
[501, 641, 2041]
[446, 288, 2041]
[209, 226, 2041]
[466, 260, 2041]
[521, 182, 2041]
[175, 177, 2041]
[243, 576, 2041]
[443, 293, 2041]
[434, 545, 2041]
[437, 550, 2041]
[168, 682, 2041]
[207, 223, 2041]
[269, 311, 2041]
[532, 685, 2041]
[529, 680, 2041]
[272, 316, 2041]
[204, 218, 2041]
[496, 633, 2041]
[246, 571, 2041]
[178, 182, 2041]
[189, 652, 2025]
[422, 322, 2025]
[403, 501, 2025]
[213, 232, 2025]
[279, 326, 2025]
[277, 323, 2025]
[212, 231, 2025]
[220, 609, 2025]
[514, 192, 2025]
[492, 223, 2025]
[216, 614, 2025]
[495, 219, 2025]
[193, 647, 2025]
[531, 168, 2025]
[438, 300, 2025]
[236, 586, 2025]
[221, 243, 2025]
[308, 483, 2025]
[311, 479, 2025]
[269, 539, 2025]
[399, 496, 2025]
[262, 301, 2025]
[394, 489, 2025]
[253, 561, 2025]
[463, 265, 2025]
[494, 220, 2025]
[309, 482, 2025]
[507, 650, 2025]
[310, 369, 2025]
[497, 216, 2025]
[195, 644, 2025]
[217, 613, 2025]
[421, 527, 2025]
[473, 250, 2025]
[222, 244, 2025]
[183, 189, 2025]
[512, 195, 2025]
[170, 170, 2025]
[304, 361, 2025]
[190, 651, 2025]
[402, 500, 2025]
[175, 672, 2025]
[196, 207, 2025]
[513, 658, 2025]
[491, 224, 2025]
[174, 673, 2025]
[306, 486, 2025]
[475, 247, 2025]
[259, 553, 2025]
[251, 564, 2025]
[227, 598, 2025]
[177, 669, 2025]
[491, 626, 2025]
[216, 236, 2025]
[404, 348, 2025]
[403, 349, 2025]
[462, 266, 2025]
[419, 524, 2025]
[283, 519, 2025]
[430, 311, 2025]
[172, 676, 2025]
[214, 617, 2025]
[312, 478, 2025]
[428, 314, 2025]
[400, 497, 2025]
[429, 538, 2025]
[397, 493, 2025]
[196, 643, 2025]
[302, 358, 2025]
[482, 614, 2025]
[219, 610, 2025]
[286, 515, 2025]
[436, 303, 2025]
[281, 522, 2025]
[284, 518, 2025]
[470, 254, 2025]
[159, 695, 2025]
[172, 173, 2025]
[313, 373, 2025]
[444, 560, 2025]
[199, 211, 2025]
[198, 640, 2025]
[472, 251, 2025]
[233, 590, 2025]
[234, 589, 2025]
[523, 672, 2025]
[456, 274, 2025]
[285, 334, 2025]
[485, 618, 2025]
[264, 304, 2025]
[299, 354, 2025]
[427, 535, 2025]
[287, 337, 2025]
[181, 186, 2025]
[187, 655, 2025]
[442, 557, 2025]
[406, 345, 2025]
[224, 247, 2025]
[261, 550, 2025]
[218, 239, 2025]
[396, 492, 2025]
[420, 325, 2025]
[157, 698, 2025]
[518, 187, 2025]
[517, 188, 2025]
[405, 504, 2025]
[226, 599, 2025]
[489, 227, 2025]
[301, 357, 2025]
[401, 352, 2025]
[192, 648, 2025]
[215, 235, 2025]
[171, 677, 2025]
[267, 542, 2025]
[219, 240, 2025]
[312, 372, 2025]
[515, 191, 2025]
[484, 617, 2025]
[197, 208, 2025]
[469, 255, 2025]
[566, 720, 25]
[565, 721, 25]
[564, 722, 25]
[570, 715, 25]
[567, 719, 25]
[560, 725, 25]
[561, 724, 25]
[553, 729, 20]
[548, 731, 20]
[551, 730, 20]
[557, 727, 20]
[555, 728, 20]
[575, 707, 17]
[573, 711, 17]
[574, 709, 17]
[544, 732, 17]
[540, 733, 16]
[542, 733, 16]
[538, 733, 16]
[576, 705, 16]
[577, 702, 16]
[541, 733, 16]
[546, 732, 16]
[539, 733, 16]
[537, 733, 16]
[578, 698, 13]
[561, 134, 13]
[531, 733, 13]
[544, 125, 13]
[547, 126, 13]
[555, 130, 13]
[558, 132, 13]
[562, 135, 13]
[557, 131, 13]
[564, 137, 13]
[563, 136, 13]
[567, 141, 13]
[550, 127, 10]
[552, 128, 10]
[540, 124, 10]
[569, 144, 10]
[536, 123, 9]
[527, 733, 9]
[574, 155, 9]
[528, 123, 9]
[579, 692, 9]
[579, 693, 9]
[579, 694, 9]
[542, 124, 9]
[573, 152, 9]
[579, 695, 9]
[535, 123, 9]
[529, 123, 9]
[528, 733, 9]
[532, 123, 9]
[534, 734, 9]
[530, 123, 9]
[537, 123, 9]
[579, 696, 9]
[534, 123, 9]
[533, 734, 9]
[531, 123, 9]
[533, 123, 9]
[538, 123, 9]
[572, 149, 8]
[523, 732, 8]
[571, 147, 8]
[406, 431, 5]
[575, 158, 5]
[520, 731, 5]
[521, 124, 5]
[519, 124, 4]
[576, 161, 4]
[576, 162, 4]
[525, 123, 4]
[576, 171, 4]
[576, 165, 4]
[576, 166, 4]
[576, 170, 4]
[576, 169, 4]
[576, 168, 4]
[576, 167, 4]
[576, 163, 4]
[576, 164, 4]
[517, 125, 4]
[517, 730, 4]
[523, 123, 4]
[292, 419, 4]
[292, 431, 4]
[522, 123, 4]
[579, 683, 4]
[576, 159, 4]
[576, 160, 4]
[579, 681, 4]
[579, 682, 4]
[580, 686, 4]
[580, 687, 4]
[580, 688, 4]
[580, 689, 4]
[407, 419, 4]
[407, 432, 4]
[515, 729, 4]
[524, 123, 4]
[504, 132, 2]
[143, 134, 2]
[510, 128, 2]
[512, 728, 2]
