748, 967
[463, 361, 3242]
[388, 561, 2929]
[214, 649, 2740]
[432, 345, 2034]
[459, 396, 2034]
[459, 401, 2029]
[538, 694, 2020]
[248, 631, 2018]
[413, 582, 2009]
[414, 583, 2009]
[553, 722, 1985]
[507, 661, 1972]
[241, 634, 1970]
[403, 522, 1945]
[232, 210, 1945]
[405, 519, 1945]
[238, 224, 1945]
[246, 233, 1930]
[228, 205, 1930]
[241, 228, 1924]
[549, 711, 1924]
[400, 528, 1924]
[243, 230, 1924]
[399, 530, 1921]
[548, 709, 1921]
[545, 704, 1898]
[235, 217, 1889]
[490, 335, 1885]
[429, 600, 1885]
[336, 593, 1885]
[333, 594, 1885]
[182, 622, 1873]
[431, 603, 1873]
[531, 682, 1853]
[304, 606, 1845]
[498, 322, 1845]
[311, 604, 1845]
[438, 455, 1832]
[495, 327, 1825]
[573, 760, 1825]
[517, 668, 1825]
[570, 755, 1825]
[325, 597, 1825]
[324, 597, 1825]
[436, 609, 1818]
[423, 594, 1818]
[441, 450, 1810]
[536, 225, 1810]
[319, 600, 1810]
[307, 274, 1810]
[500, 316, 1808]
[419, 485, 1808]
[172, 719, 1805]
[260, 621, 1802]
[279, 260, 1802]
[277, 258, 1802]
[175, 716, 1801]
[174, 717, 1800]
[576, 772, 1800]
[519, 276, 1796]
[575, 767, 1781]
[190, 628, 1781]
[152, 559, 1780]
[267, 253, 1777]
[153, 562, 1777]
[555, 173, 1777]
[293, 607, 1773]
[315, 277, 1769]
[271, 255, 1768]
[556, 170, 1768]
[530, 246, 1768]
[154, 565, 1768]
[156, 570, 1768]
[173, 593, 1765]
[529, 248, 1765]
[424, 479, 1754]
[426, 476, 1754]
[276, 612, 1753]
[281, 610, 1746]
[198, 685, 1737]
[551, 180, 1737]
[201, 680, 1737]
[169, 586, 1730]
[532, 237, 1721]
[566, 745, 1717]
[165, 733, 1717]
[565, 742, 1714]
[429, 470, 1714]
[330, 288, 1709]
[349, 587, 1709]
[507, 306, 1709]
[388, 317, 1706]
[444, 440, 1706]
[167, 728, 1700]
[545, 202, 1696]
[290, 267, 1696]
[447, 617, 1696]
[562, 737, 1696]
