748, 967
[466, 365, 3226]
[390, 558, 3140]
[212, 649, 3060]
[489, 341, 2164]
[462, 398, 2122]
[400, 526, 2105]
[415, 579, 2097]
[200, 679, 2088]
[241, 635, 2081]
[435, 350, 2069]
[186, 624, 2050]
[189, 627, 2050]
[517, 667, 2048]
[518, 668, 2048]
[519, 669, 2048]
[449, 620, 2048]
[360, 576, 2048]
[521, 671, 2048]
[438, 608, 2048]
[252, 240, 2048]
[253, 241, 2048]
[250, 238, 2048]
[254, 242, 2048]
[440, 610, 2048]
[448, 619, 2048]
[251, 239, 2048]
[246, 234, 2048]
[255, 243, 2048]
[520, 670, 2048]
[457, 627, 2048]
[361, 575, 2048]
[247, 235, 2048]
[456, 626, 2048]
[248, 236, 2048]
[439, 609, 2048]
[446, 617, 2048]
[447, 618, 2048]
[249, 237, 2048]
[522, 672, 2048]
[516, 666, 2048]
[515, 665, 2048]
[555, 175, 2045]
[316, 602, 2045]
[552, 184, 2045]
[156, 567, 2045]
[564, 147, 2045]
[551, 187, 2045]
[299, 607, 2045]
[319, 601, 2045]
[506, 658, 2045]
[565, 144, 2045]
[527, 678, 2045]
[556, 172, 2045]
[152, 561, 2045]
[154, 564, 2045]
[553, 181, 2045]
[554, 178, 2045]
[271, 255, 2045]
[306, 605, 2045]
[406, 331, 2045]
[539, 223, 2045]
[195, 687, 2045]
[182, 706, 2045]
[286, 611, 2045]
[234, 218, 2045]
[429, 597, 2045]
[545, 205, 2045]
[433, 602, 2045]
[562, 153, 2045]
[544, 208, 2045]
[292, 609, 2045]
[533, 686, 2045]
[542, 214, 2045]
[418, 339, 2045]
[186, 700, 2045]
[289, 610, 2045]
[424, 343, 2045]
[559, 162, 2045]
[549, 193, 2045]
[188, 697, 2045]
[543, 211, 2045]
[412, 335, 2045]
[421, 341, 2045]
[180, 709, 2045]
[313, 603, 2045]
[354, 581, 2045]
[537, 692, 2045]
[547, 199, 2045]
[563, 150, 2045]
[232, 215, 2045]
[353, 582, 2045]
[535, 234, 2045]
[561, 156, 2045]
[560, 159, 2045]
[430, 347, 2045]
[535, 689, 2045]
[409, 333, 2045]
[251, 628, 2045]
[268, 253, 2045]
[283, 612, 2045]
[470, 637, 2045]
[557, 169, 2045]
[190, 694, 2045]
[540, 220, 2045]
[546, 202, 2045]
[415, 337, 2045]
[541, 217, 2045]
[345, 588, 2045]
[236, 221, 2045]
[550, 190, 2045]
[158, 570, 2045]
[427, 345, 2045]
[184, 703, 2045]
[548, 196, 2045]
[173, 599, 2042]
[522, 268, 2042]
[528, 253, 2042]
[526, 258, 2042]
[518, 278, 2042]
[176, 607, 2042]
[524, 263, 2042]
[536, 231, 2042]
[538, 226, 2042]
[175, 604, 2042]
[280, 613, 2042]
[534, 237, 2042]
[531, 245, 2042]
[520, 273, 2042]
[532, 242, 2042]
[529, 250, 2042]
[387, 319, 2041]
[491, 649, 2041]
[382, 316, 2041]
[342, 590, 2041]
[414, 500, 2041]
[566, 141, 2041]
[542, 700, 2041]
[498, 653, 2041]
[158, 745, 2041]
[395, 324, 2041]
[505, 309, 2041]
[329, 597, 2041]
[179, 614, 2041]
[161, 740, 2041]
[224, 202, 2041]
[404, 518, 2041]
[167, 730, 2041]
[545, 705, 2041]
[292, 267, 2041]
[444, 440, 2041]
[473, 639, 2041]
[337, 593, 2041]
[480, 643, 2041]
[516, 283, 2041]
[390, 321, 2041]
[377, 313, 2041]
[501, 318, 2041]
[333, 595, 2041]
[175, 717, 2041]
[367, 307, 2041]
[405, 516, 2041]
[513, 290, 2041]
[275, 615, 2041]
[372, 310, 2041]
[569, 754, 2041]
[331, 287, 2041]
[497, 327, 2041]
[173, 720, 2041]
[508, 302, 2041]
[153, 754, 2041]
[170, 725, 2041]
[279, 260, 2041]
[566, 747, 2041]
[573, 763, 2041]
[495, 331, 2041]
[259, 623, 2041]
[178, 612, 2041]
[423, 483, 2041]
[410, 507, 2041]
[406, 514, 2041]
[171, 594, 2041]
[511, 295, 2041]
[254, 626, 2041]
[160, 573, 2041]
[503, 656, 2041]
[353, 299, 2041]
[335, 594, 2041]
[322, 600, 2041]
[164, 735, 2041]
[578, 775, 2041]
[182, 619, 2041]
[453, 420, 2041]
[398, 326, 2041]
[331, 596, 2041]
[436, 457, 2041]
[457, 411, 2041]
[560, 734, 2041]
[274, 257, 2041]
[496, 329, 2041]
[449, 429, 2041]
[178, 712, 2041]
[539, 695, 2041]
[551, 716, 2041]
[230, 212, 2041]
[344, 294, 2041]
[403, 329, 2041]
[575, 768, 2041]
[164, 580, 2041]
[360, 303, 2041]
[227, 207, 2041]
[295, 608, 2036]
[296, 608, 2036]
[558, 166, 2036]
[558, 165, 2036]
[309, 604, 2036]
[310, 604, 2036]
[303, 606, 2036]
[302, 606, 2036]
[423, 589, 2025]
[261, 248, 2025]
[466, 634, 2025]
[260, 247, 2025]
[426, 593, 2025]
[264, 250, 2025]
[239, 225, 2025]
[425, 592, 2025]
[530, 682, 2025]
[241, 228, 2025]
[242, 229, 2025]
[462, 631, 2025]
[149, 557, 2025]
[422, 588, 2025]
[463, 632, 2025]
[510, 661, 2025]
[349, 585, 2025]
[337, 290, 2000]
[167, 586, 2000]
[322, 282, 2000]
[307, 275, 2000]
[419, 491, 2000]
[419, 490, 2000]
[417, 494, 2000]
[321, 282, 2000]
[298, 270, 2000]
[338, 291, 2000]
[302, 272, 2000]
[219, 193, 2000]
[219, 192, 2000]
[557, 728, 2000]
[557, 727, 2000]
[418, 493, 2000]
[418, 492, 2000]
[556, 726, 2000]
[556, 725, 2000]
[563, 740, 2000]
[563, 741, 2000]
[420, 489, 2000]
[431, 467, 2000]
[431, 468, 2000]
[305, 274, 2000]
[308, 275, 2000]
[430, 469, 2000]
[430, 470, 2000]
[149, 761, 2000]
[432, 465, 2000]
[439, 450, 2000]
[432, 466, 2000]
[439, 451, 2000]
[554, 722, 2000]
[441, 447, 2000]
[441, 446, 2000]
[433, 463, 2000]
[433, 464, 2000]
[440, 449, 2000]
[299, 271, 2000]
[440, 448, 2000]
[303, 273, 2000]
[324, 283, 2000]
[168, 587, 2000]
[168, 588, 2000]
[306, 274, 2000]
[323, 283, 2000]
[555, 724, 2000]
[555, 723, 2000]
[428, 473, 2000]
[428, 474, 2000]
[286, 264, 2000]
[429, 471, 2000]
[429, 472, 2000]
[150, 760, 2000]
[426, 477, 2000]
[285, 263, 2000]
[304, 273, 2000]
[325, 284, 2000]
[427, 476, 2000]
[427, 475, 2000]
[220, 195, 2000]
[268, 618, 2000]
[300, 271, 2000]
[265, 620, 2000]
[220, 194, 2000]
[301, 272, 2000]
[318, 280, 2000]
[319, 281, 2000]
[267, 619, 2000]
[314, 278, 2000]
[312, 277, 2000]
[313, 278, 2000]
[309, 276, 2000]
[315, 279, 2000]
[316, 279, 2000]
[311, 277, 2000]
[310, 276, 2000]
[221, 196, 2000]
[320, 281, 2000]
[317, 280, 2000]
[266, 619, 2000]
[269, 618, 2000]
[608, 809, 18]
[605, 811, 18]
[604, 812, 18]
[609, 808, 18]
[610, 807, 18]
[601, 814, 17]
[592, 818, 17]
[611, 806, 17]
[595, 817, 17]
[603, 813, 17]
[614, 802, 17]
[607, 810, 17]
[599, 815, 17]
[597, 816, 17]
[584, 820, 16]
[581, 820, 16]
[589, 819, 16]
[580, 820, 16]
[588, 819, 16]
[583, 820, 16]
[577, 820, 16]
[585, 820, 16]
[575, 820, 16]
[582, 820, 16]
[590, 819, 16]
[576, 820, 16]
[579, 820, 16]
[613, 804, 13]
[617, 798, 10]
[619, 794, 10]
[618, 796, 10]
[616, 800, 10]
[568, 819, 10]
[620, 792, 9]
[621, 789, 9]
[570, 820, 9]
[572, 820, 9]
[571, 820, 9]
[564, 818, 8]
[622, 785, 8]
[566, 819, 8]
[592, 104, 5]
[522, 375, 5]
[523, 373, 5]
[557, 815, 5]
[116, 526, 5]
[117, 525, 5]
[555, 814, 5]
[260, 677, 5]
[118, 524, 5]
[261, 676, 5]
[508, 404, 5]
[596, 107, 5]
[599, 110, 5]
[338, 536, 5]
[113, 530, 5]
[559, 816, 5]
[355, 514, 5]
[356, 513, 5]
[561, 817, 5]
[598, 109, 5]
[122, 521, 5]
[123, 520, 5]
[597, 108, 5]
[119, 523, 5]
[242, 697, 5]
[243, 695, 5]
[154, 512, 4]
[130, 516, 4]
[354, 515, 4]
[159, 513, 4]
[562, 96, 4]
[135, 514, 4]
[600, 111, 4]
[112, 531, 4]
[134, 514, 4]
[591, 103, 4]
[146, 512, 4]
[589, 102, 4]
[139, 513, 4]
[147, 512, 4]
[561, 96, 4]
[143, 512, 4]
[145, 512, 4]
[142, 512, 4]
[144, 512, 4]
[152, 512, 4]
[137, 513, 4]
[151, 512, 4]
[132, 515, 4]
[153, 512, 4]
[149, 512, 4]
[148, 512, 4]
[138, 513, 4]
[150, 512, 4]
[509, 403, 4]
[583, 99, 4]
[577, 97, 4]
[126, 518, 4]
[120, 522, 4]
[510, 401, 4]
[623, 780, 4]
[623, 779, 4]
[524, 372, 4]
[552, 812, 4]
[603, 115, 4]
[580, 98, 4]
[581, 98, 4]
[124, 519, 4]
[578, 97, 4]
[571, 96, 4]
[115, 527, 4]
[570, 96, 4]
[623, 782, 4]
[573, 96, 4]
[623, 781, 4]
[587, 101, 4]
[128, 517, 4]
[572, 96, 4]
[444, 543, 4]
[595, 106, 4]
[623, 783, 4]
[585, 100, 4]
[108, 538, 2]
[546, 807, 2]
[110, 534, 2]
[547, 808, 2]
[107, 540, 2]
[109, 536, 2]
[548, 809, 2]
[106, 543, 2]
[602, 113, 2]
[555, 97, 2]
[339, 534, 2]
[356, 511, 2]
[357, 510, 2]
[606, 120, 2]
[607, 122, 2]
[608, 124, 2]
[446, 545, 2]
[605, 118, 2]
[550, 811, 2]
[522, 377, 2]
[549, 810, 2]
[163, 514, 2]
[247, 692, 2]
[246, 693, 2]
[245, 694, 2]
[248, 691, 2]
[508, 406, 2]
[259, 679, 2]
[507, 408, 2]
[258, 680, 2]
[263, 675, 2]
[552, 98, 2]
[609, 127, 2]
[623, 767, 1]
[623, 768, 1]
[623, 769, 1]
[623, 771, 1]
[623, 770, 1]
[609, 125, 1]
[624, 774, 1]
[624, 773, 1]
[624, 772, 1]
[624, 776, 1]
[624, 775, 1]
[624, 777, 1]
[611, 133, 1]
[611, 132, 1]
[611, 134, 1]
[605, 116, 1]
[611, 135, 1]
[611, 136, 1]
[611, 146, 1]
[611, 145, 1]
[611, 137, 1]
[610, 130, 1]
[610, 129, 1]
[610, 128, 1]
[622, 764, 1]
[104, 548, 1]
[265, 674, 1]
[257, 682, 1]
[256, 683, 1]
[255, 684, 1]
[254, 685, 1]
[250, 690, 1]
[239, 703, 1]
[241, 700, 1]
[240, 702, 1]
[351, 517, 1]
[352, 516, 1]
[336, 537, 1]
[342, 529, 1]
[341, 530, 1]
[340, 532, 1]
[364, 497, 1]
[362, 500, 1]
[357, 508, 1]
[359, 505, 1]
[358, 507, 1]
[106, 571, 1]
[106, 541, 1]
[104, 563, 1]
[104, 562, 1]
[104, 561, 1]
[104, 560, 1]
[104, 559, 1]
[104, 558, 1]
[105, 544, 1]
[104, 557, 1]
[104, 555, 1]
[104, 554, 1]
[104, 553, 1]
[104, 552, 1]
[104, 551, 1]
[104, 550, 1]
[104, 549, 1]
[104, 556, 1]
[105, 545, 1]
[105, 546, 1]
[105, 547, 1]
[105, 568, 1]
[105, 567, 1]
[110, 532, 1]
[174, 519, 1]
[173, 518, 1]
[171, 517, 1]
[170, 517, 1]
[169, 516, 1]
[172, 518, 1]
[175, 520, 1]
[168, 516, 1]
[157, 512, 1]
[156, 658, 1]
[156, 512, 1]
[155, 657, 1]
[166, 515, 1]
[165, 514, 1]
[162, 513, 1]
[161, 513, 1]
[167, 515, 1]
[185, 530, 1]
[182, 526, 1]
[178, 522, 1]
[177, 521, 1]
[176, 521, 1]
[179, 523, 1]
[181, 525, 1]
[180, 524, 1]
[527, 368, 1]
[526, 371, 1]
[526, 370, 1]
[529, 115, 1]
[522, 379, 1]
[521, 381, 1]
[521, 380, 1]
[540, 104, 1]
[541, 103, 1]
[544, 101, 1]
[543, 804, 1]
[543, 102, 1]
[542, 803, 1]
[542, 102, 1]
[541, 801, 1]
[538, 105, 1]
[537, 625, 1]
[534, 109, 1]
[532, 111, 1]
[533, 110, 1]
[537, 106, 1]
[536, 107, 1]
[535, 108, 1]
[507, 410, 1]
[506, 412, 1]
[520, 383, 1]
[512, 400, 1]
[512, 399, 1]
[513, 397, 1]
[544, 805, 1]
[575, 96, 1]
[553, 97, 1]
[556, 96, 1]
[559, 96, 1]
[558, 96, 1]
[557, 96, 1]
[547, 100, 1]
[546, 100, 1]
[545, 806, 1]
[545, 101, 1]
[548, 99, 1]
[550, 98, 1]
[549, 99, 1]
[568, 95, 1]
[567, 95, 1]
[566, 655, 1]
[566, 95, 1]
[565, 95, 1]
[564, 95, 1]
[415, 391, 1]
[444, 541, 1]
[449, 548, 1]
[448, 547, 1]
[447, 546, 1]
[376, 621, 1]
