512, 512
[256, 253, 19881]
[256, 247, 19881]
[256, 248, 19881]
[256, 249, 19881]
[256, 250, 19881]
[256, 251, 19881]
[256, 252, 19881]
[256, 254, 19881]
[256, 256, 19881]
[256, 257, 19881]
[256, 258, 19881]
[256, 259, 19881]
[256, 255, 19881]
[256, 261, 19881]
[256, 262, 19881]
[256, 263, 19881]
[256, 260, 19881]
[256, 221, 19210]
[256, 292, 19058]
[256, 133, 11485]
[256, 389, 9684]
[159, 389, 305]
[353, 389, 289]
[151, 381, 180]
[149, 133, 178]
[361, 381, 169]
[363, 133, 160]
[364, 135, 157]
[353, 401, 146]
[159, 402, 146]
[144, 140, 116]
[366, 375, 109]
[145, 374, 106]
[363, 125, 97]
[369, 141, 97]
[149, 123, 89]
[150, 120, 85]
[140, 145, 80]
[141, 368, 73]
[352, 410, 73]
[160, 411, 73]
[362, 119, 68]
[161, 414, 65]
[373, 147, 65]
[371, 368, 65]
[351, 414, 58]
[137, 150, 53]
[138, 364, 50]
[136, 152, 50]
[374, 364, 45]
[151, 112, 45]
[162, 419, 40]
[136, 360, 40]
[361, 112, 40]
[247, 26, 36]
[257, 26, 36]
[258, 26, 36]
[264, 26, 36]
[262, 26, 36]
[261, 26, 36]
[263, 26, 36]
[241, 27, 36]
[260, 26, 36]
[259, 26, 36]
[249, 26, 36]
[377, 153, 36]
[250, 26, 36]
[253, 26, 36]
[248, 26, 36]
[255, 26, 36]
[252, 26, 36]
[251, 26, 36]
[254, 26, 36]
[271, 27, 34]
[350, 419, 34]
[349, 421, 32]
[164, 424, 29]
[133, 157, 29]
[152, 107, 29]
[277, 28, 29]
[235, 28, 29]
[230, 29, 26]
[379, 157, 26]
[377, 359, 26]
[132, 159, 26]
[378, 357, 25]
[133, 355, 25]
[282, 29, 25]
[275, 27, 25]
[131, 161, 25]
[268, 26, 25]
[380, 159, 25]
[226, 30, 25]
[232, 28, 25]
[360, 107, 25]
[348, 424, 25]
[237, 27, 25]
[165, 427, 20]
[223, 31, 20]
[153, 103, 20]
[286, 30, 20]
