512, 512
[255, 263, 19636]
[255, 262, 19636]
[255, 251, 19616]
[255, 252, 19616]
[255, 244, 19609]
[255, 215, 18778]
[255, 293, 18752]
[256, 391, 9157]
[255, 114, 8584]
[346, 114, 377]
[164, 114, 360]
[162, 392, 337]
[350, 390, 325]
[355, 122, 242]
[164, 102, 221]
[350, 402, 202]
[346, 100, 193]
[154, 123, 185]
[360, 380, 164]
[152, 383, 160]
[149, 129, 160]
[162, 406, 149]
[148, 378, 145]
[149, 379, 145]
[362, 130, 145]
[363, 131, 144]
[344, 90, 125]
[365, 374, 117]
[368, 138, 89]
[370, 141, 85]
[142, 138, 85]
[140, 141, 85]
[141, 139, 85]
[142, 370, 85]
[140, 367, 82]
[370, 367, 74]
[342, 83, 74]
[164, 416, 73]
[167, 86, 72]
[373, 362, 68]
[166, 89, 65]
[372, 364, 65]
[348, 417, 64]
[136, 147, 58]
[349, 414, 58]
[347, 420, 58]
[166, 423, 50]
[169, 80, 50]
[167, 426, 41]
[340, 77, 41]
[136, 361, 40]
[135, 359, 37]
[376, 357, 36]
[171, 75, 29]
[380, 349, 25]
[376, 150, 25]
[336, 69, 25]
[375, 149, 25]
[377, 151, 25]
[377, 152, 25]
[378, 354, 25]
[378, 353, 25]
[345, 426, 25]
[169, 431, 20]
[131, 351, 20]
[333, 64, 20]
[379, 155, 18]
[170, 433, 18]
[340, 437, 17]
[382, 345, 17]
[344, 429, 17]
[331, 61, 17]
[172, 437, 17]
[183, 55, 17]
[182, 57, 17]
[132, 354, 17]
[381, 161, 17]
[175, 442, 17]
[171, 435, 17]
[343, 431, 17]
[179, 448, 16]
[130, 349, 16]
[175, 67, 16]
[175, 66, 16]
[242, 486, 16]
[341, 435, 16]
[383, 166, 16]
[243, 486, 16]
[338, 72, 13]
[342, 433, 13]
[128, 345, 13]
[179, 61, 13]
[251, 487, 13]
[132, 154, 13]
[252, 487, 13]
[118, 294, 13]
[131, 155, 13]
[335, 445, 13]
[180, 59, 13]
[383, 342, 13]
[384, 168, 13]
[177, 445, 10]
[392, 215, 10]
[392, 214, 10]
[392, 209, 10]
[392, 208, 10]
[385, 336, 10]
[118, 212, 10]
[124, 333, 10]
[129, 161, 10]
[392, 294, 10]
[392, 295, 10]
[128, 163, 10]
[380, 158, 10]
[150, 407, 10]
[118, 210, 9]
[118, 209, 9]
[118, 208, 9]
[127, 342, 9]
[127, 343, 9]
[286, 482, 9]
