748, 967
[473, 362, 2980]
[396, 553, 2770]
[224, 643, 2690]
[398, 533, 2372]
[399, 531, 2368]
[447, 356, 2333]
[404, 518, 2290]
[440, 353, 2290]
[405, 516, 2290]
[242, 634, 2290]
[402, 522, 2290]
[403, 520, 2290]
[175, 604, 2281]
[553, 181, 2281]
[174, 602, 2281]
[551, 187, 2281]
[173, 599, 2281]
[560, 734, 2281]
[552, 184, 2281]
[413, 575, 2276]
[433, 349, 2276]
[411, 572, 2276]
[415, 578, 2276]
[430, 347, 2276]
[427, 345, 2276]
[249, 237, 2269]
[424, 343, 2269]
[171, 594, 2260]
[410, 507, 2257]
[247, 631, 2257]
[177, 609, 2257]
[408, 510, 2248]
[563, 740, 2248]
[251, 628, 2248]
[557, 728, 2248]
[246, 233, 2245]
[242, 229, 2245]
[256, 244, 2245]
[243, 230, 2245]
[244, 231, 2245]
[419, 584, 2245]
[254, 242, 2245]
[244, 232, 2245]
[253, 241, 2245]
[245, 233, 2245]
[245, 232, 2245]
[255, 243, 2245]
[548, 196, 2197]
[556, 172, 2197]
[182, 617, 2196]
[263, 249, 2178]
[415, 337, 2164]
[149, 761, 2132]
[189, 624, 2113]
[551, 716, 2088]
[234, 218, 2074]
[417, 495, 2074]
[164, 580, 2048]
[569, 754, 2045]
[200, 631, 2041]
[198, 630, 2041]
[196, 629, 2041]
[429, 597, 1997]
[266, 619, 1949]
[494, 334, 1765]
[397, 325, 1700]
[282, 262, 1681]
[160, 742, 1681]
[540, 220, 1576]
[564, 148, 1570]
[445, 616, 1412]
[538, 693, 1402]
[429, 472, 1402]
[220, 195, 1369]
[150, 558, 1369]
[295, 608, 1025]
[372, 310, 865]
[507, 305, 788]
[176, 716, 784]
[309, 276, 772]
[465, 634, 712]
[521, 671, 673]
[529, 250, 601]
[357, 579, 584]
[442, 445, 530]
[582, 791, 509]
[585, 790, 505]
[508, 659, 370]
[320, 601, 365]
[457, 411, 361]
[352, 298, 360]
[481, 644, 360]
[187, 698, 346]
[328, 285, 338]
[515, 285, 338]
[344, 589, 325]
[522, 267, 290]
[449, 429, 289]
[192, 691, 288]
[453, 420, 272]
[329, 597, 272]
[337, 593, 269]
[498, 653, 269]
[342, 293, 269]
[491, 649, 269]
[197, 685, 265]
[196, 686, 265]
[195, 687, 265]
[336, 290, 261]
[519, 275, 261]
[519, 276, 261]
[520, 273, 261]
[338, 291, 260]
[495, 651, 260]
[494, 651, 260]
[339, 291, 260]
[334, 595, 260]
[333, 595, 260]
[603, 782, 144]
[563, 798, 113]
[477, 416, 49]
[609, 774, 49]
[485, 415, 37]
[482, 416, 36]
[481, 416, 36]
[487, 415, 34]
[489, 414, 34]
[553, 796, 29]
[492, 413, 29]
[497, 411, 25]
[495, 412, 25]
[283, 578, 25]
[282, 578, 25]
[580, 112, 20]
[481, 294, 18]
[152, 702, 18]
[607, 793, 18]
[501, 409, 18]
[552, 258, 18]
[500, 410, 17]
[343, 559, 17]
[575, 110, 17]
[584, 114, 17]
[578, 111, 17]
[215, 694, 17]
[570, 109, 17]
[612, 768, 16]
[565, 108, 16]
[612, 769, 16]
[568, 108, 16]
[567, 108, 16]
[573, 109, 16]
[564, 108, 16]
[566, 108, 16]
[572, 109, 16]
[222, 695, 16]
[221, 695, 16]
[387, 285, 16]
[223, 695, 16]
[224, 695, 16]
[218, 695, 16]
[217, 695, 16]
[220, 695, 16]
[219, 695, 16]
[227, 695, 16]
[533, 318, 16]
[225, 695, 16]
[533, 317, 16]
[226, 695, 16]
[213, 694, 16]
[528, 360, 16]
[528, 359, 16]
[343, 557, 16]
[506, 241, 13]
[504, 407, 13]
[586, 115, 13]
[306, 638, 13]
[421, 435, 13]
[567, 808, 13]
[529, 357, 13]
[548, 794, 13]
[588, 116, 13]
[549, 795, 13]
[591, 119, 13]
[590, 118, 13]
[589, 117, 13]
[463, 456, 10]
[543, 656, 10]
[233, 694, 10]
[557, 109, 10]
[559, 108, 9]
[570, 810, 9]
[287, 577, 9]
[295, 301, 9]
[560, 108, 9]
[296, 301, 9]
[297, 301, 9]
[200, 731, 9]
[200, 732, 9]
[200, 733, 9]
[553, 110, 9]
[235, 694, 9]
[528, 363, 9]
[447, 654, 9]
[230, 695, 9]
[613, 765, 9]
[276, 576, 9]
[231, 695, 9]
[277, 576, 9]
[278, 576, 9]
[343, 554, 9]
[463, 454, 9]
[464, 458, 9]
[464, 459, 9]
[505, 239, 9]
[188, 214, 9]
[561, 108, 9]
[534, 321, 9]
[502, 207, 9]
[502, 208, 9]
[550, 111, 8]
[508, 404, 8]
[531, 354, 8]
[396, 454, 8]
[507, 405, 8]
[573, 676, 8]
[606, 798, 8]
[356, 335, 8]
[238, 693, 8]
[526, 136, 8]
[593, 121, 8]
[555, 109, 8]
[527, 134, 8]
[357, 336, 8]
[578, 232, 8]
[395, 455, 8]
[594, 122, 8]
[505, 711, 8]
[571, 675, 8]
[322, 251, 8]
[323, 252, 8]
[321, 249, 8]
[509, 403, 8]
[418, 436, 5]
[303, 643, 5]
[127, 529, 5]
[254, 177, 5]
[304, 642, 5]
[259, 296, 5]
[309, 637, 5]
[305, 641, 5]
[325, 620, 5]
[124, 722, 5]
[343, 315, 5]
[121, 535, 5]
[358, 339, 5]
[416, 640, 5]
[393, 456, 5]
[477, 295, 5]
[476, 296, 5]
[463, 488, 5]
[597, 126, 5]
[147, 703, 5]
[569, 672, 5]
[504, 237, 5]
[596, 124, 5]
[570, 673, 5]
[483, 290, 5]
[483, 614, 5]
[484, 289, 5]
[541, 654, 5]
[180, 536, 5]
[545, 793, 5]
[557, 256, 5]
[241, 692, 5]
[182, 538, 5]
[544, 792, 5]
[181, 537, 5]
[575, 677, 5]
[556, 257, 5]
[187, 212, 5]
[252, 176, 5]
[564, 809, 4]
[202, 727, 4]
[171, 688, 4]
[201, 737, 4]
[201, 736, 4]
[320, 246, 4]
[417, 641, 4]
[138, 523, 4]
[500, 687, 4]
[501, 212, 4]
[501, 211, 4]
[500, 688, 4]
[505, 245, 4]
[505, 244, 4]
[504, 709, 4]
[505, 715, 4]
[505, 714, 4]
[203, 708, 4]
[503, 236, 4]
[503, 235, 4]
[325, 253, 4]
[359, 341, 4]
[391, 284, 4]
[148, 702, 4]
[540, 653, 4]
[117, 575, 4]
[186, 211, 4]
[186, 210, 4]
[397, 452, 4]
[532, 352, 4]
[532, 292, 4]
[363, 282, 4]
[599, 129, 4]
[535, 325, 4]
[535, 324, 4]
[393, 284, 4]
[188, 220, 4]
[188, 219, 4]
[188, 218, 4]
[188, 217, 4]
[118, 577, 4]
[118, 578, 4]
[534, 313, 4]
[392, 284, 4]
[547, 112, 4]
[154, 698, 4]
[614, 759, 4]
[343, 551, 4]
[343, 550, 4]
[343, 549, 4]
[522, 645, 4]
[546, 656, 4]
[179, 535, 4]
[384, 283, 4]
[120, 536, 4]
[614, 760, 4]
[184, 539, 4]
[528, 368, 4]
[528, 367, 4]
[528, 366, 4]
[195, 765, 4]
[195, 766, 4]
[117, 541, 4]
[524, 137, 4]
[527, 371, 4]
[527, 370, 4]
[196, 762, 4]
[543, 791, 4]
[128, 528, 4]
[315, 582, 4]
[133, 525, 4]
[474, 592, 4]
[473, 589, 4]
[292, 302, 4]
[602, 160, 4]
[291, 576, 4]
[602, 161, 4]
[602, 162, 4]
[291, 302, 4]
[602, 163, 4]
[290, 576, 4]
[260, 297, 4]
[577, 235, 4]
[443, 654, 4]
[611, 791, 4]
[450, 656, 4]
[449, 656, 4]
[244, 691, 4]
[444, 654, 4]
[257, 296, 4]
[255, 295, 4]
[271, 575, 4]
[464, 487, 4]
[464, 486, 4]
[598, 127, 4]
[273, 575, 4]
[115, 546, 4]
[272, 575, 4]
[270, 575, 4]
[614, 762, 4]
[614, 761, 4]
[463, 491, 4]
[463, 490, 4]
[573, 812, 4]
[314, 582, 4]
[419, 290, 4]
[423, 432, 4]
[483, 612, 4]
[484, 615, 4]
[422, 291, 4]
[543, 114, 2]
[186, 540, 2]
[391, 457, 2]
[542, 115, 2]
[390, 458, 2]
[185, 207, 2]
[264, 677, 2]
[389, 459, 2]
[122, 533, 2]
[559, 255, 2]
[265, 676, 2]
[416, 436, 2]
[414, 640, 2]
[491, 627, 2]
[438, 404, 2]
[125, 720, 2]
[118, 539, 2]
[191, 172, 2]
[604, 802, 2]
[204, 706, 2]
[131, 526, 2]
[187, 541, 2]
[600, 131, 2]
[415, 437, 2]
[538, 273, 2]
[439, 405, 2]
[121, 724, 2]
[373, 359, 2]
[498, 278, 2]
[499, 685, 2]
[249, 172, 2]
[248, 689, 2]
[372, 358, 2]
[551, 262, 2]
[245, 580, 2]
[256, 178, 2]
[246, 690, 2]
[374, 360, 2]
[576, 237, 2]
[251, 174, 2]
[208, 160, 2]
[250, 173, 2]
[375, 361, 2]
[262, 298, 2]
[545, 113, 2]
[311, 636, 2]
[126, 719, 2]
[319, 244, 2]
[371, 357, 2]
[550, 263, 2]
[243, 581, 2]
[577, 678, 2]
[124, 531, 2]
[301, 646, 2]
[198, 165, 2]
[411, 638, 2]
[141, 522, 2]
[349, 529, 2]
[528, 131, 2]
[302, 645, 2]
[527, 771, 2]
[474, 297, 2]
[197, 166, 2]
[339, 562, 2]
[605, 801, 2]
[203, 162, 2]
[135, 524, 2]
[581, 230, 2]
[120, 725, 2]
[520, 644, 2]
[144, 704, 2]
[522, 139, 2]
[512, 401, 2]
[116, 543, 2]
[561, 254, 2]
[123, 532, 2]
[125, 530, 2]
