748, 967
[211, 653, 2930]
[382, 556, 2602]
[195, 633, 2314]
[294, 268, 2306]
[300, 271, 2297]
[308, 275, 2297]
[302, 272, 2293]
[304, 273, 2290]
[535, 689, 2276]
[533, 686, 2276]
[368, 568, 2269]
[532, 239, 2260]
[538, 694, 2257]
[529, 681, 2257]
[540, 697, 2257]
[278, 259, 2257]
[314, 278, 2257]
[275, 257, 2250]
[526, 677, 2250]
[281, 261, 2250]
[535, 232, 2249]
[541, 216, 2248]
[534, 234, 2248]
[186, 624, 2245]
[187, 625, 2245]
[188, 626, 2245]
[189, 627, 2245]
[524, 674, 2245]
[545, 704, 2225]
[544, 703, 2225]
[543, 211, 2221]
[543, 210, 2221]
[539, 221, 2221]
[538, 224, 2221]
[537, 227, 2221]
[547, 709, 2210]
[548, 710, 2210]
[529, 248, 2192]
[359, 576, 2186]
[267, 252, 2176]
[264, 250, 2173]
[355, 579, 2173]
[545, 203, 2169]
[391, 537, 2164]
[324, 283, 2164]
[512, 662, 2137]
[526, 257, 2132]
[506, 658, 2125]
[179, 614, 2120]
[396, 529, 2120]
[516, 665, 2117]
[348, 585, 2113]
[349, 584, 2113]
[399, 525, 2113]
[398, 526, 2113]
[555, 723, 2097]
[523, 264, 2088]
[549, 191, 2050]
[255, 243, 2048]
[497, 652, 2036]
[338, 291, 2020]
[175, 604, 2020]
[335, 289, 2020]
[336, 290, 2020]
[339, 591, 2005]
[198, 681, 2005]
[405, 515, 2005]
[560, 734, 1970]
[332, 595, 1962]
[330, 596, 1961]
[248, 236, 1954]
[244, 231, 1924]
[553, 179, 1908]
[518, 277, 1898]
[349, 297, 1885]
[486, 646, 1885]
[191, 690, 1882]
[412, 502, 1844]
[565, 746, 1810]
[169, 590, 1802]
[186, 698, 1800]
[513, 288, 1769]
[236, 220, 1741]
[235, 219, 1741]
[165, 582, 1730]
[314, 602, 1700]
[473, 639, 1682]
[308, 604, 1665]
[559, 162, 1642]
[159, 573, 1625]
[364, 305, 1613]
[571, 759, 1609]
[178, 711, 1573]
[420, 487, 1570]
[507, 302, 1565]
[461, 630, 1514]
[462, 631, 1513]
[226, 206, 1492]
[564, 147, 1417]
[377, 313, 1405]
[426, 475, 1402]
[170, 724, 1352]
[578, 775, 1306]
[149, 557, 1305]
[500, 319, 1252]
[448, 619, 1241]
[287, 610, 1229]
[391, 321, 1152]
[434, 460, 1117]
[161, 738, 1105]
[439, 609, 1066]
[274, 615, 1053]
[403, 329, 949]
[492, 336, 941]
[431, 600, 925]
[441, 445, 877]
[153, 752, 865]
[424, 591, 802]
[422, 589, 800]
[259, 623, 797]
[251, 628, 769]
[416, 583, 765]
[416, 584, 765]
[486, 348, 765]
[415, 337, 761]
[473, 365, 761]
[482, 355, 722]
[478, 360, 722]
[448, 431, 656]
[427, 345, 580]
[452, 421, 548]
[437, 351, 450]
[457, 411, 424]
[454, 361, 404]
[443, 356, 394]
[448, 359, 377]
[460, 404, 373]
[464, 396, 320]
[468, 386, 306]
[467, 388, 305]
[211, 174, 244]
[205, 177, 232]
[207, 176, 232]
[219, 171, 221]
[197, 183, 145]
[192, 190, 100]
[139, 776, 97]
[145, 779, 81]
[148, 780, 73]
[232, 168, 65]
[234, 169, 65]
[134, 773, 65]
[570, 110, 49]
[569, 110, 49]
[581, 114, 40]
[155, 781, 40]
[579, 113, 40]
[239, 170, 40]
[577, 112, 36]
[127, 765, 36]
[129, 768, 34]
[554, 111, 34]
[574, 111, 34]
[588, 118, 29]
[562, 109, 26]
[559, 110, 26]
[161, 780, 25]
[585, 116, 25]
[125, 762, 25]
[564, 109, 25]
[557, 110, 25]
[159, 781, 25]
[548, 113, 25]
[595, 126, 20]
[591, 121, 18]
[592, 122, 17]
[164, 779, 16]
[188, 200, 16]
[188, 199, 16]
[265, 655, 16]
[187, 203, 13]
[187, 202, 13]
[244, 172, 13]
[544, 115, 13]
[264, 664, 10]
[541, 117, 10]
[238, 701, 10]
[542, 116, 10]
[240, 699, 10]
[573, 811, 9]
[574, 811, 9]
[262, 672, 9]
[262, 671, 9]
[576, 811, 9]
[597, 129, 9]
[263, 668, 9]
[265, 658, 9]
[265, 659, 9]
[575, 811, 9]
[580, 811, 8]
[119, 537, 8]
[595, 807, 8]
[598, 805, 8]
[597, 806, 8]
[598, 131, 8]
[259, 678, 8]
[261, 674, 8]
[260, 676, 8]
[258, 680, 8]
[588, 810, 8]
