700, 900
[305, 445, 4273]
[295, 494, 3433]
[299, 477, 3236]
[262, 517, 1882]
[354, 436, 1825]
[482, 722, 1700]
[324, 533, 1696]
[341, 547, 1693]
[315, 395, 1690]
[327, 537, 1685]
[336, 544, 1685]
[322, 530, 1685]
[576, 314, 1684]
[478, 718, 1684]
[331, 540, 1684]
[326, 536, 1684]
[332, 541, 1684]
[329, 538, 1682]
[406, 587, 1666]
[365, 557, 1658]
[193, 653, 1658]
[150, 323, 1658]
[152, 324, 1657]
[348, 300, 1657]
[347, 302, 1657]
[169, 336, 1649]
[230, 587, 1649]
[569, 320, 1649]
[410, 597, 1642]
[231, 583, 1642]
[409, 594, 1640]
[190, 658, 1640]
[359, 555, 1640]
[210, 397, 1637]
[173, 339, 1637]
[210, 398, 1637]
[501, 399, 1637]
[497, 402, 1637]
[215, 402, 1629]
[549, 348, 1629]
[550, 346, 1629]
[176, 681, 1629]
[175, 683, 1625]
[243, 419, 1625]
[477, 412, 1625]
[213, 401, 1625]
[238, 416, 1625]
[562, 328, 1625]
[234, 414, 1625]
[213, 400, 1625]
[566, 324, 1625]
[382, 427, 1625]
[565, 325, 1625]
[564, 326, 1625]
[175, 342, 1625]
[407, 419, 1625]
[183, 352, 1625]
[563, 327, 1625]
[494, 404, 1625]
[229, 412, 1625]
[406, 419, 1625]
[385, 426, 1621]
[364, 238, 1621]
[316, 378, 1621]
[391, 424, 1621]
[402, 420, 1621]
[368, 432, 1621]
[492, 405, 1621]
[344, 308, 1620]
[233, 578, 1620]
[338, 324, 1618]
[177, 345, 1618]
[222, 408, 1618]
[401, 579, 1618]
[223, 600, 1618]
[382, 564, 1618]
[414, 651, 1616]
[419, 416, 1613]
[257, 426, 1613]
[365, 233, 1613]
[332, 336, 1613]
[333, 333, 1613]
[399, 421, 1613]
[394, 423, 1613]
[415, 656, 1613]
[388, 425, 1613]
[152, 705, 1613]
[366, 230, 1613]
[412, 627, 1609]
[363, 244, 1609]
[412, 626, 1609]
[316, 386, 1609]
[367, 209, 1609]
[367, 223, 1604]
[367, 216, 1604]
[427, 416, 1602]
[493, 737, 1602]
[412, 632, 1602]
[424, 416, 1601]
[362, 256, 1601]
