748, 967
[462, 363, 3400]
[393, 555, 2770]
[210, 646, 2549]
[229, 642, 2257]
[561, 155, 2164]
[571, 759, 2141]
[533, 687, 2132]
[159, 573, 2120]
[459, 399, 2117]
[364, 304, 2117]
[458, 407, 2106]
[510, 301, 2105]
[536, 228, 2084]
[228, 208, 2050]
[420, 486, 2045]
[305, 605, 2026]
[176, 714, 2020]
[464, 632, 2018]
[295, 269, 1989]
[288, 263, 1930]
[289, 264, 1930]
[453, 422, 1858]
[497, 320, 1620]
[362, 570, 1585]
[491, 328, 1576]
[490, 330, 1573]
[405, 522, 1565]
[412, 508, 1508]
[431, 464, 1460]
[552, 180, 1460]
[485, 647, 1385]
[546, 192, 1348]
[547, 190, 1345]
[544, 200, 1325]
[544, 199, 1325]
[519, 274, 1305]
[421, 341, 1300]
[279, 615, 1300]
[192, 691, 1274]
[257, 625, 1252]
[441, 446, 1224]
[439, 449, 1224]
[526, 258, 1220]
[390, 320, 1217]
[421, 583, 1217]
[187, 617, 1213]
[524, 264, 1210]
[196, 682, 1193]
[196, 681, 1193]
[176, 599, 1170]
[322, 280, 1165]
[267, 620, 1156]
[549, 714, 1153]
[181, 608, 1108]
[337, 286, 1088]
[332, 284, 1069]
[501, 659, 1060]
[508, 664, 1060]
[556, 728, 1040]
[554, 724, 1040]
[555, 726, 1037]
[252, 230, 1018]
[265, 241, 965]
[441, 609, 965]
[336, 589, 937]
[404, 330, 932]
[405, 330, 932]
[339, 587, 932]
[260, 237, 929]
[432, 598, 882]
[433, 599, 881]
[156, 743, 788]
[149, 757, 689]
[148, 759, 685]
[151, 753, 673]
[137, 535, 197]
[146, 530, 145]
[598, 795, 130]
[584, 802, 130]
[346, 534, 125]
[193, 181, 121]
[594, 798, 113]
[122, 547, 106]
[205, 170, 104]
[445, 556, 101]
[445, 558, 101]
[211, 167, 101]
[209, 168, 100]
[214, 166, 97]
[605, 789, 90]
[405, 372, 89]
[340, 538, 82]
[569, 110, 82]
[392, 607, 72]
[585, 116, 68]
[228, 253, 68]
[569, 805, 65]
[396, 366, 65]
[397, 367, 65]
[231, 253, 64]
[351, 524, 61]
[445, 549, 58]
[160, 643, 58]
[160, 642, 58]
[575, 805, 53]
[560, 109, 53]
[561, 109, 53]
[348, 617, 52]
[220, 721, 50]
[220, 722, 50]
[160, 638, 49]
[114, 564, 45]
[445, 545, 45]
