1000, 1000
[314, 525, 45754]
[315, 525, 45754]
[718, 451, 23981]
[596, 449, 9280]
[768, 569, 7618]
[506, 480, 7400]
[552, 466, 7090]
[529, 475, 7002]
[526, 476, 7002]
[535, 473, 6970]
[540, 471, 6953]
[791, 331, 4292]
[498, 616, 4084]
[478, 656, 2180]
[476, 658, 2180]
[814, 627, 2146]
[302, 734, 1930]
[288, 733, 1828]
[657, 587, 1796]
[656, 587, 1796]
[598, 362, 1777]
[273, 731, 1665]
[326, 736, 1377]
[195, 351, 1325]
[253, 727, 1285]
[260, 321, 1226]
[256, 322, 1210]
[447, 690, 1189]
[839, 360, 1189]
[249, 324, 1168]
[339, 315, 1154]
[243, 326, 1145]
[232, 330, 1040]
[693, 601, 1037]
[225, 333, 985]
[375, 322, 977]
[179, 362, 965]
[464, 374, 936]
[467, 377, 925]
[216, 337, 901]
[214, 338, 898]
[476, 387, 890]
[110, 466, 809]
[337, 276, 784]
[337, 277, 784]
[112, 460, 776]
[113, 457, 769]
[852, 378, 757]
[281, 315, 757]
[336, 269, 740]
[337, 294, 733]
[337, 291, 729]
[337, 290, 729]
[337, 289, 729]
[337, 288, 729]
[337, 287, 729]
[337, 286, 729]
[337, 285, 729]
[333, 261, 689]
[386, 307, 666]
[858, 389, 625]
[859, 392, 625]
[164, 374, 605]
[862, 399, 578]
[105, 486, 565]
[227, 719, 557]
[104, 490, 554]
[864, 405, 554]
[866, 411, 520]
[119, 439, 452]
[155, 383, 445]
[151, 388, 424]
[432, 323, 405]
[434, 320, 405]
[434, 319, 405]
[431, 325, 405]
[435, 317, 405]
[435, 318, 405]
[436, 315, 405]
[127, 423, 405]
[433, 322, 405]
[433, 321, 405]
[131, 416, 405]
[429, 328, 400]
[428, 330, 400]
[427, 331, 400]
[423, 337, 394]
[134, 411, 394]
[421, 339, 392]
[146, 394, 389]
[425, 334, 389]
[136, 408, 389]
[143, 398, 389]
[123, 430, 388]
[124, 428, 388]
[438, 310, 386]
[140, 402, 377]
[439, 306, 370]
[440, 302, 360]
[829, 281, 349]
[870, 426, 290]
[388, 287, 289]
[434, 275, 289]
[433, 273, 288]
[432, 272, 288]
[359, 734, 288]
[437, 281, 281]
[438, 284, 281]
[736, 298, 272]
[439, 292, 260]
[438, 290, 256]
[439, 289, 256]
[390, 280, 244]
[426, 269, 244]
[622, 330, 234]
[392, 277, 232]
[729, 297, 225]
[727, 297, 225]
[726, 297, 225]
[728, 297, 225]
[725, 297, 225]
[210, 712, 225]
[394, 274, 221]
[421, 267, 218]
[705, 628, 212]
[399, 270, 202]
[416, 266, 196]
[411, 266, 196]
[412, 266, 196]
[409, 266, 196]
[410, 266, 196]
[413, 266, 196]
[415, 266, 196]
[414, 266, 196]
[405, 267, 194]
[403, 268, 193]
[402, 268, 193]
[460, 719, 180]
[530, 562, 178]
[868, 489, 170]
[872, 437, 169]
[717, 296, 169]
[306, 311, 153]
[852, 651, 145]
[870, 480, 145]
[372, 731, 145]
[371, 732, 145]
[869, 484, 145]
[202, 707, 145]
[497, 698, 144]
[314, 247, 136]
[850, 654, 136]
[632, 620, 136]
[852, 548, 125]
[710, 296, 125]
[853, 552, 122]
[853, 550, 121]
[854, 556, 116]
[854, 555, 116]
[855, 646, 116]
[197, 704, 113]
[628, 617, 113]
[705, 297, 109]
[352, 761, 109]
[194, 702, 106]
[518, 678, 106]
[553, 647, 104]
[519, 676, 104]
[842, 272, 100]
[843, 272, 100]
[552, 649, 100]
[191, 700, 98]
[550, 652, 98]
[873, 446, 97]
[551, 651, 97]
[564, 339, 97]
[557, 361, 97]
[100, 512, 90]
[779, 656, 89]
[645, 627, 85]
[714, 637, 85]
[460, 298, 82]
[73, 536, 82]
[105, 570, 82]
[73, 531, 81]
[73, 530, 81]
[73, 529, 81]
[73, 534, 81]
[73, 532, 81]
[73, 533, 81]
[73, 540, 81]
[73, 539, 81]
[73, 538, 81]
[74, 527, 81]
[74, 546, 81]
[74, 545, 81]
[74, 544, 81]
[74, 543, 81]
[74, 542, 81]
[74, 541, 81]
[74, 540, 81]
[74, 526, 81]
[74, 525, 81]
[467, 298, 81]
[468, 298, 81]
[465, 298, 81]
[464, 298, 81]
[816, 271, 81]
[466, 298, 81]
[463, 298, 81]
[462, 298, 81]
[557, 639, 80]
[556, 642, 80]
[457, 299, 80]
[75, 552, 73]
[75, 551, 73]
[75, 520, 73]
[75, 519, 73]
[744, 286, 73]
[856, 331, 73]
[561, 343, 73]
[873, 451, 73]
[632, 322, 73]
[474, 299, 68]
[845, 661, 68]
[77, 558, 65]
[639, 625, 65]
[477, 300, 65]
[76, 513, 65]
[319, 240, 65]
[76, 556, 65]
[76, 555, 65]
[76, 514, 65]
[76, 516, 64]
[848, 535, 64]
[559, 348, 64]
[811, 269, 64]
[77, 511, 64]
[183, 694, 61]
[100, 573, 61]
[83, 499, 61]
[184, 695, 61]
[850, 540, 61]
[185, 696, 61]
[78, 561, 58]
[78, 508, 58]
[80, 564, 58]
[559, 634, 58]
[481, 302, 58]
[79, 562, 58]
[79, 505, 53]
[97, 574, 53]
[557, 354, 53]
[695, 298, 52]
[855, 564, 52]
[82, 567, 52]
[83, 568, 52]
[697, 297, 52]
[783, 661, 52]
[80, 503, 52]
[546, 658, 52]
[91, 574, 50]
[873, 456, 50]
[485, 306, 50]
[485, 305, 50]
[84, 570, 50]
[489, 315, 50]
[460, 344, 50]
[180, 692, 50]
[179, 691, 50]
[178, 690, 50]
[87, 572, 50]
[86, 571, 50]
[484, 305, 50]
[484, 304, 50]
[100, 519, 50]
[88, 573, 50]
[85, 570, 50]
[719, 641, 49]
[610, 322, 49]
[560, 631, 49]
[94, 574, 49]
[854, 525, 49]
[94, 575, 49]
[93, 574, 49]
[95, 575, 49]
[488, 314, 49]
[488, 313, 49]
[488, 312, 49]
[488, 316, 49]
[805, 267, 49]
[804, 267, 49]
[487, 309, 45]
[376, 762, 45]
[637, 319, 45]
[865, 500, 45]
[378, 761, 45]
[785, 663, 45]
[175, 688, 41]
[174, 687, 41]
[788, 665, 40]
[324, 237, 40]
[360, 764, 40]
[859, 516, 40]
[859, 515, 40]
[449, 724, 40]
[652, 629, 40]
[173, 686, 40]
[418, 751, 40]
[406, 755, 37]
[415, 752, 37]
[396, 758, 37]
[873, 460, 37]
[421, 750, 37]
[420, 750, 37]
[413, 753, 37]
[423, 749, 37]
[400, 757, 37]
[392, 759, 37]
[412, 753, 37]
[426, 748, 37]
[416, 752, 37]
[399, 757, 37]
[395, 758, 37]
[859, 638, 37]
[403, 756, 37]
[409, 754, 37]
[362, 765, 36]
[368, 764, 36]
[366, 764, 36]
[371, 763, 36]
[365, 764, 36]
[373, 763, 36]
[372, 763, 36]
[800, 266, 36]
[797, 266, 36]
[327, 236, 36]
[872, 469, 36]
[326, 236, 36]
[799, 266, 36]
[364, 764, 36]
[872, 468, 36]
[872, 467, 36]
[419, 712, 36]
[387, 760, 36]
[363, 765, 36]
[363, 764, 36]
[383, 761, 36]
[389, 760, 36]
[798, 266, 36]
[382, 761, 36]
[384, 761, 36]
[420, 712, 36]
[621, 611, 36]
[421, 712, 36]
[388, 760, 36]
[367, 764, 36]
[840, 665, 34]
[749, 281, 34]
[479, 327, 32]
[486, 320, 32]
[484, 322, 32]
[483, 323, 32]
[358, 754, 32]
[480, 326, 32]
[485, 321, 32]
[852, 529, 32]
[383, 728, 32]
[481, 325, 32]
[482, 324, 32]
[856, 324, 29]
[475, 330, 29]
[791, 667, 29]
[830, 671, 29]
[793, 668, 29]
[100, 524, 29]
[795, 669, 26]
[723, 644, 25]
[851, 596, 25]
[169, 683, 25]
[851, 597, 25]
[688, 299, 25]
[455, 345, 25]
[477, 329, 25]
[103, 561, 25]
[103, 562, 25]
[103, 560, 25]
[100, 527, 25]
[100, 528, 25]
[100, 529, 25]
[771, 657, 25]
[851, 598, 25]
[168, 682, 25]
[851, 599, 25]
[465, 338, 25]
[467, 336, 25]
[467, 337, 25]
[466, 337, 25]
[466, 338, 25]
[472, 333, 25]
[464, 339, 25]
[472, 332, 25]
[463, 339, 25]
[333, 235, 25]
[469, 334, 25]
[473, 331, 25]
[469, 335, 25]
[470, 334, 25]
[332, 235, 25]
[331, 235, 25]
[473, 332, 25]
[468, 336, 25]
[797, 670, 25]
[468, 335, 25]
[471, 333, 25]
[561, 626, 25]
[800, 671, 20]
[516, 390, 20]
[793, 265, 20]
[757, 275, 20]
[759, 274, 20]
[692, 633, 20]
[642, 316, 20]
[752, 278, 20]
[360, 751, 20]
[754, 277, 20]
[443, 352, 18]
[166, 680, 18]
[121, 618, 17]
[529, 379, 17]
[452, 346, 17]
[122, 620, 17]
[165, 679, 17]
[444, 351, 17]
[102, 554, 16]
[802, 672, 16]
[102, 557, 16]
[102, 555, 16]
[102, 556, 16]
[803, 672, 16]
[726, 646, 16]
[860, 633, 16]
[860, 632, 16]
[516, 383, 16]
[516, 382, 16]
[516, 381, 16]
[516, 380, 16]
[617, 570, 16]
[617, 569, 16]
[120, 616, 16]
[119, 613, 16]
[515, 379, 16]
[515, 378, 16]
[515, 377, 16]
[515, 376, 16]
[644, 315, 16]
[790, 265, 16]
[100, 535, 16]
[100, 534, 16]
[100, 533, 16]
[100, 536, 16]
[562, 622, 16]
[562, 623, 16]
[852, 593, 16]
[727, 646, 16]
[542, 569, 16]
[542, 663, 16]
[657, 630, 16]
[345, 768, 16]
[450, 347, 13]
[762, 272, 13]
[863, 335, 13]
[487, 704, 13]
[116, 606, 13]
[514, 373, 13]
[514, 374, 13]
[513, 371, 13]
[513, 372, 13]
[683, 300, 13]
[853, 602, 13]
[512, 370, 13]
[163, 677, 13]
[502, 308, 13]
[124, 624, 13]
[123, 622, 13]
[504, 305, 13]
[442, 724, 13]
[448, 348, 13]
[503, 306, 13]
[689, 633, 13]
[503, 307, 13]
[118, 611, 13]
[430, 744, 13]
[101, 545, 13]
[304, 299, 13]
[767, 657, 13]
[511, 369, 13]
[510, 368, 13]
[509, 367, 13]
[337, 235, 10]
[731, 648, 10]
[855, 317, 10]
[662, 629, 10]
[527, 381, 10]
[322, 773, 10]
[117, 609, 10]
[496, 314, 10]
[500, 311, 10]
[115, 604, 10]
[126, 627, 10]
[446, 349, 10]
