536, 482
[302, 223, 13108]
[327, 270, 12100]
[319, 255, 11817]
[308, 185, 11810]
[183, 245, 4616]
[192, 242, 4580]
[189, 243, 4580]
[200, 240, 4552]
[205, 239, 4552]
[291, 351, 4369]
[239, 122, 3121]
[260, 382, 2482]
[133, 249, 2113]
[348, 94, 1945]
[405, 153, 1525]
[399, 345, 1513]
[431, 256, 1210]
[101, 258, 1018]
[199, 97, 925]
[404, 371, 821]
[239, 420, 641]
[240, 420, 641]
[130, 210, 601]
[433, 134, 450]
[336, 56, 373]
[385, 110, 340]
[424, 221, 338]
[76, 268, 305]
[156, 305, 289]
[460, 269, 256]
[254, 70, 221]
[404, 396, 200]
[425, 319, 170]
[307, 414, 169]
[168, 310, 169]
[167, 310, 169]
[166, 310, 169]
[226, 438, 153]
[419, 188, 125]
[176, 80, 125]
[421, 187, 125]
[429, 310, 116]
[62, 269, 113]
[446, 120, 109]
[384, 70, 100]
[111, 198, 100]
[183, 121, 98]
[184, 122, 98]
[431, 305, 97]
[108, 288, 97]
[107, 288, 97]
[179, 118, 85]
[261, 431, 85]
[276, 81, 80]
[333, 39, 80]
[268, 75, 72]
[267, 74, 72]
[266, 73, 72]
[220, 446, 72]
[55, 270, 68]
[178, 313, 65]
[51, 271, 64]
[472, 276, 64]
[473, 276, 64]
[182, 313, 64]
[180, 313, 64]
[181, 313, 64]
[53, 271, 64]
[52, 271, 64]
[437, 349, 61]
[211, 387, 61]
[170, 74, 58]
[257, 438, 52]
[443, 159, 50]
[462, 241, 49]
[217, 407, 45]
[392, 94, 41]
[406, 409, 41]
[92, 288, 40]
[217, 451, 40]
[99, 290, 37]
[434, 295, 37]
[96, 289, 37]
[478, 278, 36]
[479, 278, 36]
[437, 209, 36]
[45, 272, 36]
[434, 297, 36]
[214, 401, 36]
[94, 289, 36]
[189, 313, 36]
[188, 313, 36]
[452, 113, 34]
[308, 426, 34]
[166, 71, 34]
[215, 403, 34]
[193, 312, 34]
[332, 32, 32]
[254, 56, 29]
[466, 255, 29]
[213, 398, 29]
[214, 454, 26]
[39, 272, 25]
[116, 292, 25]
[39, 273, 25]
[213, 456, 25]
[103, 194, 25]
[162, 67, 25]
[212, 396, 25]
[212, 395, 25]
[40, 272, 25]
[40, 273, 25]
[38, 273, 25]
[38, 272, 25]
[389, 78, 25]
[164, 68, 25]
[117, 292, 25]
[464, 246, 25]
[454, 110, 25]
[41, 273, 25]
[319, 411, 25]
[435, 291, 25]
[41, 272, 25]
[36, 273, 25]
[163, 68, 25]
[284, 79, 25]
[253, 54, 25]
[37, 273, 25]
[144, 189, 20]
[353, 377, 20]
[465, 250, 20]
[416, 198, 18]
[390, 396, 18]
[160, 65, 18]
[159, 64, 18]
[146, 188, 17]
[442, 165, 17]
[392, 89, 17]
[215, 71, 17]
[199, 311, 17]
[158, 63, 17]
[211, 460, 17]
[213, 70, 17]
[208, 68, 16]
[432, 366, 16]
[309, 431, 16]
[211, 69, 16]
[106, 206, 16]
[444, 153, 16]
[390, 81, 16]
[444, 152, 16]
[442, 207, 16]
[390, 63, 16]
[203, 67, 16]
[390, 62, 16]
[143, 316, 16]
[436, 357, 16]
[407, 416, 16]
[407, 415, 16]
[407, 414, 16]
[184, 132, 16]
[357, 376, 16]
[149, 186, 16]
[360, 375, 13]
[431, 192, 13]
[433, 364, 13]
[156, 61, 13]
[351, 379, 13]
[484, 279, 13]
[270, 431, 13]
[430, 193, 13]
[70, 251, 13]
[435, 360, 13]
[323, 409, 13]
[456, 107, 13]
[185, 136, 13]
[210, 462, 13]
[403, 114, 13]
[210, 380, 13]
[438, 342, 13]
[418, 396, 10]
[355, 50, 10]
[32, 273, 10]
[331, 27, 10]
[434, 362, 10]
[459, 235, 10]
[240, 66, 10]
[391, 84, 9]
[408, 419, 9]
[408, 423, 9]
[408, 422, 9]
[408, 421, 9]
[408, 420, 9]
[30, 273, 9]
[450, 159, 9]
[28, 273, 9]
[29, 273, 9]
[331, 24, 9]
[200, 66, 9]
[153, 184, 9]
[331, 25, 9]
[252, 48, 9]
[252, 49, 9]
[252, 50, 9]
[182, 71, 9]
[420, 117, 9]
[218, 70, 9]
[317, 61, 9]
[317, 62, 9]
[238, 66, 9]
[237, 66, 9]
[236, 445, 9]
[434, 328, 9]
[99, 192, 9]
[105, 212, 9]
[105, 211, 9]
[105, 210, 9]
[105, 209, 9]
[486, 280, 9]
[172, 111, 9]
[172, 112, 9]
[183, 71, 9]
[310, 434, 8]
[441, 168, 8]
[358, 51, 8]
[309, 434, 8]
[458, 104, 8]
[93, 226, 8]
[92, 227, 8]
[208, 466, 8]
[208, 465, 8]
[71, 247, 8]
[274, 430, 8]
[186, 140, 8]
[363, 374, 8]
[154, 59, 8]
[392, 59, 8]
[445, 206, 8]
[387, 394, 8]
[203, 310, 8]
[460, 101, 5]
[86, 290, 5]
[225, 346, 5]
[95, 223, 5]
[94, 224, 5]
[90, 228, 5]
[189, 147, 5]
[468, 238, 5]
[187, 143, 5]
[350, 382, 5]
[207, 469, 5]
[471, 257, 5]
[188, 145, 5]
[353, 47, 5]
[193, 154, 5]
[210, 377, 5]
[328, 406, 5]
[326, 408, 5]
[327, 407, 5]
[366, 373, 5]
[153, 57, 5]
[74, 241, 5]
[152, 57, 5]
[398, 97, 5]
[289, 78, 5]
[459, 102, 5]
[308, 75, 5]
[307, 76, 5]
[434, 193, 5]
[72, 244, 5]
[151, 56, 5]
[349, 383, 5]
[23, 274, 4]
[206, 470, 4]
[452, 284, 4]
[22, 274, 4]
[206, 471, 4]
[206, 473, 4]
