980, 980
[600, 595, 7081]
[595, 591, 7081]
[593, 589, 7081]
[608, 604, 7081]
[604, 600, 7081]
[604, 599, 7081]
[599, 594, 7081]
[600, 596, 7081]
[598, 594, 7081]
[603, 599, 7081]
[602, 598, 7081]
[599, 595, 7081]
[606, 602, 7081]
[603, 598, 7081]
[602, 597, 7081]
[594, 590, 7081]
[601, 597, 7081]
[607, 603, 7081]
[601, 596, 7081]
[597, 593, 7081]
[605, 601, 7081]
[605, 600, 7081]
[596, 592, 7081]
[581, 578, 6845]
[567, 565, 6497]
[548, 548, 5864]
[527, 529, 5072]
[644, 413, 4733]
[650, 417, 4733]
[647, 415, 4733]
[639, 410, 4706]
[657, 422, 4693]
[634, 407, 4682]
[625, 402, 4621]
[627, 403, 4621]
[668, 431, 4513]
[613, 396, 4450]
[418, 645, 4360]
[426, 655, 4349]
[422, 650, 4349]
[421, 649, 4349]
[415, 641, 4349]
[425, 654, 4349]
[432, 662, 4325]
[430, 660, 4325]
[431, 661, 4325]
[429, 659, 4325]
[409, 632, 4253]
[438, 669, 4250]
[506, 509, 4250]
[442, 673, 4232]
[443, 674, 4232]
[596, 389, 4113]
[402, 620, 4072]
[393, 602, 3677]
[573, 381, 3545]
[485, 489, 3425]
[689, 459, 3305]
[471, 692, 3125]
[383, 576, 2952]
[547, 373, 2809]
[466, 470, 2720]
[374, 549, 2209]
[374, 550, 2209]
[449, 452, 2146]
[517, 366, 1885]
[706, 494, 1849]
[368, 528, 1737]
[435, 436, 1700]
[506, 707, 1697]
[423, 421, 1345]
[271, 534, 1313]
[363, 508, 1313]
[272, 540, 1296]
[272, 539, 1296]
[273, 549, 1220]
[521, 267, 1205]
[414, 408, 1105]
[531, 268, 1105]
[275, 561, 1089]
[536, 268, 1088]
[275, 519, 1088]
[507, 271, 1044]
[358, 491, 1024]
[277, 570, 1024]
[358, 490, 1024]
[545, 269, 1024]
[544, 269, 1024]
[488, 360, 1017]
[499, 273, 980]
[553, 270, 961]
[716, 523, 925]
[406, 396, 922]
[490, 276, 898]
[280, 584, 866]
[564, 272, 841]
[565, 272, 841]
[278, 503, 841]
[355, 476, 820]
[535, 716, 809]
[479, 280, 778]
[617, 683, 772]
[399, 384, 757]
[575, 274, 757]
[283, 595, 754]
[352, 464, 676]
[584, 276, 673]
[469, 284, 666]
[286, 605, 650]
[313, 336, 648]
[282, 488, 625]
[591, 278, 625]
[382, 283, 612]
[383, 281, 610]
[350, 455, 592]
[381, 289, 578]
[380, 292, 576]
[290, 615, 545]
[459, 289, 545]
[601, 281, 541]
[379, 305, 529]
[379, 304, 529]
[379, 302, 529]
[379, 303, 529]
[379, 299, 529]
[379, 300, 529]
[379, 301, 529]
[348, 447, 529]
[379, 312, 484]
[379, 313, 484]
[379, 314, 484]
[379, 315, 484]
[379, 316, 484]
[293, 623, 482]
[720, 544, 482]
[465, 354, 466]
[320, 349, 450]
[611, 285, 445]
[286, 475, 441]
[286, 474, 441]
[346, 437, 436]
[345, 433, 424]
