2127, 2882
[962, 1908, 100352]
[1016, 1786, 82858]
[1028, 1764, 82322]
[1051, 1706, 78480]
[1018, 1161, 74098]
[1067, 1636, 73466]
[1070, 1554, 66778]
[769, 1955, 61009]
[768, 1955, 61009]
[1007, 1290, 57521]
[1051, 1457, 57425]
[687, 1971, 54578]
[1019, 1355, 53437]
[1031, 1396, 53312]
[1025, 1376, 53066]
[493, 2092, 35396]
[561, 2053, 32498]
[543, 2063, 32080]
[454, 2247, 31250]
[465, 2161, 30617]
[463, 2166, 30600]
[457, 2207, 29786]
[1109, 955, 23717]
[523, 2339, 18037]
[1166, 2113, 16801]
[1259, 1143, 15860]
[1188, 900, 14489]
[1232, 2026, 13897]
[591, 2408, 8741]
[1080, 601, 8482]
[611, 2425, 8077]
[1200, 2201, 7913]
[1023, 628, 7769]
[1025, 627, 7765]
[1254, 849, 7684]
[1054, 616, 7625]
[1048, 619, 7585]
[1043, 621, 7565]
[1040, 622, 7565]
[632, 2443, 7442]
[633, 2444, 7442]
[630, 2442, 7442]
[631, 2442, 7442]
[1336, 1092, 7345]
[651, 2458, 6970]
[652, 2459, 6970]
[681, 2478, 6920]
[679, 2477, 6920]
[662, 2466, 6856]
[671, 2472, 6833]
[668, 2470, 6833]
[1202, 2235, 6757]
[1318, 2048, 6338]
[1364, 1072, 6165]
[1379, 1060, 5832]
[1381, 1058, 5832]
[1380, 1059, 5832]
[1392, 1047, 5620]
[860, 952, 5578]
[1400, 1038, 5480]
[1346, 2059, 5465]
[1405, 1031, 5426]
[1410, 1024, 5364]
[1413, 1020, 5364]
[1411, 1023, 5364]
[1420, 1010, 5220]
[985, 663, 5121]
[1429, 998, 5044]
[1203, 2280, 4754]
[1372, 2070, 4714]
[1441, 983, 4682]
[1292, 809, 4657]
[580, 1774, 4612]
[1413, 655, 4498]
[1306, 793, 4225]
[962, 683, 4225]
[1455, 966, 4205]
[836, 922, 4162]
[353, 1984, 4133]
[1319, 780, 3897]
[947, 695, 3872]
[1468, 950, 3793]
[828, 901, 3757]
[1719, 380, 3697]
[1512, 884, 3690]
[1401, 2085, 3688]
[826, 889, 3664]
[979, 898, 3620]
[1476, 939, 3613]
[1439, 639, 3610]
[826, 864, 3604]
[825, 881, 3600]
[825, 880, 3600]
[825, 879, 3600]
[825, 873, 3600]
[825, 878, 3600]
[825, 875, 3600]
[825, 877, 3600]
[825, 876, 3600]
[825, 874, 3600]
[1332, 768, 3600]
[826, 873, 3600]
[826, 872, 3600]
[826, 871, 3600]
[826, 870, 3600]
[826, 869, 3600]
[826, 868, 3600]
[826, 867, 3600]
[826, 874, 3600]
[826, 875, 3600]
[826, 876, 3600]
[826, 877, 3600]
[826, 878, 3600]
[826, 879, 3600]
[826, 880, 3600]
[829, 845, 3581]
[829, 844, 3581]
[827, 855, 3581]
[827, 856, 3581]
[828, 849, 3581]
[828, 850, 3581]
[932, 708, 3505]
[1503, 898, 3490]
[1504, 896, 3488]
[1501, 901, 3485]
[1484, 928, 3460]
[1488, 922, 3425]
[1495, 911, 3425]
[1343, 758, 3393]
[1491, 917, 3393]
[1492, 916, 3393]
[1849, 2380, 3338]
[1851, 2381, 3338]
[1846, 2379, 3329]
[1844, 2378, 3328]
[1353, 749, 3218]
[1421, 2098, 3125]
[1423, 2099, 3121]
[918, 722, 3114]
[1202, 2321, 3098]
[1524, 2166, 3076]
[1520, 2164, 3076]
[1526, 2167, 3076]
[1527, 2167, 3076]
[1525, 2166, 3076]
[1522, 2165, 3076]
[1528, 2168, 3076]
[1523, 2165, 3076]
[1362, 740, 3060]
[1367, 735, 3042]
[1366, 736, 3042]
[1210, 2442, 3025]
[1398, 691, 3005]
[1373, 728, 2965]
[1508, 2158, 2930]
[1746, 372, 2916]
[1748, 372, 2916]
[1747, 372, 2916]
[1379, 721, 2890]
[1436, 2108, 2890]
[1392, 701, 2880]
[1501, 2154, 2873]
[1542, 2174, 2845]
[1386, 711, 2836]
[1388, 708, 2836]
[1384, 714, 2836]
[907, 735, 2825]
[1444, 2114, 2809]
[1872, 938, 2809]
[1493, 2149, 2792]
[949, 903, 2785]
[1451, 2119, 2756]
[1487, 2145, 2754]
[1481, 2141, 2749]
[1484, 2143, 2749]
[1455, 2122, 2746]
[1223, 2453, 2738]
[1224, 2454, 2738]
[1465, 624, 2722]
[1474, 2136, 2720]
[1463, 2128, 2705]
[1467, 2131, 2705]
[1470, 2133, 2705]
[1764, 370, 2665]
[1540, 2558, 2626]
[896, 749, 2521]
[1238, 2464, 2450]
[1202, 2347, 2425]
[1563, 2182, 2384]
[1790, 900, 2381]
[1558, 2561, 2304]
[886, 763, 2249]
[885, 764, 2248]
[1800, 908, 2245]
[1251, 2473, 2245]
[1250, 2472, 2245]
[1205, 2414, 2218]
[1205, 2410, 2209]
[1068, 522, 2129]
[1551, 875, 2125]
[1809, 915, 2117]
[1203, 2365, 2117]
