1595, 1600
[938, 391, 7225]
[936, 391, 7225]
[937, 391, 7225]
[907, 391, 6385]
[1513, 671, 5065]
[1515, 658, 4900]
[1515, 657, 4900]
[891, 1179, 4882]
[867, 395, 4770]
[984, 364, 4418]
[143, 774, 4250]
[144, 773, 4250]
[150, 765, 4153]
[151, 765, 4153]
[154, 761, 4141]
[154, 762, 4141]
[153, 762, 4141]
[1521, 703, 4096]
[1521, 702, 4096]
[1522, 717, 3969]
[1522, 715, 3969]
[1522, 716, 3969]
[1522, 718, 3969]
[1522, 719, 3969]
[1522, 720, 3969]
[1522, 721, 3969]
[1522, 722, 3969]
[1522, 723, 3969]
[1522, 724, 3969]
[1522, 726, 3969]
[1522, 727, 3969]
[1522, 728, 3969]
[1522, 725, 3969]
[867, 550, 3737]
[857, 1182, 3733]
[1015, 349, 3305]
[1028, 343, 3130]
[1034, 340, 3088]
[1041, 336, 3088]
[1048, 332, 3077]
[1076, 317, 3076]
[1072, 319, 3076]
[1055, 328, 3076]
[1063, 324, 3076]
[1068, 321, 3076]
[1057, 327, 3076]
[1077, 316, 3076]
[1059, 326, 3076]
[1081, 314, 3076]
[1050, 331, 3076]
[1037, 338, 3076]
[1066, 322, 3076]
[1074, 318, 3076]
[1085, 312, 3076]
[1061, 325, 3076]
[1052, 330, 3076]
[1044, 334, 3076]
[1083, 313, 3076]
[1070, 320, 3076]
[1038, 338, 3076]
[1046, 333, 3076]
[1053, 329, 3076]
[1079, 315, 3076]
[1065, 323, 3076]
[888, 1352, 2941]
[839, 541, 2890]
[824, 404, 2858]
[900, 1351, 2809]
[1353, 63, 2788]
[929, 1206, 2788]
[1283, 1464, 2740]
[1285, 1466, 2738]
[823, 539, 2704]
[822, 539, 2704]
[825, 539, 2704]
[824, 539, 2704]
[1363, 62, 2701]
[115, 802, 2696]
[1292, 1473, 2664]
[1273, 1457, 2633]
[915, 1350, 2601]
[916, 1350, 2601]
[811, 538, 2601]
[917, 1350, 2601]
[906, 206, 2593]
[1303, 1483, 2592]
[1302, 1482, 2592]
[1299, 1479, 2592]
[1301, 1481, 2592]
[1300, 1480, 2592]
[1365, 1536, 2561]
[1364, 1535, 2561]
[1335, 352, 2560]
[1368, 1538, 2549]
[1359, 1531, 2545]
[1360, 1532, 2545]
[1354, 1527, 2533]
[1353, 1526, 2533]
[953, 1039, 2525]
[1348, 1522, 2525]
[1313, 1492, 2525]
[1314, 1493, 2525]
[1342, 1517, 2525]
[1337, 1513, 2521]
[1318, 1496, 2521]
[1316, 1495, 2521]
[1319, 1497, 2521]
[1320, 1498, 2521]
[1311, 1490, 2521]
[1330, 1507, 2521]
[1322, 1500, 2521]
[1309, 1489, 2521]
[1329, 1506, 2521]
[1328, 1505, 2521]
[1350, 1524, 2521]
[1310, 1489, 2521]
[1323, 1501, 2521]
[1336, 1512, 2521]
[1321, 1499, 2521]
[1335, 1511, 2521]
[1263, 1450, 2509]
[795, 538, 2500]
[959, 1038, 2500]
[928, 1349, 2500]
[793, 538, 2500]
[794, 538, 2500]
[958, 1038, 2500]
[798, 538, 2500]
[799, 538, 2500]
[796, 538, 2500]
[797, 538, 2500]
[800, 538, 2500]
[787, 1281, 2450]
[973, 1037, 2426]
[783, 539, 2420]
[920, 205, 2410]
[980, 1037, 2401]
[979, 1037, 2401]
[1253, 1443, 2393]
[797, 1290, 2381]
[796, 1289, 2381]
[795, 1288, 2381]
[794, 1287, 2381]
[1249, 1440, 2378]
[107, 819, 2353]
[893, 216, 2344]
[177, 725, 2341]
[888, 221, 2312]
[888, 220, 2312]
[885, 223, 2312]
[881, 227, 2312]
[805, 1297, 2312]
[804, 1296, 2312]
[883, 225, 2312]
[887, 221, 2312]
[884, 224, 2312]
[880, 228, 2312]
[886, 223, 2312]
[886, 222, 2312]
[882, 226, 2312]
[887, 222, 2312]
[942, 1348, 2309]
[1242, 1435, 2305]
[934, 205, 2304]
[946, 204, 2304]
[934, 204, 2304]
[948, 204, 2304]
[950, 204, 2304]
[947, 1347, 2304]
[945, 204, 2304]
[937, 204, 2304]
[937, 205, 2304]
[991, 1037, 2304]
[935, 204, 2304]
[935, 205, 2304]
[944, 204, 2304]
[993, 1037, 2304]
[995, 1037, 2304]
[931, 204, 2304]
[931, 205, 2304]
[941, 204, 2304]
[939, 204, 2304]
[952, 204, 2304]
[947, 204, 2304]
[932, 204, 2304]
[992, 1037, 2304]
[942, 204, 2304]
[932, 205, 2304]
[943, 204, 2304]
[997, 1037, 2304]
[940, 204, 2304]
[951, 204, 2304]
[936, 204, 2304]
[936, 205, 2304]
[946, 1347, 2304]
[949, 204, 2304]
[945, 1347, 2304]
[938, 204, 2304]
[990, 1037, 2304]
[933, 204, 2304]
[996, 1037, 2304]
[994, 1037, 2304]
[933, 205, 2304]
[612, 1184, 2290]
[610, 1183, 2290]
[1317, 356, 2290]
[607, 1182, 2281]
[104, 831, 2273]
[104, 832, 2273]
[1332, 74, 2257]
[814, 1305, 2257]
[813, 1304, 2257]
[1233, 1428, 2250]
[618, 1187, 2249]
[1234, 1429, 2249]
[627, 1191, 2248]
[622, 1189, 2248]
[625, 1190, 2248]
[631, 1193, 2248]
[620, 1188, 2248]
[621, 1188, 2248]
[629, 1192, 2248]
[635, 1195, 2248]
[633, 1194, 2248]
[623, 1189, 2248]
[1229, 1425, 2245]
[819, 1309, 2245]
[817, 1307, 2245]
[820, 1310, 2245]
[818, 1308, 2245]
[862, 1342, 2237]
[1224, 1421, 2210]
[103, 840, 2210]
[977, 204, 2209]
[1007, 1038, 2209]
[1008, 1038, 2209]
[967, 204, 2209]
[970, 204, 2209]
[968, 204, 2209]
[964, 204, 2209]
[1010, 1038, 2209]
[973, 204, 2209]
[965, 204, 2209]
[966, 204, 2209]
[1009, 1038, 2209]
[974, 204, 2209]
[969, 204, 2209]
[975, 204, 2209]
[971, 204, 2209]
[972, 204, 2209]
[976, 204, 2209]
[103, 842, 2209]
[103, 847, 2209]
[103, 846, 2209]
[103, 845, 2209]
[103, 844, 2209]
[103, 843, 2209]
[963, 204, 2209]
[962, 204, 2209]
[644, 1199, 2205]
[648, 1201, 2205]
[646, 1200, 2205]
[773, 1273, 2205]
[642, 1198, 2205]
[649, 1202, 2205]
[643, 1199, 2205]
[641, 1198, 2205]
[651, 1203, 2205]
[647, 1201, 2205]
[645, 1200, 2205]
[756, 1262, 2197]
[759, 1264, 2197]
[748, 1257, 2197]
[762, 1266, 2196]
[597, 1179, 2192]
[1219, 1417, 2186]
[872, 236, 2186]
[866, 241, 2178]
[867, 240, 2178]
[828, 1317, 2178]
[869, 238, 2178]
[827, 1316, 2178]
[868, 239, 2178]
[768, 1270, 2176]
[730, 1246, 2176]
[665, 1210, 2176]
[740, 1252, 2176]
[735, 1249, 2176]
[766, 1269, 2173]
[1215, 1414, 2173]
[743, 1254, 2173]
[1305, 359, 2165]
[964, 1345, 2165]
[684, 1220, 2165]
[723, 1242, 2165]
[725, 1243, 2165]
[671, 1213, 2165]
[959, 1346, 2165]
[718, 1239, 2165]
[677, 1216, 2164]
[727, 1244, 2164]
[688, 1222, 2164]
[709, 1234, 2164]
[669, 1212, 2164]
[713, 1236, 2164]
[673, 1214, 2164]
[682, 1219, 2164]
[662, 1208, 2164]
[689, 1223, 2164]
[679, 1217, 2164]
[672, 1214, 2164]
[686, 1221, 2164]
[702, 1230, 2164]
[668, 1212, 2164]
[691, 1224, 2164]
[659, 1207, 2164]
[674, 1215, 2164]
[678, 1217, 2164]
[697, 1227, 2164]
[695, 1226, 2164]
