975, 894
[224, 664, 3217]
[229, 663, 3217]
[188, 512, 3161]
[194, 513, 3145]
[483, 360, 2290]
[507, 370, 2276]
[495, 364, 2260]
[490, 362, 2260]
[498, 365, 2257]
[512, 373, 2248]
[502, 367, 2248]
[501, 367, 2248]
[751, 117, 2209]
[518, 377, 2197]
[706, 579, 2025]
[877, 239, 1853]
[152, 526, 1681]
[151, 526, 1681]
[815, 482, 1490]
[192, 691, 1465]
[403, 420, 1385]
[403, 425, 1369]
[730, 565, 1301]
[717, 187, 1277]
[876, 471, 1205]
[881, 470, 1192]
[886, 469, 1181]
[887, 469, 1181]
[272, 678, 1170]
[729, 335, 1165]
[892, 468, 1156]
[728, 340, 1153]
[730, 331, 1153]
[699, 608, 1145]
[867, 474, 1138]
[229, 542, 1098]
[858, 477, 1073]
[409, 442, 1053]
[798, 247, 1037]
[797, 247, 1037]
[887, 212, 1025]
[837, 482, 1025]
[904, 466, 1021]
[798, 496, 1010]
[736, 40, 997]
[849, 480, 997]
[845, 481, 986]
[844, 481, 986]
[684, 648, 985]
[746, 556, 976]
[687, 644, 965]
[316, 411, 962]
[725, 354, 961]
[725, 356, 961]
[725, 355, 961]
[315, 413, 961]
[739, 83, 961]
[319, 405, 928]
[226, 478, 922]
[252, 620, 916]
[846, 242, 909]
[125, 537, 900]
[915, 464, 898]
[696, 625, 866]
[725, 144, 848]
[693, 633, 845]
[718, 166, 841]
[718, 165, 841]
[891, 268, 841]
[172, 708, 810]
[325, 395, 794]
[419, 455, 794]
[722, 151, 793]
[834, 243, 784]
[814, 245, 784]
[720, 157, 778]
[723, 370, 765]
[759, 547, 754]
[758, 547, 754]
[770, 528, 745]
[827, 244, 738]
[890, 195, 738]
[826, 244, 738]
[822, 244, 729]
[822, 245, 729]
[735, 68, 725]
[763, 542, 724]
[767, 536, 720]
[768, 534, 720]
[734, 58, 692]
[786, 510, 680]
[294, 684, 674]
[286, 584, 650]
[286, 583, 650]
[739, 200, 640]
[334, 385, 625]
[779, 519, 610]
[781, 233, 605]
[429, 465, 605]
[890, 182, 585]
[249, 553, 585]
[933, 460, 578]
[647, 494, 576]
[890, 178, 576]
[890, 177, 576]
[107, 543, 544]
[438, 471, 512]
[245, 467, 512]
[896, 338, 509]
[758, 37, 505]
[266, 605, 505]
[158, 720, 500]
[890, 168, 500]
[723, 387, 500]
[773, 226, 493]
[889, 164, 488]
[559, 383, 485]
[559, 384, 485]
[763, 38, 484]
[895, 287, 481]
[750, 207, 481]
[443, 474, 481]
[751, 208, 481]
[888, 160, 477]
[768, 39, 461]
[670, 562, 457]
[766, 220, 450]
[767, 221, 450]
[759, 214, 450]
[892, 346, 449]
[756, 212, 445]
[309, 687, 442]
[694, 205, 442]
[311, 687, 441]
[773, 41, 436]
[886, 150, 425]
