748, 967
[227, 648, 8730]
[249, 630, 7946]
[384, 563, 7913]
[383, 564, 7913]
[263, 619, 7760]
[295, 607, 7330]
[293, 608, 7330]
[329, 597, 7141]
[312, 602, 7025]
[340, 590, 6980]
[350, 583, 6877]
[353, 581, 6877]
[404, 518, 5648]
[457, 365, 5602]
[426, 482, 5256]
[424, 486, 5249]
[415, 499, 5213]
[430, 471, 5125]
[433, 463, 5065]
[456, 397, 4625]
[445, 432, 4505]
[449, 424, 4505]
[447, 428, 4505]
[442, 440, 4469]
[453, 411, 4450]
[493, 326, 2788]
[413, 333, 2720]
[182, 712, 2633]
[156, 750, 2600]
[150, 759, 2522]
[440, 612, 2521]
[163, 738, 2474]
[162, 740, 2474]
[456, 626, 2393]
[452, 622, 2385]
[450, 620, 2381]
[170, 728, 2329]
[395, 324, 2320]
[382, 316, 2276]
[389, 320, 2276]
[378, 313, 2269]
[466, 633, 2248]
[507, 305, 2173]
[509, 302, 2165]
[510, 300, 2165]
[364, 307, 2105]
[359, 304, 2097]
[518, 283, 1850]
[342, 292, 1733]
[343, 293, 1732]
[340, 291, 1730]
[499, 652, 1700]
[332, 288, 1682]
[488, 646, 1666]
[492, 648, 1657]
[506, 661, 1597]
[532, 244, 1538]
[316, 282, 1421]
[312, 280, 1412]
[525, 672, 1384]
[525, 261, 1369]
[295, 268, 1280]
[293, 267, 1277]
[301, 272, 1268]
[533, 686, 1130]
[536, 693, 1124]
[545, 703, 1060]
[544, 702, 1060]
[542, 700, 1058]
[540, 223, 1037]
[274, 256, 845]
[543, 209, 841]
[553, 718, 778]
[554, 721, 776]
[260, 244, 745]
[546, 198, 729]
[265, 248, 724]
[251, 241, 661]
[549, 189, 657]
[165, 581, 485]
[563, 736, 481]
[566, 743, 425]
[557, 173, 388]
[241, 226, 349]
[233, 221, 320]
[236, 223, 317]
[235, 222, 317]
[569, 754, 296]
[556, 163, 289]
[559, 154, 221]
[559, 155, 221]
[229, 211, 212]
[574, 764, 178]
[575, 767, 170]
[105, 778, 149]
[106, 780, 146]
[152, 567, 144]
[225, 202, 125]
[141, 683, 125]
[139, 678, 100]
[532, 363, 89]
[196, 781, 65]
[131, 805, 65]
[134, 806, 65]
[136, 807, 64]
[525, 396, 61]
[574, 187, 61]
[510, 451, 61]
[510, 452, 61]
[135, 633, 61]
[101, 769, 53]
[100, 762, 53]
[241, 534, 53]
[237, 535, 52]
[184, 796, 52]
[169, 805, 52]
[577, 704, 50]
[172, 804, 50]
[234, 536, 50]
[154, 809, 50]
[145, 574, 50]
[120, 799, 50]
[119, 798, 50]
[349, 467, 49]
[221, 194, 49]
[486, 255, 49]
[198, 557, 49]
[330, 685, 45]
[452, 678, 45]
[540, 745, 45]
[474, 271, 45]
[144, 578, 45]
[237, 262, 41]
[252, 738, 41]
[217, 544, 41]
[115, 720, 41]
[370, 365, 41]
[466, 680, 41]
[135, 665, 41]
[465, 680, 41]
[371, 366, 41]
[236, 261, 40]
[214, 546, 40]
[133, 654, 40]
[534, 631, 37]
[270, 731, 37]
[456, 679, 37]
[553, 140, 37]
[519, 422, 37]
[227, 248, 37]
[136, 670, 37]
[518, 425, 36]
[478, 689, 36]
[262, 284, 36]
[581, 703, 36]
[520, 420, 34]
[100, 757, 34]
[547, 642, 34]
[396, 269, 34]
[241, 741, 34]
[458, 680, 34]
[283, 522, 34]
[243, 740, 34]
[545, 641, 34]
[226, 244, 34]
[100, 751, 32]
[146, 809, 32]
[571, 245, 32]
[194, 560, 32]
[126, 701, 32]
[127, 702, 32]
[345, 465, 32]
[507, 711, 32]
[128, 703, 32]
[303, 317, 29]
[215, 214, 29]
