748, 967
[225, 649, 9125]
[237, 639, 8885]
[251, 628, 8593]
[259, 622, 8501]
[272, 615, 8320]
[382, 563, 8125]
[286, 610, 8105]
[296, 607, 8002]
[311, 603, 7762]
[327, 597, 7501]
[341, 590, 7297]
[355, 581, 7225]
[349, 585, 7209]
[400, 524, 6305]
[411, 505, 5860]
[461, 368, 5860]
[413, 502, 5858]
[418, 491, 5717]
[424, 480, 5594]
[433, 462, 5321]
[431, 465, 5321]
[437, 454, 5242]
[443, 442, 5085]
[445, 437, 5057]
[457, 400, 4948]
[455, 410, 4913]
[450, 423, 4850]
[451, 421, 4850]
[452, 418, 4850]
[418, 338, 3176]
[150, 758, 3145]
[495, 327, 3060]
[408, 332, 3042]
[402, 329, 3033]
[156, 748, 3016]
[392, 322, 2925]
[439, 609, 2817]
[447, 618, 2740]
[445, 616, 2738]
[176, 716, 2669]
[177, 714, 2665]
[166, 732, 2665]
[172, 721, 2650]
[455, 626, 2624]
[458, 628, 2612]
[461, 630, 2600]
[505, 306, 2570]
[375, 311, 2560]
[474, 639, 2362]
[362, 304, 2344]
[512, 291, 2309]
[353, 299, 2248]
[489, 648, 2216]
[486, 646, 2210]
[517, 280, 2180]
[339, 291, 1989]
[330, 286, 1885]
[524, 261, 1825]
[524, 262, 1825]
[508, 659, 1800]
[507, 658, 1800]
[320, 281, 1796]
[528, 252, 1730]
[516, 666, 1690]
[524, 674, 1570]
[305, 274, 1537]
[535, 234, 1418]
[537, 228, 1385]
[534, 687, 1360]
[538, 693, 1341]
[291, 266, 1305]
[541, 214, 1192]
[281, 261, 1189]
[545, 706, 1152]
[267, 252, 932]
[552, 720, 914]
[547, 198, 909]
[259, 246, 841]
[251, 239, 740]
[559, 733, 697]
[552, 183, 685]
[245, 232, 656]
[564, 742, 593]
[237, 222, 493]
[557, 169, 488]
[163, 578, 409]
[569, 755, 404]
[559, 158, 365]
[230, 211, 324]
[155, 566, 205]
[575, 769, 185]
[222, 201, 169]
[565, 142, 81]
[148, 556, 58]
[133, 675, 34]
[118, 804, 32]
[132, 672, 29]
[231, 745, 25]
[129, 653, 25]
[228, 745, 25]
[227, 745, 25]
[127, 809, 25]
[226, 745, 25]
[230, 745, 25]
[229, 745, 25]
[251, 741, 25]
[257, 739, 25]
[258, 739, 25]
[234, 744, 25]
[220, 745, 20]
[131, 668, 20]
[135, 681, 20]
[135, 812, 20]
[221, 745, 20]
[587, 763, 17]
[113, 800, 17]
[528, 405, 17]
