700, 900
[347, 448, 3600]
[349, 405, 3474]
[348, 425, 3152]
[348, 424, 3152]
[378, 471, 2125]
[384, 476, 2066]
[385, 477, 2066]
[188, 654, 2053]
[384, 374, 2050]
[497, 218, 2050]
[186, 192, 2048]
[389, 481, 2048]
[382, 376, 2045]
[189, 198, 2042]
[188, 196, 2041]
[182, 187, 2025]
[378, 379, 2025]
[193, 203, 2009]
[481, 240, 1997]
[423, 318, 1997]
[179, 182, 1997]
[174, 673, 1997]
[476, 245, 1997]
[480, 242, 1994]
[209, 625, 1989]
[491, 225, 1989]
[177, 670, 1985]
[236, 586, 1985]
[489, 227, 1985]
[420, 322, 1985]
[391, 368, 1973]
[517, 663, 1970]
[415, 517, 1962]
[485, 234, 1962]
[486, 232, 1962]
[171, 172, 1960]
[416, 327, 1954]
[396, 492, 1945]
[174, 176, 1940]
[299, 353, 1940]
[291, 345, 1930]
[295, 349, 1924]
[399, 496, 1924]
[294, 348, 1924]
[411, 512, 1924]
[409, 510, 1924]
[530, 683, 1924]
[281, 328, 1921]
[521, 669, 1921]
[289, 341, 1921]
[288, 339, 1921]
[412, 332, 1921]
[286, 336, 1921]
[532, 686, 1921]
[284, 333, 1921]
[501, 640, 1921]
[285, 334, 1921]
[283, 331, 1921]
[503, 207, 1908]
[527, 679, 1901]
[469, 254, 1901]
[525, 676, 1898]
[505, 647, 1898]
[266, 309, 1898]
[262, 301, 1889]
[249, 283, 1889]
[248, 280, 1885]
[247, 279, 1885]
[466, 259, 1885]
[403, 501, 1885]
[405, 342, 1885]
[195, 643, 1885]
[276, 322, 1885]
[315, 476, 1885]
[199, 637, 1885]
[317, 380, 1885]
[263, 303, 1885]
[404, 343, 1885]
[264, 305, 1882]
[229, 594, 1873]
[512, 191, 1873]
[263, 549, 1873]
[423, 527, 1873]
[202, 214, 1872]
[439, 298, 1872]
[289, 510, 1872]
[462, 587, 1865]
[287, 513, 1865]
[270, 314, 1865]
[282, 518, 1865]
[293, 503, 1865]
[258, 554, 1865]
[271, 315, 1865]
[281, 519, 1864]
[260, 552, 1861]
[285, 515, 1861]
[465, 590, 1861]
[464, 589, 1861]
[269, 540, 1861]
[431, 308, 1861]
[284, 516, 1861]
[437, 301, 1861]
[270, 539, 1861]
[205, 218, 1856]
[213, 231, 1853]
[508, 197, 1850]
[439, 554, 1850]
[442, 294, 1850]
[257, 293, 1850]
[253, 288, 1850]
[267, 543, 1850]
[219, 238, 1845]
[223, 245, 1845]
[432, 546, 1845]
[208, 224, 1845]
[207, 222, 1844]
[441, 557, 1844]
[481, 614, 1832]
[244, 570, 1825]
[483, 617, 1825]
[454, 573, 1825]
[452, 570, 1818]
[276, 530, 1810]
[305, 363, 1810]
[487, 620, 1808]
[488, 621, 1808]
[475, 608, 1808]
[489, 623, 1808]
[307, 367, 1808]
[460, 266, 1808]
[468, 597, 1805]
[241, 272, 1802]
[300, 495, 1802]
[309, 483, 1802]
[518, 184, 1801]
[522, 179, 1801]
[307, 485, 1800]
[447, 288, 1800]
[299, 497, 1800]
[239, 270, 1800]
[523, 178, 1800]
[494, 630, 1781]
[493, 629, 1780]
[399, 353, 1768]
[428, 537, 1768]
[398, 355, 1768]
[156, 697, 1765]
[217, 611, 1765]
[222, 603, 1765]
[165, 687, 1753]
[250, 563, 1745]
[162, 691, 1745]
[160, 693, 1741]
[231, 259, 1737]
[229, 255, 1733]
[453, 279, 1732]
[233, 262, 1732]
[529, 169, 1732]
[454, 277, 1730]
[455, 275, 1730]
[555, 138, 125]
[556, 139, 125]
[543, 131, 100]
[570, 706, 82]
[569, 708, 80]
[562, 145, 74]
[545, 727, 74]
[537, 129, 73]
[530, 128, 73]
[534, 128, 65]
[563, 716, 65]
[569, 159, 64]
[526, 128, 58]
[565, 149, 53]
[513, 131, 50]
[570, 171, 50]
[570, 172, 50]
[566, 151, 49]
[573, 700, 49]
[573, 701, 49]
[558, 721, 45]
[118, 715, 41]
[462, 659, 40]
[575, 678, 37]
[575, 679, 37]
[499, 140, 36]
[576, 690, 34]
[521, 128, 34]
[161, 739, 34]
[519, 129, 34]
[569, 179, 34]
[128, 161, 32]
[504, 572, 32]
[171, 736, 29]
[129, 159, 29]
[130, 156, 29]
[503, 570, 29]
[144, 137, 29]
[575, 693, 29]
[126, 726, 29]
[115, 689, 29]
[179, 732, 26]
[154, 739, 26]
[169, 737, 26]
[157, 130, 25]
[156, 130, 25]
