700, 900
[307, 453, 2466]
[298, 496, 2417]
[304, 470, 2305]
[315, 442, 2285]
[496, 740, 1636]
[421, 670, 1557]
[422, 671, 1556]
[454, 698, 1530]
[453, 698, 1530]
[464, 708, 1490]
[486, 722, 1465]
[269, 513, 1450]
[416, 659, 1445]
[406, 590, 1417]
[431, 682, 1417]
[432, 683, 1417]
[441, 691, 1413]
[408, 594, 1413]
[443, 692, 1413]
[156, 702, 1413]
[158, 701, 1412]
[437, 688, 1409]
[436, 687, 1409]
[160, 700, 1409]
[162, 698, 1402]
[403, 586, 1394]
[400, 580, 1385]
[399, 578, 1384]
[478, 716, 1381]
[169, 691, 1354]
[168, 692, 1354]
[171, 689, 1352]
[388, 569, 1282]
[389, 570, 1282]
[385, 565, 1258]
[414, 624, 1258]
[413, 608, 1256]
[208, 628, 1256]
[209, 625, 1250]
[414, 612, 1241]
[414, 613, 1241]
[412, 631, 1241]
[414, 618, 1225]
[412, 636, 1220]
[378, 561, 1202]
[413, 643, 1192]
[374, 559, 1186]
[179, 678, 1184]
[322, 525, 1181]
[327, 537, 1130]
[223, 602, 1117]
[216, 614, 1108]
[355, 554, 1093]
[354, 554, 1093]
[362, 556, 1061]
[201, 642, 1053]
[192, 652, 1025]
[233, 579, 1025]
[346, 551, 1021]
[231, 582, 1018]
[197, 647, 1017]
[196, 648, 1017]
[228, 590, 981]
[239, 563, 949]
[339, 546, 949]
[237, 568, 922]
[353, 438, 909]
[316, 404, 901]
[187, 663, 898]
[316, 402, 898]
[318, 383, 848]
[245, 552, 821]
[248, 540, 820]
[252, 534, 808]
[375, 430, 808]
[317, 391, 788]
[366, 434, 757]
[317, 372, 733]
[318, 372, 733]
[318, 369, 730]
[319, 364, 712]
[398, 422, 706]
[320, 361, 706]
[401, 421, 701]
[402, 421, 701]
[325, 353, 673]
[389, 425, 640]
[434, 417, 634]
[488, 407, 625]
[411, 420, 625]
[338, 328, 610]
[327, 343, 610]
[425, 416, 592]
[333, 332, 586]
[332, 334, 584]
[422, 417, 584]
[342, 311, 578]
[345, 307, 565]
[472, 413, 538]
[220, 406, 533]
[469, 414, 530]
[467, 414, 530]
[349, 300, 521]
[497, 402, 521]
[478, 411, 520]
[350, 299, 520]
[263, 431, 520]
[350, 298, 520]
[357, 275, 493]
[362, 263, 493]
[249, 421, 488]
[258, 427, 481]
[503, 396, 481]
[502, 397, 481]
[351, 287, 466]
[459, 416, 464]
[243, 419, 464]
[254, 424, 458]
[231, 412, 445]
[237, 415, 445]
[229, 411, 445]
[235, 414, 442]
[233, 413, 442]
[448, 415, 436]
[206, 393, 410]
[203, 388, 410]
[204, 389, 410]
[204, 390, 410]
[211, 398, 394]
[515, 387, 394]
[530, 374, 389]
[529, 375, 388]
[362, 252, 373]
[364, 239, 349]
[363, 242, 349]
[192, 375, 346]
[365, 237, 346]
[187, 359, 340]
[197, 381, 337]
[191, 369, 328]
[367, 216, 325]
[367, 217, 325]
[190, 365, 325]
[368, 208, 317]
[522, 381, 317]
[367, 231, 314]
[184, 352, 292]
[536, 363, 292]
