700, 900
[479, 243, 2498]
[237, 264, 2440]
[483, 235, 2420]
[486, 230, 2405]
[233, 257, 2385]
[240, 581, 2384]
[489, 226, 2381]
[238, 583, 2381]
[219, 241, 2362]
[481, 615, 2329]
[243, 273, 2329]
[492, 627, 2329]
[212, 620, 2314]
[226, 249, 2314]
[210, 622, 2314]
[227, 250, 2314]
[224, 247, 2312]
[451, 278, 2297]
[220, 608, 2290]
[495, 633, 2290]
[478, 609, 2290]
[456, 271, 2285]
[453, 275, 2285]
[225, 599, 2276]
[457, 578, 2257]
[229, 594, 2257]
[460, 266, 2249]
[212, 229, 2249]
[206, 221, 2249]
[455, 575, 2249]
[205, 219, 2248]
[213, 231, 2248]
[451, 570, 2245]
[209, 225, 2228]
[468, 256, 2225]
[465, 260, 2210]
[250, 284, 2197]
[254, 289, 2186]
[253, 288, 2186]
[203, 632, 2173]
[198, 210, 2137]
[195, 641, 2125]
[465, 593, 2125]
[196, 640, 2125]
[469, 598, 2125]
[192, 203, 2125]
[442, 558, 2125]
[250, 568, 2125]
[464, 591, 2122]
[463, 589, 2122]
[195, 206, 2113]
[194, 206, 2113]
[437, 550, 2069]
[437, 302, 2050]
[254, 559, 2042]
[433, 543, 2005]
[507, 203, 1985]
[431, 309, 1985]
[501, 210, 1985]
[430, 310, 1985]
[502, 209, 1985]
[442, 294, 1973]
[264, 302, 1960]
[429, 537, 1954]
[264, 546, 1945]
[261, 550, 1940]
[506, 649, 1922]
[507, 650, 1921]
[187, 656, 1873]
[177, 668, 1873]
[180, 665, 1861]
[181, 664, 1861]
[183, 188, 1850]
[183, 189, 1850]
[184, 660, 1850]
[515, 189, 1845]
[514, 191, 1844]
[518, 185, 1832]
[515, 660, 1828]
[271, 313, 1825]
[277, 323, 1696]
[168, 680, 1684]
[164, 685, 1666]
[163, 687, 1666]
[173, 175, 1665]
[165, 684, 1665]
[418, 324, 1649]
[414, 328, 1625]
[526, 676, 1525]
[527, 677, 1525]
[529, 680, 1525]
[285, 334, 1514]
[414, 518, 1460]
[529, 168, 1460]
[410, 513, 1450]
[277, 526, 1402]
[292, 345, 1370]
[289, 511, 1341]
[352, 406, 1249]
[401, 352, 1130]
[402, 350, 1130]
[403, 349, 1129]
[398, 497, 1129]
[351, 437, 1098]
[301, 359, 1096]
[351, 420, 1060]
[298, 496, 1044]
[351, 427, 1024]
[351, 428, 1024]
[393, 361, 1000]
[388, 370, 986]
[388, 371, 986]
[389, 369, 985]
[312, 371, 850]
[388, 483, 841]
[370, 394, 801]
[333, 392, 785]
[318, 379, 772]
[328, 389, 772]
[379, 467, 765]
[378, 384, 761]
[374, 389, 761]
[381, 470, 754]
[383, 474, 746]
[309, 481, 724]
[318, 468, 689]
[316, 470, 685]
[371, 459, 648]
[333, 449, 637]
[323, 460, 628]
[367, 453, 628]
[324, 458, 625]
[368, 455, 625]
[329, 453, 613]
[328, 454, 613]
[327, 455, 613]
[542, 714, 208]
[553, 708, 173]
[558, 704, 137]
[150, 724, 137]
[131, 710, 130]
[560, 701, 125]
[141, 720, 122]
[531, 718, 116]
[530, 718, 116]
[160, 727, 97]
[566, 690, 85]
[566, 689, 85]
[564, 695, 82]
[165, 727, 82]
[144, 147, 74]
[134, 165, 52]
[169, 135, 50]
[167, 135, 49]
[370, 340, 45]
[438, 360, 41]
[433, 363, 41]
[437, 361, 41]
[125, 701, 41]
[435, 362, 40]
[489, 694, 40]
[161, 136, 37]
[136, 158, 36]
[137, 156, 34]
[179, 135, 34]
[567, 671, 32]
[562, 149, 29]
[144, 640, 29]
[149, 142, 29]
[177, 725, 29]
[287, 466, 29]
[374, 325, 29]
[308, 548, 29]
[151, 141, 26]
[273, 229, 26]
[432, 225, 26]
[554, 139, 25]
[554, 138, 25]
[565, 156, 25]
[500, 706, 25]
[499, 293, 25]
[498, 554, 25]
[154, 139, 25]
[566, 668, 25]
[567, 167, 25]
[426, 374, 25]
[223, 169, 25]
[226, 675, 25]
[241, 659, 25]
[559, 144, 25]
[433, 224, 25]
[215, 536, 25]
[240, 660, 25]
[431, 227, 25]
[222, 323, 20]
[542, 622, 20]
[500, 558, 20]
[428, 621, 20]
[255, 359, 20]
[180, 724, 20]
[275, 232, 20]
[516, 580, 20]
[466, 182, 20]
[509, 572, 20]
[137, 194, 18]
[150, 630, 18]
[136, 192, 18]
[422, 378, 18]
[519, 584, 18]
[518, 583, 18]
[446, 496, 17]
[472, 677, 17]
[200, 144, 17]
[200, 143, 17]
[214, 314, 17]
[360, 490, 17]
[147, 213, 17]
[333, 493, 17]
[434, 221, 17]
[416, 386, 17]
[481, 163, 17]
[138, 196, 17]
[403, 583, 17]
[322, 321, 17]
[294, 265, 17]
[456, 346, 16]
[215, 315, 16]
[404, 584, 16]
[334, 492, 16]
[424, 235, 16]
[543, 229, 16]
[309, 409, 16]
[158, 235, 16]
[207, 545, 16]
[385, 436, 16]
[491, 305, 16]
[471, 676, 16]
[205, 701, 16]
[143, 139, 13]
[138, 649, 13]
[138, 648, 13]
[543, 132, 13]
[170, 734, 13]
[271, 478, 13]
[277, 234, 13]
[393, 282, 13]
[194, 714, 13]
[550, 635, 13]
[258, 637, 13]
[495, 549, 13]
[419, 607, 13]
[575, 687, 13]
[132, 177, 13]
[132, 178, 13]
[223, 680, 13]
[567, 163, 13]
[169, 597, 13]
[555, 207, 13]
[562, 659, 13]
[448, 497, 13]
[496, 551, 13]
[168, 598, 13]
[139, 198, 13]
[503, 564, 13]
[420, 608, 13]
[517, 717, 13]
[470, 674, 13]
[430, 623, 13]
[506, 712, 13]
[431, 624, 13]
[405, 264, 13]
[162, 609, 13]
[397, 446, 13]
[502, 563, 13]
[454, 658, 13]
[532, 600, 13]
[566, 178, 13]
[566, 179, 13]
[563, 660, 13]
[549, 634, 13]
[556, 647, 13]
[401, 579, 13]
[133, 184, 13]
[394, 283, 13]
[537, 130, 10]
[155, 231, 10]
[279, 469, 10]
[534, 603, 10]
[513, 716, 10]
[516, 132, 10]
[159, 612, 10]
[387, 438, 10]
[230, 176, 10]
[231, 332, 10]
[561, 657, 10]
[279, 470, 10]
[230, 331, 10]
[266, 372, 10]
[158, 613, 10]
[211, 155, 10]
[275, 380, 10]
[277, 382, 10]
[250, 500, 10]
[295, 582, 10]
[441, 642, 10]
[565, 181, 10]
[274, 378, 10]
[483, 314, 10]
[212, 316, 10]
[450, 498, 10]
[203, 549, 10]
[488, 540, 10]
[409, 254, 10]
[189, 567, 10]
[123, 676, 10]
[409, 255, 10]
[412, 466, 10]
[255, 208, 10]
[294, 582, 10]
[413, 467, 10]
[435, 484, 10]
[449, 351, 10]
[437, 486, 10]
[478, 683, 10]
[196, 711, 10]
[285, 388, 10]
[404, 269, 10]
[221, 528, 10]
[422, 473, 10]
[243, 507, 10]
[171, 594, 10]
[278, 383, 10]
[167, 600, 10]
[511, 282, 10]
[447, 353, 10]
[438, 487, 10]
[567, 172, 10]
[468, 335, 10]
[280, 385, 10]
[555, 645, 10]
[241, 344, 10]
[364, 499, 10]
[245, 506, 10]
[409, 592, 10]
[365, 346, 10]
[480, 530, 10]
[480, 531, 10]
[197, 142, 10]
[464, 670, 10]
[173, 591, 10]
[548, 727, 9]
[570, 681, 9]
[148, 217, 9]
[239, 509, 9]
[571, 168, 9]
[240, 509, 9]
[467, 336, 9]
[519, 718, 9]
[236, 512, 9]
[560, 656, 9]
[147, 629, 9]
[147, 217, 9]
[147, 216, 9]
[262, 631, 9]
[545, 620, 9]
[163, 242, 9]
[123, 695, 9]
[572, 168, 9]
[572, 167, 9]
[179, 583, 9]
[537, 237, 9]
[371, 517, 9]
[209, 698, 9]
[505, 563, 9]
[434, 483, 9]
[563, 186, 9]
[339, 484, 9]
[512, 281, 9]
[210, 154, 9]
[555, 133, 9]
[555, 134, 9]
[122, 683, 9]
[119, 701, 9]
[473, 174, 9]
[388, 293, 9]
[317, 535, 9]
[118, 701, 9]
[538, 237, 9]
[514, 132, 9]
[479, 320, 8]
[558, 201, 8]
[438, 214, 8]
[417, 243, 8]
[313, 413, 8]
[178, 267, 8]
[523, 130, 8]
[264, 482, 8]
[573, 680, 8]
[137, 142, 8]
[172, 256, 8]
[201, 298, 8]
[497, 709, 8]
[122, 693, 8]
[122, 692, 8]
[200, 297, 8]
[565, 187, 8]
[303, 281, 8]
[260, 639, 8]
[122, 688, 8]
[526, 728, 8]
[189, 137, 8]
[374, 526, 8]
[326, 330, 8]
[326, 329, 8]
[426, 227, 8]
[495, 149, 8]
[544, 626, 8]
[143, 733, 8]
[440, 489, 8]
[486, 155, 8]
[300, 572, 8]
[486, 156, 8]
[355, 482, 8]
[464, 339, 8]
[263, 481, 8]
[333, 347, 8]
[546, 728, 8]
[330, 501, 8]
[204, 148, 8]
[425, 226, 8]
[545, 728, 8]
[287, 253, 8]
[183, 576, 8]
[424, 473, 8]
[208, 153, 8]
[124, 719, 8]
[125, 672, 8]
[231, 174, 8]
[435, 631, 8]
[268, 622, 8]
[265, 483, 8]
[572, 680, 8]
[231, 516, 8]
[518, 131, 8]
[132, 172, 8]
[269, 622, 8]
[237, 664, 8]
[292, 393, 8]
[341, 481, 8]
[550, 215, 8]
[233, 334, 8]
[318, 424, 8]
[318, 425, 8]
[385, 543, 8]
[185, 573, 5]
[445, 203, 5]
[413, 392, 5]
[324, 523, 5]
[296, 453, 5]
[324, 524, 5]
[144, 628, 5]
[195, 140, 5]
[229, 519, 5]
[386, 550, 5]
[268, 222, 5]
[549, 220, 5]
[365, 506, 5]
[187, 720, 5]
[205, 303, 5]
[252, 647, 5]
[386, 299, 5]
[470, 337, 5]
[183, 274, 5]
[145, 628, 5]
[566, 146, 5]
[377, 312, 5]
[195, 560, 5]
[182, 729, 5]
[182, 728, 5]
[323, 525, 5]
[432, 218, 5]
[402, 451, 5]
[421, 237, 5]
[549, 135, 5]
[228, 333, 5]
[402, 450, 5]
[297, 270, 5]
[534, 245, 5]
[413, 599, 5]
[185, 136, 5]
[396, 573, 5]
[470, 517, 5]
[260, 214, 5]
[184, 574, 5]
[184, 275, 5]
[331, 497, 5]
[458, 665, 5]
[557, 203, 5]
[191, 285, 5]
[326, 515, 5]
[326, 514, 5]
[343, 476, 5]
[548, 221, 5]
[570, 156, 5]
[141, 636, 5]
[295, 454, 5]
[298, 271, 5]
[298, 272, 5]
[360, 355, 5]
[549, 218, 5]
[329, 338, 5]
[575, 693, 5]
[393, 412, 5]
[257, 206, 5]
[384, 301, 5]
[575, 700, 5]
[139, 641, 5]
[119, 712, 5]
[188, 720, 5]
[319, 314, 5]
[311, 436, 5]
[319, 315, 5]
[420, 471, 5]
[470, 680, 5]
[253, 646, 5]
[550, 726, 5]
[527, 129, 5]
[412, 392, 5]
[188, 279, 5]
[325, 518, 5]
[425, 616, 5]
[375, 315, 5]
[120, 707, 5]
[190, 135, 5]
[120, 706, 5]
[161, 606, 5]
[441, 209, 5]
[391, 563, 5]
[302, 573, 5]
[230, 672, 5]
[411, 251, 5]
[426, 471, 5]
[359, 358, 5]
[576, 700, 5]
[189, 719, 5]
[283, 605, 5]
[399, 277, 5]
[176, 264, 5]
[339, 359, 5]
[374, 320, 5]
[508, 136, 5]
[282, 606, 5]
[298, 399, 5]
[215, 691, 5]
[313, 549, 5]
[182, 273, 5]
[282, 468, 5]
[214, 692, 5]
[378, 309, 5]
[415, 463, 5]
[436, 633, 5]
[427, 470, 5]
[130, 722, 5]
[177, 582, 5]
[151, 225, 5]
[443, 645, 5]
[245, 350, 5]
[218, 322, 5]
[168, 250, 5]
[507, 135, 5]
[554, 642, 5]
[392, 563, 5]
[306, 406, 5]
[392, 562, 5]
[440, 210, 5]
[175, 589, 5]
[264, 219, 5]
[403, 450, 5]
[129, 177, 5]
[561, 192, 5]
[216, 690, 5]
[167, 736, 5]
[572, 699, 5]
[572, 700, 5]
[294, 455, 5]
[439, 639, 5]
[506, 286, 5]
[171, 128, 5]
[484, 690, 5]
[165, 597, 5]
[511, 718, 5]
[135, 648, 5]
[146, 735, 5]
[385, 300, 5]
[155, 237, 5]
[541, 618, 5]
[227, 333, 5]
[181, 728, 5]
[414, 464, 5]
[181, 272, 5]
[483, 695, 5]
[483, 689, 5]
[397, 572, 5]
[248, 498, 5]
[319, 533, 5]
[319, 532, 5]
[523, 590, 5]
[567, 148, 5]
[567, 147, 5]
[274, 224, 5]
[337, 494, 5]
[376, 314, 5]
[130, 185, 5]
[398, 276, 5]
[291, 589, 5]
[397, 573, 5]
[128, 169, 5]
[333, 502, 5]
[478, 322, 5]
[248, 652, 5]
[476, 326, 5]
[271, 623, 5]
[415, 242, 5]
[306, 411, 4]
[360, 494, 4]
[130, 662, 4]
[297, 452, 4]
[297, 400, 4]
[134, 647, 4]
[576, 694, 4]
[578, 694, 4]
[545, 129, 4]
[131, 155, 4]
[458, 502, 4]
[458, 503, 4]
[260, 487, 4]
[129, 723, 4]
[361, 354, 4]
[265, 218, 4]
[448, 356, 4]
[577, 694, 4]
[118, 713, 4]
[570, 706, 4]
[577, 693, 4]
[451, 659, 4]
[265, 220, 4]
[363, 507, 4]
[457, 502, 4]
[388, 433, 4]
[537, 608, 4]
[308, 291, 4]
[537, 609, 4]
[553, 724, 4]
[364, 337, 4]
[447, 650, 4]
[456, 502, 4]
[270, 475, 4]
[427, 478, 4]
[128, 176, 4]
[540, 616, 4]
[386, 418, 4]
[372, 320, 4]
[361, 494, 4]
[308, 285, 4]
[307, 561, 4]
[574, 699, 4]
[270, 375, 4]
[541, 616, 4]
[541, 237, 4]
[132, 192, 4]
[431, 217, 4]
[262, 640, 4]
[126, 169, 4]
[127, 164, 4]
[127, 165, 4]
[127, 177, 4]
[449, 356, 4]
[571, 706, 4]
[305, 285, 4]
[394, 574, 4]
[458, 188, 4]
[307, 439, 4]
[559, 646, 4]
[457, 666, 4]
[261, 213, 4]
[129, 186, 4]
[572, 706, 4]
[308, 554, 4]
[456, 190, 4]
[394, 413, 4]
[544, 129, 4]
[272, 624, 4]
[385, 551, 4]
[303, 444, 4]
[309, 284, 4]
[123, 679, 4]
[261, 487, 4]
[362, 507, 4]
[540, 131, 4]
[364, 507, 4]
[269, 221, 4]
[135, 147, 4]
[135, 146, 4]
[135, 140, 4]
[436, 213, 4]
[306, 285, 4]
[449, 197, 4]
[136, 730, 4]
[129, 170, 4]
[306, 286, 4]
[306, 561, 4]
[448, 651, 4]
[531, 129, 4]
[531, 128, 4]
[307, 285, 4]
[530, 729, 4]
[485, 316, 4]
[318, 313, 4]
[401, 268, 4]
[283, 390, 4]
[516, 720, 4]
[182, 130, 4]
[236, 339, 4]
[420, 388, 4]
[293, 454, 4]
[414, 393, 4]
[157, 737, 4]
[210, 536, 4]
[471, 516, 4]
[406, 591, 4]
[210, 535, 4]
[471, 338, 4]
[471, 332, 4]
[382, 544, 4]
[504, 139, 4]
[546, 227, 4]
[546, 226, 4]
[438, 638, 4]
[160, 605, 4]
[438, 644, 4]
[383, 302, 4]
[473, 522, 4]
[290, 591, 4]
[387, 433, 4]
[414, 600, 4]
[233, 179, 4]
[318, 418, 4]
