700, 900
[223, 604, 2548]
[466, 260, 2548]
[473, 601, 2545]
[475, 604, 2545]
[227, 251, 2545]
[227, 598, 2522]
[213, 618, 2522]
[463, 265, 2522]
[466, 591, 2522]
[472, 251, 2522]
[219, 240, 2522]
[220, 609, 2522]
[470, 254, 2522]
[221, 243, 2522]
[481, 613, 2522]
[462, 266, 2522]
[224, 247, 2522]
[233, 260, 2522]
[226, 599, 2522]
[222, 244, 2522]
[475, 247, 2522]
[216, 614, 2522]
[476, 246, 2522]
[231, 257, 2522]
[217, 613, 2522]
[468, 594, 2522]
[469, 255, 2522]
[473, 250, 2522]
[479, 610, 2522]
[214, 617, 2522]
[219, 610, 2522]
[470, 597, 2522]
[478, 243, 2512]
[211, 621, 2512]
[459, 270, 2500]
[484, 617, 2500]
[216, 236, 2500]
[230, 594, 2500]
[212, 231, 2482]
[238, 267, 2482]
[482, 237, 2482]
[213, 232, 2482]
[461, 584, 2482]
[207, 627, 2482]
[488, 622, 2468]
[234, 589, 2465]
[241, 271, 2465]
[453, 278, 2465]
[455, 275, 2465]
[209, 226, 2465]
[491, 626, 2452]
[203, 633, 2441]
[486, 231, 2441]
[457, 578, 2441]
[456, 577, 2440]
[239, 582, 2421]
[245, 277, 2421]
[205, 220, 2420]
[448, 285, 2405]
[496, 633, 2389]
[452, 571, 2389]
[198, 640, 2384]
[491, 224, 2381]
[243, 576, 2377]
[498, 636, 2377]
[251, 285, 2329]
[447, 564, 2320]
[443, 293, 2320]
[199, 211, 2320]
[496, 217, 2312]
[497, 216, 2312]
[193, 647, 2312]
[503, 644, 2290]
[250, 565, 2245]
[257, 294, 2245]
[187, 655, 2245]
[249, 566, 2245]
[256, 293, 2245]
[188, 654, 2245]
[193, 203, 2225]
[441, 556, 2225]
[436, 303, 2196]
[505, 205, 2178]
[509, 653, 2176]
[255, 558, 2173]
[264, 304, 2113]
[180, 665, 2098]
[186, 193, 2098]
[434, 545, 2080]
[429, 313, 2048]
[428, 314, 2048]
[512, 195, 2041]
[518, 665, 1985]
[264, 546, 1985]
[272, 316, 1922]
[172, 676, 1922]
[171, 677, 1921]
[178, 182, 1921]
[426, 534, 1921]
[419, 326, 1844]
[521, 182, 1825]
[526, 676, 1802]
[273, 534, 1768]
[417, 521, 1682]
[281, 329, 1682]
[282, 330, 1682]
[162, 691, 1682]
[169, 169, 1681]
[411, 338, 1657]
[534, 688, 1600]
[281, 522, 1568]
[531, 168, 1553]
[291, 343, 1458]
[408, 508, 1450]
