700, 900
[305, 514, 10034]
[497, 745, 9680]
[484, 724, 9533]
[488, 730, 9533]
[486, 727, 9533]
[490, 733, 9533]
[482, 721, 9522]
[481, 720, 9522]
[462, 706, 9000]
[314, 448, 8794]
[313, 449, 8793]
[448, 696, 8784]
[426, 674, 8612]
[438, 687, 8605]
[431, 680, 8593]
[432, 681, 8593]
[421, 666, 8545]
[414, 647, 8136]
[409, 603, 7801]
[407, 597, 7786]
[405, 592, 7769]
[404, 590, 7765]
[411, 616, 7669]
[412, 625, 7669]
[411, 617, 7669]
[396, 578, 7585]
[154, 704, 7178]
[148, 707, 7145]
[166, 694, 6957]
[351, 549, 6701]
[176, 681, 6697]
[371, 560, 6676]
[185, 667, 6469]
[194, 653, 6253]
[202, 641, 6068]
[208, 630, 5917]
[253, 552, 5917]
[216, 617, 5713]
[224, 602, 5437]
[239, 572, 5330]
[229, 591, 5314]
[234, 581, 5252]
[233, 583, 5249]
[319, 375, 3530]
[385, 426, 3329]
[398, 422, 3145]
[325, 353, 3034]
[414, 418, 2916]
[330, 341, 2873]
[337, 326, 2633]
[432, 416, 2600]
[343, 313, 2448]
[448, 416, 2353]
[349, 300, 2248]
[463, 416, 2141]
[468, 415, 2116]
[237, 416, 2105]
[355, 286, 2041]
[224, 409, 1901]
[484, 409, 1825]
[360, 271, 1805]
[213, 401, 1732]
[208, 395, 1682]
[497, 402, 1649]
[363, 256, 1600]
[201, 384, 1513]
[509, 394, 1458]
[365, 240, 1346]
[519, 386, 1305]
[194, 370, 1300]
[528, 377, 1145]
[367, 224, 1098]
[186, 356, 1061]
[535, 369, 1037]
[543, 358, 873]
[178, 344, 865]
[367, 208, 850]
[171, 337, 769]
[550, 346, 685]
[364, 192, 625]
[364, 193, 625]
[160, 330, 613]
[558, 335, 520]
[149, 322, 442]
[361, 176, 365]
[566, 324, 340]
[138, 314, 274]
[575, 314, 178]
[357, 161, 125]
[129, 304, 101]
[208, 490, 61]
[209, 486, 45]
[210, 482, 29]
[202, 494, 25]
[571, 810, 13]
[569, 812, 13]
[586, 307, 13]
[570, 811, 13]
[572, 809, 13]
[573, 808, 13]
[545, 831, 13]
[552, 827, 13]
[587, 309, 13]
[555, 825, 13]
[553, 826, 13]
[211, 478, 13]
[547, 830, 13]
[550, 828, 13]
[562, 819, 13]
[563, 818, 13]
[561, 820, 13]
[564, 817, 13]
[557, 823, 13]
[556, 824, 13]
[578, 801, 13]
[560, 821, 13]
[575, 805, 13]
[559, 822, 13]
[505, 843, 13]
[541, 833, 13]
[537, 835, 13]
[532, 837, 13]
[539, 834, 13]
[526, 839, 13]
[535, 836, 13]
[543, 832, 13]
[529, 838, 13]
[523, 840, 13]
[576, 804, 13]
[514, 842, 10]
[587, 785, 10]
[199, 497, 10]
[519, 841, 10]
[212, 476, 10]
[580, 798, 10]
[583, 793, 10]
[585, 789, 10]
[586, 787, 10]
[122, 311, 10]
[582, 795, 10]
