700, 900
[304, 514, 10100]
[498, 747, 9593]
[492, 736, 9529]
[483, 723, 9497]
[486, 727, 9490]
[465, 708, 9061]
[455, 701, 8954]
[312, 450, 8833]
[442, 691, 8744]
[443, 692, 8744]
[437, 686, 8714]
[429, 677, 8665]
[424, 670, 8633]
[420, 663, 8586]
[309, 472, 8381]
[413, 638, 7925]
[408, 600, 7769]
[406, 595, 7748]
[401, 585, 7625]
[400, 584, 7625]
[411, 620, 7618]
[154, 703, 7162]
[158, 700, 7162]
[381, 566, 6970]
[171, 687, 6850]
[353, 550, 6628]
[362, 555, 6562]
[187, 662, 6344]
[186, 664, 6344]
[184, 667, 6338]
[196, 649, 6145]
[203, 638, 5989]
[252, 554, 5837]
[211, 624, 5818]
[221, 607, 5512]
[237, 575, 5321]
[228, 592, 5252]
[230, 588, 5252]
[231, 586, 5249]
[232, 584, 5249]
[229, 590, 5249]
[318, 378, 3649]
[384, 425, 3285]
[396, 422, 3169]
[324, 354, 3050]
[412, 418, 2920]
[330, 340, 2824]
[337, 325, 2600]
[430, 415, 2597]
[343, 313, 2425]
[343, 312, 2425]
[448, 415, 2305]
[350, 297, 2194]
[464, 415, 2116]
[462, 415, 2116]
[463, 415, 2116]
[237, 416, 2088]
[229, 411, 2045]
[356, 281, 1945]
[479, 411, 1885]
[216, 402, 1818]
[360, 270, 1810]
[492, 404, 1682]
[206, 392, 1625]
[363, 253, 1530]
[505, 396, 1466]
[199, 381, 1466]
[198, 380, 1465]
[516, 388, 1370]
[365, 237, 1289]
[191, 366, 1234]
[528, 376, 1090]
[366, 221, 1042]
[535, 368, 1017]
[534, 369, 1017]
[184, 352, 1000]
[543, 357, 850]
[175, 341, 818]
[366, 205, 793]
[170, 336, 773]
[365, 194, 676]
[550, 345, 676]
[159, 329, 605]
[558, 333, 482]
[148, 321, 425]
[361, 177, 386]
[566, 323, 325]
[137, 313, 250]
[574, 314, 185]
[357, 162, 146]
[83, 748, 106]
[86, 753, 106]
[85, 751, 106]
[91, 759, 106]
[92, 760, 106]
[75, 732, 104]
[78, 739, 104]
[74, 729, 101]
[79, 741, 100]
[70, 708, 100]
[76, 735, 100]
[129, 303, 97]
[95, 763, 97]
[72, 722, 97]
[80, 743, 97]
[81, 745, 97]
[71, 717, 90]
[104, 771, 85]
[103, 770, 85]
[98, 766, 85]
[99, 767, 85]
[110, 775, 85]
[70, 714, 81]
[70, 713, 81]
[206, 493, 80]
[70, 697, 74]
[107, 773, 74]
[113, 777, 73]
[117, 779, 65]
[69, 700, 65]
[69, 701, 65]
[122, 781, 64]
[127, 783, 58]
[71, 688, 53]
[130, 784, 53]
[70, 690, 52]
[133, 785, 49]
[132, 785, 49]
[73, 679, 45]
[207, 487, 45]
[74, 676, 41]
[72, 683, 40]
[144, 787, 36]
[145, 787, 36]
[143, 787, 36]
[142, 787, 36]
[200, 498, 34]
[76, 670, 32]
[208, 483, 29]
[79, 664, 29]
[78, 666, 26]
[138, 786, 26]
[150, 788, 25]
[149, 788, 25]
[586, 309, 18]
[368, 159, 18]
[83, 657, 17]
[88, 650, 17]
[197, 501, 17]
