700, 900
[307, 512, 10250]
[497, 745, 9448]
[491, 735, 9360]
[481, 721, 9320]
[313, 451, 9280]
[464, 708, 8874]
[457, 703, 8865]
[445, 693, 8641]
[436, 685, 8605]
[430, 679, 8593]
[424, 671, 8501]
[416, 655, 8228]
[407, 598, 7730]
[401, 586, 7610]
[411, 622, 7594]
[412, 630, 7592]
[410, 613, 7592]
[153, 704, 7090]
[385, 569, 7072]
[167, 691, 6736]
[170, 688, 6728]
[354, 550, 6673]
[365, 557, 6581]
[183, 669, 6304]
[197, 647, 6148]
[194, 651, 6148]
[191, 656, 6145]
[206, 632, 5877]
[253, 552, 5869]
[215, 618, 5608]
[221, 605, 5437]
[227, 594, 5317]
[228, 592, 5314]
[238, 573, 5273]
[232, 584, 5242]
[319, 376, 3665]
[386, 424, 3330]
[326, 351, 3005]
[329, 343, 2941]
[406, 420, 2925]
[415, 418, 2848]
[431, 416, 2610]
[337, 325, 2564]
[343, 312, 2372]
[346, 305, 2349]
[451, 416, 2218]
[455, 416, 2210]
[466, 415, 2089]
[234, 414, 2005]
[354, 287, 1973]
[357, 279, 1901]
[222, 407, 1825]
[217, 404, 1825]
[482, 409, 1818]
[207, 393, 1625]
[498, 400, 1620]
[496, 401, 1620]
[362, 260, 1609]
[362, 261, 1609]
[198, 380, 1394]
[512, 391, 1360]
[365, 242, 1297]
[365, 240, 1296]
[366, 228, 1157]
[191, 364, 1138]
[524, 381, 1117]
[529, 375, 1076]
[531, 372, 1066]
[532, 371, 1066]
[184, 352, 949]
[541, 360, 877]
[178, 344, 865]
[177, 343, 865]
[366, 210, 842]
[167, 333, 689]
[549, 348, 676]
[365, 196, 650]
[158, 328, 593]
[554, 340, 592]
[560, 331, 481]
[362, 183, 477]
[144, 319, 338]
[569, 318, 244]
[135, 312, 218]
[358, 167, 208]
[578, 310, 100]
[70, 715, 85]
[129, 302, 85]
[93, 763, 85]
[208, 490, 82]
[69, 708, 82]
[69, 709, 82]
[70, 719, 82]
[80, 745, 82]
[75, 735, 81]
[69, 711, 81]
[69, 712, 81]
[89, 758, 80]
[96, 766, 68]
[73, 729, 68]
[77, 740, 68]
[82, 749, 65]
[86, 755, 65]
