700, 900
[214, 616, 2525]
[226, 249, 2516]
[220, 241, 2500]
[223, 245, 2500]
[222, 604, 2474]
[476, 245, 2474]
[219, 609, 2474]
[462, 265, 2465]
[234, 261, 2465]
[474, 248, 2465]
[473, 601, 2452]
[490, 226, 2452]
[470, 598, 2452]
[485, 232, 2452]
[467, 594, 2441]
[482, 237, 2441]
[481, 238, 2441]
[462, 586, 2441]
[215, 234, 2440]
[483, 235, 2440]
[207, 625, 2425]
[486, 620, 2421]
[453, 573, 2420]
[451, 570, 2410]
[467, 258, 2405]
[482, 615, 2405]
[468, 257, 2405]
[210, 228, 2393]
[228, 594, 2389]
[227, 596, 2389]
[478, 609, 2389]
[237, 584, 2385]
[240, 270, 2384]
[457, 579, 2384]
[203, 631, 2378]
[207, 224, 2372]
[244, 277, 2340]
[244, 573, 2330]
[245, 572, 2330]
[247, 569, 2329]
[246, 280, 2329]
[455, 275, 2329]
[451, 280, 2314]
[450, 281, 2314]
[198, 639, 2314]
[447, 285, 2305]
[194, 644, 2293]
[196, 207, 2285]
[498, 636, 2285]
[494, 630, 2285]
[497, 634, 2285]
[443, 292, 2248]
[444, 559, 2245]
[500, 212, 2225]
[254, 290, 2196]
[185, 655, 2186]
[186, 654, 2186]
[438, 299, 2180]
[503, 646, 2176]
[258, 296, 2176]
[504, 647, 2176]
[257, 294, 2173]
[189, 198, 2161]
[437, 549, 2117]
[508, 200, 2041]
[266, 306, 2025]
[257, 554, 2025]
[513, 658, 1989]
[261, 549, 1989]
[513, 193, 1985]
[181, 186, 1985]
[514, 192, 1985]
[180, 185, 1985]
[177, 668, 1972]
[430, 538, 1954]
[428, 311, 1937]
[520, 669, 1872]
[273, 317, 1856]
[423, 320, 1850]
[269, 538, 1808]
[167, 682, 1768]
[529, 679, 1693]
[420, 525, 1690]
[414, 333, 1690]
[277, 526, 1625]
[525, 175, 1597]
[413, 515, 1568]
[283, 331, 1568]
[288, 339, 1489]
[289, 340, 1489]
[157, 696, 1489]
[406, 345, 1489]
[404, 502, 1345]
[288, 511, 1305]
[397, 356, 1301]
[297, 352, 1282]
[295, 501, 1168]
[349, 407, 1157]
[395, 490, 1130]
[301, 492, 1117]
[389, 368, 1096]
[306, 364, 1073]
[350, 440, 1066]
[314, 375, 901]
[315, 377, 900]
[386, 477, 884]
[349, 425, 845]
[366, 397, 841]
[382, 470, 841]
[365, 398, 841]
[311, 478, 832]
[379, 383, 802]
[371, 393, 802]
[374, 389, 800]
[372, 391, 800]
[373, 390, 800]
[330, 395, 773]
[332, 396, 772]
[322, 386, 772]
[325, 390, 765]
[327, 392, 761]
[319, 470, 712]
[371, 457, 656]
[332, 452, 656]
[368, 454, 650]
[325, 460, 650]
[367, 453, 650]
[328, 456, 650]
[156, 155, 533]
[167, 147, 377]
[141, 167, 169]
[542, 716, 164]
[552, 148, 145]
[553, 149, 145]
[554, 710, 137]
[541, 140, 136]
[182, 142, 136]
[555, 709, 136]
[558, 155, 130]
[551, 712, 130]
[558, 706, 130]
[559, 705, 130]
[545, 142, 125]
[548, 714, 125]
[533, 719, 101]
[534, 719, 101]
[563, 700, 100]
[531, 719, 100]
[137, 176, 82]
[530, 136, 82]
[534, 137, 82]
[528, 136, 81]
[563, 165, 65]
[522, 719, 50]
[568, 691, 40]
[569, 687, 40]
[517, 718, 37]
[565, 175, 32]
[518, 136, 29]
[194, 143, 29]
[520, 135, 26]
[565, 172, 25]
[565, 181, 20]
[565, 182, 20]
[197, 144, 20]
[513, 137, 17]
[511, 716, 17]
[510, 138, 16]
[570, 678, 13]
[570, 679, 13]
[506, 140, 13]
[133, 156, 13]
[133, 155, 13]
[491, 154, 13]
[509, 715, 13]
[203, 147, 13]
[508, 139, 13]
[320, 528, 10]
[173, 731, 10]
[356, 366, 10]
[136, 192, 10]
[478, 324, 10]
[273, 617, 9]
[467, 336, 9]
[408, 395, 9]
[272, 618, 9]
[405, 397, 9]
[200, 708, 9]
[126, 673, 9]
[265, 483, 9]
[561, 193, 9]
[518, 580, 9]
[356, 364, 9]
[356, 363, 9]
[387, 550, 9]
[252, 356, 9]
[193, 138, 9]
[395, 281, 9]
[386, 548, 9]
[386, 549, 9]
[386, 550, 9]
[195, 714, 8]
[188, 719, 8]
[310, 549, 8]
[259, 639, 8]
[384, 302, 8]
[135, 188, 8]
[375, 527, 8]
[283, 247, 8]
[319, 530, 8]
[544, 229, 8]
[146, 733, 8]
[246, 351, 8]
[318, 531, 8]
[460, 665, 8]
[552, 636, 8]
[245, 350, 8]
[461, 667, 5]
[134, 654, 5]
[134, 727, 5]
[134, 655, 5]
[299, 573, 5]
[135, 653, 5]
[135, 185, 5]
[120, 708, 5]
[120, 709, 5]
[570, 708, 5]
[417, 386, 5]
[241, 506, 5]
[251, 650, 5]
[301, 569, 5]
[546, 626, 5]
[250, 651, 5]
[545, 227, 5]
[126, 719, 5]
[137, 648, 5]
[257, 362, 5]
[300, 572, 5]
[131, 183, 5]
[121, 710, 5]
[135, 728, 5]
[130, 155, 5]
[570, 675, 5]
[137, 197, 5]
[237, 182, 5]
[298, 574, 5]
[316, 538, 5]
[321, 318, 5]
[388, 437, 5]
[444, 646, 5]
[389, 290, 5]
[426, 230, 5]
[175, 129, 5]
[509, 285, 5]
[362, 498, 5]
[362, 497, 5]
[152, 735, 5]
[387, 437, 5]
[153, 735, 5]
[403, 398, 5]
[373, 325, 5]
[425, 472, 5]
[524, 726, 5]
[281, 606, 5]
[372, 520, 5]
[282, 245, 5]
[285, 599, 5]
[165, 734, 5]
[162, 735, 5]
