700, 900
[309, 511, 9946]
[315, 447, 9325]
[489, 732, 9106]
[481, 723, 9050]
[313, 476, 8749]
[435, 683, 8100]
[440, 687, 8066]
[423, 669, 7957]
[427, 674, 7957]
[422, 668, 7956]
[449, 696, 7925]
[412, 644, 7537]
[406, 601, 7497]
[409, 626, 7325]
[408, 619, 7325]
[395, 579, 7178]
[398, 584, 7178]
[157, 700, 6749]
[369, 559, 6178]
[360, 553, 6178]
[174, 680, 6100]
[196, 647, 5597]
[187, 661, 5597]
[255, 552, 5417]
[206, 634, 5329]
[220, 607, 5156]
[219, 609, 5153]
[213, 622, 5140]
[216, 616, 5125]
[242, 566, 5098]
[225, 595, 5009]
[232, 583, 4850]
[321, 368, 3050]
[409, 420, 2789]
[416, 417, 2762]
[393, 423, 2725]
[397, 422, 2722]
[334, 336, 2465]
[331, 343, 2425]
[341, 319, 2132]
[442, 414, 2080]
[447, 413, 2074]
[446, 413, 2074]
[462, 413, 1858]
[466, 413, 1850]
[234, 414, 1828]
[348, 301, 1769]
[352, 292, 1769]
[353, 290, 1765]
[216, 403, 1637]
[220, 406, 1618]
[358, 275, 1525]
[484, 406, 1492]
[504, 399, 1405]
[365, 254, 1381]
[365, 255, 1381]
[363, 262, 1360]
[496, 402, 1352]
[203, 389, 1280]
[366, 237, 1093]
[518, 386, 1060]
[520, 384, 1058]
[529, 373, 986]
[196, 371, 986]
[530, 372, 985]
[195, 367, 981]
[526, 377, 976]
[366, 219, 909]
[366, 223, 900]
[185, 354, 884]
[187, 356, 881]
[541, 361, 761]
[369, 204, 730]
[369, 203, 730]
[175, 339, 653]
[176, 341, 650]
[538, 811, 545]
[549, 348, 545]
[539, 810, 544]
[555, 797, 530]
[553, 342, 509]
[161, 331, 505]
[164, 332, 505]
[551, 801, 505]
[511, 823, 436]
[569, 781, 401]
[501, 825, 340]
[500, 825, 340]
[94, 750, 314]
[108, 764, 293]
[150, 321, 290]
[149, 321, 290]
[480, 826, 289]
[560, 328, 277]
[524, 820, 272]
[363, 182, 265]
[576, 768, 250]
[578, 763, 241]
[83, 733, 234]
[84, 735, 233]
[82, 730, 225]
[471, 825, 212]
[565, 321, 205]
[361, 174, 202]
[567, 318, 202]
[76, 700, 197]
[140, 317, 194]
[138, 316, 193]
[135, 314, 185]
[358, 170, 185]
[119, 772, 170]
[117, 771, 169]
[77, 714, 164]
[582, 750, 146]
[76, 708, 145]
[583, 745, 122]
[584, 730, 116]
[584, 738, 116]
[210, 494, 97]
[204, 499, 90]
[150, 782, 89]
