700, 900
[310, 452, 2522]
[301, 493, 2313]
[305, 475, 2036]
[483, 722, 1808]
[492, 736, 1801]
[498, 746, 1801]
[486, 726, 1801]
[496, 743, 1801]
[497, 745, 1801]
[479, 718, 1800]
[480, 719, 1800]
[481, 719, 1800]
[489, 731, 1780]
[472, 713, 1754]
[459, 704, 1732]
[466, 709, 1732]
[467, 710, 1732]
[448, 696, 1709]
[455, 701, 1709]
[451, 698, 1700]
[452, 699, 1700]
[444, 693, 1685]
[430, 680, 1682]
[437, 687, 1682]
[433, 683, 1682]
[438, 688, 1682]
[435, 685, 1682]
[432, 682, 1682]
[434, 684, 1682]
[439, 689, 1682]
[440, 690, 1682]
[436, 686, 1682]
[431, 681, 1682]
[441, 691, 1682]
[428, 678, 1682]
[429, 679, 1682]
[425, 674, 1665]
[424, 673, 1665]
[419, 665, 1657]
[422, 670, 1657]
[418, 663, 1657]
[416, 658, 1640]
[415, 655, 1640]
[412, 629, 1600]
[412, 630, 1600]
[412, 627, 1600]
[412, 626, 1600]
[412, 625, 1600]
[412, 624, 1600]
[412, 628, 1600]
[413, 641, 1600]
[413, 639, 1600]
[413, 640, 1600]
[413, 642, 1600]
[413, 643, 1600]
[413, 644, 1600]
[413, 645, 1600]
[413, 646, 1600]
[413, 647, 1600]
[413, 637, 1600]
[413, 638, 1600]
[411, 600, 1525]
[412, 603, 1521]
[412, 604, 1521]
[412, 605, 1521]
[412, 606, 1521]
[412, 608, 1521]
[412, 609, 1521]
[412, 607, 1521]
[412, 613, 1521]
[412, 615, 1521]
[412, 610, 1521]
[412, 614, 1521]
[412, 612, 1521]
[412, 611, 1521]
[153, 705, 1514]
[407, 588, 1514]
[151, 706, 1514]
[408, 590, 1513]
[408, 591, 1513]
[149, 707, 1513]
[410, 596, 1513]
[409, 594, 1513]
[409, 593, 1513]
[155, 704, 1513]
[398, 575, 1508]
[402, 580, 1490]
[404, 583, 1489]
[392, 570, 1476]
[161, 699, 1465]
[389, 568, 1465]
[166, 695, 1458]
[164, 697, 1458]
[168, 693, 1458]
[165, 696, 1458]
[167, 694, 1458]
[171, 689, 1445]
[174, 685, 1445]
[173, 686, 1445]
[175, 683, 1445]
[172, 688, 1445]
[176, 681, 1445]
[182, 672, 1424]
[180, 675, 1424]
[375, 561, 1421]
[372, 560, 1417]
[378, 562, 1412]
[381, 564, 1412]
[380, 563, 1412]
[379, 563, 1412]
[184, 669, 1412]
[382, 564, 1412]
[369, 559, 1412]
[187, 664, 1402]
[364, 557, 1396]
[358, 555, 1394]
[361, 556, 1394]
[191, 657, 1385]
[193, 654, 1384]
[353, 553, 1377]
[196, 650, 1370]
[350, 552, 1369]
[347, 551, 1369]
[198, 647, 1361]
[200, 644, 1361]
[202, 641, 1361]
[339, 547, 1348]
[342, 549, 1345]
[341, 548, 1345]
[336, 545, 1341]
[332, 542, 1325]
[212, 623, 1322]
[205, 635, 1322]
[210, 626, 1322]
[209, 628, 1322]
[271, 505, 1313]
[214, 620, 1313]
[207, 632, 1313]
[325, 535, 1313]
[324, 534, 1313]
[207, 631, 1313]
[318, 522, 1313]
[328, 539, 1301]
[328, 538, 1301]
[327, 538, 1301]
[217, 615, 1300]
[321, 529, 1280]
[220, 610, 1280]
[220, 609, 1280]
[321, 528, 1280]
[228, 593, 1249]
[227, 595, 1249]
[226, 597, 1249]
[229, 591, 1249]
[227, 596, 1249]
[223, 603, 1249]
[223, 604, 1249]
[230, 589, 1249]
[226, 598, 1249]
[224, 601, 1249]
[224, 602, 1249]
[225, 600, 1249]
[225, 599, 1249]
[232, 584, 1233]
[234, 579, 1220]
[236, 573, 1210]
[238, 568, 1189]
[239, 565, 1186]
[243, 556, 1168]
[244, 552, 1153]
[246, 546, 1145]
[245, 549, 1145]
[346, 441, 1130]
[261, 515, 1129]
[258, 519, 1125]
[248, 540, 1124]
[253, 530, 1096]
[251, 533, 1096]
[252, 532, 1096]
[251, 534, 1096]
[250, 535, 1096]
[254, 527, 1096]
[252, 531, 1096]
[255, 525, 1096]
[253, 529, 1096]
[314, 413, 1033]
[314, 407, 1024]
[314, 408, 1024]
[314, 409, 1024]
[357, 437, 1000]
[362, 435, 980]
[315, 400, 977]
[369, 432, 962]
[315, 391, 961]
[315, 386, 961]
[315, 387, 961]
[315, 388, 961]
[315, 389, 961]
[315, 390, 961]
[315, 392, 961]
[315, 393, 961]
[315, 394, 961]
[315, 395, 961]
[372, 431, 953]
[316, 381, 941]
[377, 429, 941]
[317, 377, 936]
[382, 427, 928]
[385, 426, 922]
[318, 372, 916]
[319, 367, 905]
[319, 368, 905]
[391, 424, 905]
[320, 364, 898]
[398, 422, 884]
[322, 359, 884]
[402, 421, 877]
[326, 350, 850]
[410, 419, 848]
[327, 348, 848]
[325, 353, 845]
[414, 418, 833]
[330, 341, 829]
[418, 417, 820]
[419, 417, 820]
[271, 436, 797]
[333, 334, 794]
[334, 332, 794]
[334, 333, 794]
[333, 335, 794]
[335, 331, 793]
[427, 416, 784]
[434, 416, 784]
[426, 416, 784]
[428, 416, 784]
[425, 416, 784]
[432, 416, 784]
[430, 416, 784]
[429, 416, 784]
[433, 416, 784]
[431, 416, 784]
[338, 324, 776]
[265, 432, 761]
[342, 315, 746]
[341, 317, 745]
[341, 318, 745]
[261, 429, 740]
[444, 416, 729]
[446, 416, 729]
[451, 416, 729]
[442, 416, 729]
[445, 416, 729]
[450, 416, 729]
[447, 416, 729]
[449, 416, 729]
[443, 416, 729]
[448, 416, 729]
[255, 426, 725]
[345, 309, 720]
[344, 310, 720]
[246, 421, 697]
[250, 423, 697]
[349, 300, 697]
[347, 304, 697]
[348, 303, 697]
[348, 302, 697]
[350, 298, 697]
[249, 423, 697]
[248, 422, 697]
[463, 416, 676]
[462, 416, 676]
[464, 416, 676]
[459, 416, 676]
[460, 416, 676]
[461, 416, 676]
[237, 416, 673]
[241, 418, 673]
[353, 291, 673]
[352, 293, 673]
[239, 417, 673]
[355, 286, 657]
[469, 415, 657]
[472, 414, 650]
[356, 283, 650]
[232, 413, 640]
[478, 412, 629]
[228, 411, 628]
[480, 411, 625]
[226, 410, 625]
[358, 277, 625]
[221, 407, 605]
[219, 406, 605]
[360, 270, 593]
[492, 405, 584]
[487, 408, 584]
[490, 406, 584]
[488, 407, 584]
[489, 407, 584]
[486, 408, 584]
[361, 266, 580]
[210, 398, 578]
[211, 399, 578]
[213, 401, 578]
[212, 400, 578]
[214, 402, 578]
[362, 262, 565]
[362, 261, 565]
[207, 394, 562]
[497, 402, 557]
[203, 387, 541]
[204, 389, 541]
[503, 398, 541]
[363, 252, 533]
[363, 253, 533]
[364, 248, 520]
[200, 383, 520]
[507, 395, 520]
[513, 391, 505]
[196, 374, 490]
[197, 377, 490]
[197, 376, 490]
[365, 239, 484]
[365, 242, 484]
[365, 241, 484]
[365, 240, 484]
[518, 387, 481]
[519, 386, 481]
[517, 388, 481]
[193, 368, 458]
[523, 382, 450]
[524, 381, 450]
[524, 382, 450]
[525, 380, 450]
[525, 381, 450]
[366, 230, 445]
[190, 363, 436]
[367, 226, 436]
[188, 359, 424]
[532, 373, 421]
[529, 376, 421]
[531, 374, 421]
[530, 375, 421]
[185, 354, 400]
[368, 219, 400]
[368, 220, 400]
[536, 368, 394]
[182, 349, 389]
[538, 365, 388]
[183, 351, 388]
[541, 361, 369]
[179, 345, 365]
[367, 212, 361]
[367, 210, 361]
[367, 211, 361]
[544, 356, 340]
[174, 340, 338]
[175, 341, 338]
[173, 339, 337]
[366, 203, 324]
[366, 202, 324]
[366, 201, 324]
[547, 351, 320]
[168, 335, 313]
[169, 336, 313]
[165, 333, 305]
[551, 345, 296]
[550, 347, 296]
[365, 195, 292]
[364, 192, 289]
[160, 330, 288]
[554, 340, 265]
[555, 339, 265]
[557, 336, 260]
[153, 325, 242]
[560, 332, 242]
[154, 326, 242]
[363, 184, 229]
[362, 182, 225]
[149, 322, 221]
[563, 328, 218]
[146, 320, 218]
[361, 178, 212]
[360, 174, 196]
[566, 324, 194]
[569, 320, 170]
[140, 316, 170]
[137, 313, 157]
[359, 167, 148]
[134, 310, 145]
[574, 315, 145]
[134, 311, 145]
[573, 316, 145]
[358, 164, 144]
[358, 165, 144]
