700, 900
[395, 572, 1568]
[398, 575, 1568]
[396, 573, 1568]
[397, 574, 1568]
[201, 384, 1556]
[171, 687, 1553]
[169, 690, 1553]
[198, 378, 1552]
[199, 380, 1549]
[389, 568, 1537]
[386, 566, 1530]
[517, 387, 1525]
[365, 238, 1525]
[363, 249, 1525]
[366, 229, 1525]
[366, 232, 1521]
[163, 696, 1517]
[522, 383, 1517]
[523, 382, 1517]
[194, 370, 1517]
[162, 697, 1517]
[195, 372, 1514]
[380, 563, 1514]
[193, 368, 1514]
[382, 564, 1514]
[159, 700, 1513]
[509, 393, 1513]
[158, 701, 1513]
[520, 385, 1513]
[160, 699, 1513]
[520, 384, 1513]
[192, 366, 1513]
[508, 394, 1513]
[207, 394, 1508]
[513, 390, 1508]
[404, 583, 1508]
[407, 588, 1490]
[154, 704, 1490]
[152, 705, 1489]
[182, 670, 1481]
[183, 669, 1481]
[367, 558, 1481]
[362, 257, 1480]
[177, 678, 1476]
[181, 349, 1476]
[361, 262, 1469]
[361, 263, 1469]
[184, 353, 1466]
[372, 560, 1465]
[179, 675, 1465]
[500, 399, 1465]
[373, 560, 1465]
[219, 406, 1460]
[216, 403, 1460]
[217, 405, 1460]
[530, 374, 1460]
[529, 375, 1460]
[360, 268, 1460]
[497, 401, 1460]
[212, 400, 1460]
[213, 400, 1460]
[215, 402, 1460]
[215, 403, 1460]
[367, 220, 1448]
[367, 217, 1445]
[367, 216, 1445]
[359, 273, 1445]
[410, 597, 1433]
[411, 601, 1433]
[491, 405, 1424]
[535, 368, 1417]
[481, 410, 1413]
[485, 408, 1413]
[479, 411, 1413]
[537, 365, 1413]
[487, 407, 1412]
[483, 409, 1412]
[539, 362, 1402]
[366, 206, 1396]
[357, 280, 1396]
[227, 411, 1394]
[190, 658, 1384]
[192, 655, 1378]
[355, 286, 1369]
[355, 554, 1369]
[356, 554, 1369]
[172, 338, 1354]
[174, 340, 1352]
[471, 414, 1345]
[350, 552, 1341]
[545, 354, 1314]
[547, 350, 1313]
[546, 352, 1313]
[344, 549, 1300]
[165, 333, 1300]
[364, 194, 1297]
[364, 196, 1296]
[237, 416, 1282]
[198, 646, 1280]
[159, 329, 1252]
[412, 615, 1250]
[202, 640, 1241]
[243, 419, 1241]
[350, 297, 1233]
[248, 422, 1224]
[553, 341, 1217]
[335, 544, 1201]
[412, 624, 1172]
[453, 416, 1165]
[457, 415, 1160]
[558, 335, 1160]
[412, 630, 1157]
[150, 323, 1145]
[327, 538, 1105]
[345, 308, 1090]
[563, 328, 1090]
[361, 179, 1089]
[208, 628, 1076]
[259, 428, 1069]
[342, 314, 1058]
[140, 316, 1037]
[213, 621, 1037]
[212, 622, 1037]
[141, 317, 1037]
[264, 431, 1037]
[359, 171, 1025]
[413, 643, 997]
[439, 415, 977]
[570, 318, 976]
[134, 310, 968]
[320, 527, 962]
[435, 416, 962]
[336, 326, 914]
[357, 160, 905]
