748, 967
[210, 655, 2845]
[381, 557, 2545]
[531, 244, 2260]
[530, 246, 2260]
[535, 233, 2260]
[533, 238, 2250]
[285, 262, 2249]
[287, 263, 2248]
[296, 269, 2225]
[293, 267, 2225]
[528, 252, 2221]
[279, 260, 2221]
[537, 226, 2210]
[306, 274, 2210]
[526, 257, 2210]
[312, 277, 2210]
[311, 277, 2210]
[302, 272, 2210]
[308, 275, 2210]
[534, 688, 2210]
[533, 687, 2210]
[367, 569, 2210]
[362, 573, 2210]
[361, 574, 2210]
[314, 278, 2210]
[540, 698, 2205]
[537, 693, 2197]
[530, 683, 2196]
[524, 262, 2194]
[355, 580, 2178]
[356, 579, 2178]
[354, 581, 2178]
[526, 677, 2173]
[542, 213, 2169]
[545, 203, 2169]
[543, 210, 2169]
[544, 207, 2161]
[541, 216, 2161]
[544, 206, 2161]
[321, 281, 2153]
[189, 627, 2153]
[194, 633, 2153]
[546, 707, 2138]
[393, 534, 2132]
[392, 536, 2129]
[516, 666, 2125]
[517, 667, 2125]
[549, 713, 2125]
[550, 715, 2125]
[548, 711, 2122]
[551, 717, 2122]
[183, 621, 2117]
[521, 671, 2117]
[519, 670, 2113]
[553, 722, 2105]
[520, 271, 2105]
[557, 728, 2069]
[179, 615, 2069]
[267, 253, 2050]
[257, 245, 2050]
[256, 244, 2050]
[259, 247, 2050]
[331, 286, 2048]
[176, 609, 2042]
[502, 655, 2025]
[507, 659, 2009]
[196, 683, 2005]
[404, 517, 2005]
[497, 652, 2005]
[399, 524, 1997]
[402, 520, 1994]
[174, 602, 1993]
[550, 189, 1952]
[340, 292, 1940]
[340, 591, 1940]
[247, 235, 1924]
[336, 594, 1921]
[329, 597, 1889]
[552, 181, 1885]
[514, 286, 1853]
[352, 298, 1844]
[350, 297, 1844]
[241, 227, 1832]
[411, 505, 1832]
[320, 600, 1825]
[563, 743, 1810]
[187, 697, 1753]
[482, 644, 1741]
[556, 168, 1717]
[166, 584, 1665]
[569, 754, 1657]
[470, 636, 1642]
[472, 637, 1640]
[473, 638, 1640]
[418, 492, 1616]
[232, 214, 1600]
[162, 575, 1586]
[175, 714, 1517]
[303, 605, 1514]
[177, 711, 1508]
[506, 303, 1508]
[368, 308, 1493]
[424, 479, 1445]
[562, 152, 1440]
[224, 203, 1440]
[456, 626, 1360]
[169, 726, 1345]
[380, 315, 1306]
[288, 609, 1300]
[577, 773, 1300]
[151, 560, 1249]
[500, 319, 1220]
[433, 463, 1125]
[392, 322, 1117]
[444, 615, 1108]
[438, 452, 997]
[436, 606, 965]
[493, 334, 962]
[158, 743, 949]
[154, 751, 890]
[406, 330, 881]
[429, 597, 853]
[266, 618, 850]
[488, 345, 850]
[483, 353, 769]
[472, 365, 765]
[422, 588, 761]
[423, 589, 761]
[417, 584, 730]
[478, 360, 730]
[479, 358, 730]
[479, 359, 730]
[445, 437, 729]
[249, 630, 720]
[255, 626, 697]
[419, 340, 637]
[424, 343, 610]
[450, 424, 541]
[435, 350, 452]
[438, 352, 445]
[455, 414, 425]
[458, 408, 400]
[446, 357, 377]
[447, 358, 377]
[450, 359, 373]
[462, 400, 324]
[462, 399, 324]
[465, 391, 281]
[466, 388, 281]
[466, 389, 281]
[573, 118, 169]
[580, 121, 162]
[562, 116, 146]
[567, 116, 146]
[584, 123, 145]
[565, 116, 144]
[564, 116, 144]
[202, 174, 117]
[218, 167, 116]
[214, 168, 116]
[203, 173, 116]
[135, 772, 116]
[138, 774, 113]
[206, 171, 104]
[210, 169, 100]
[551, 117, 98]
[149, 779, 89]
[224, 166, 85]
[195, 180, 72]
[144, 778, 68]
[192, 184, 61]
[127, 535, 58]
[126, 536, 58]
[593, 131, 52]
[135, 529, 50]
[132, 531, 50]
[234, 167, 45]
[129, 766, 45]
[140, 527, 41]
[231, 166, 40]
[149, 525, 40]
[148, 525, 40]
[595, 134, 40]
[189, 189, 37]
[143, 526, 37]
[152, 525, 37]
[188, 192, 36]
[127, 763, 36]
[596, 136, 36]
[117, 551, 34]
[145, 525, 34]
[158, 780, 34]
[118, 548, 32]
[579, 809, 32]
[121, 542, 32]
[122, 540, 29]
[594, 805, 29]
[598, 802, 26]
[585, 808, 26]
[264, 656, 25]
[264, 655, 25]
[264, 654, 25]
[261, 670, 25]
[160, 526, 25]
[575, 809, 25]
[576, 809, 25]
[156, 525, 25]
[588, 807, 25]
[119, 545, 25]
[605, 796, 20]
[608, 791, 20]
[258, 678, 17]
[601, 800, 17]
[116, 556, 16]
[116, 557, 16]
[537, 123, 16]
[262, 667, 16]
[263, 661, 16]
[263, 660, 16]
[563, 806, 16]
[259, 676, 16]
[257, 680, 16]
[603, 798, 13]
[463, 681, 13]
[115, 559, 13]
[125, 758, 13]
[555, 802, 13]
[260, 674, 13]
[115, 560, 13]
[163, 780, 10]
[465, 319, 10]
[279, 644, 10]
[604, 732, 10]
[241, 169, 10]
[230, 603, 10]
[254, 685, 10]
[171, 531, 10]
[568, 808, 10]
[362, 499, 10]
[560, 805, 10]
[541, 784, 10]
[534, 126, 10]
[129, 733, 10]
[519, 351, 10]
[131, 728, 10]
[543, 318, 9]
[604, 730, 9]
[520, 349, 9]
[413, 627, 9]
[214, 729, 9]
[308, 559, 9]
[542, 785, 9]
[186, 197, 9]
[186, 198, 9]
[178, 537, 9]
[175, 534, 9]
[596, 180, 9]
[596, 181, 9]
[373, 484, 9]
[179, 538, 9]
[116, 567, 9]
[116, 566, 9]
[116, 565, 9]
[116, 564, 9]
[407, 291, 9]
[130, 730, 9]
[557, 803, 9]
[163, 782, 9]
[555, 640, 9]
[205, 250, 9]
[205, 570, 9]
[263, 664, 9]
[206, 571, 9]
[599, 144, 9]
[448, 670, 9]
[408, 292, 8]
[156, 785, 8]
[409, 293, 8]
[271, 647, 8]
[348, 341, 8]
[237, 701, 8]
[213, 730, 8]
[472, 433, 8]
[403, 611, 8]
[212, 731, 8]
[364, 628, 8]
[549, 796, 8]
[529, 619, 8]
[368, 490, 8]
[243, 170, 8]
[542, 319, 8]
[613, 769, 8]
[436, 551, 8]
[424, 368, 8]
[593, 199, 8]
[541, 320, 8]
[613, 768, 8]
[375, 351, 8]
[264, 190, 5]
[603, 728, 5]
[582, 242, 5]
[186, 202, 5]
[248, 172, 5]
[248, 173, 5]
[267, 307, 5]
[186, 203, 5]
[613, 772, 5]
[613, 773, 5]
[600, 151, 5]
[600, 152, 5]
[299, 644, 5]
[152, 674, 5]
[541, 120, 5]
[300, 644, 5]
[540, 121, 5]
[610, 757, 5]
[610, 756, 5]
[250, 298, 5]
[539, 626, 5]
[249, 172, 5]
[351, 513, 5]
[204, 740, 5]
[538, 625, 5]
[253, 178, 5]
[251, 298, 5]
[533, 622, 5]
[541, 117, 5]
[421, 639, 5]
[485, 390, 5]
[432, 654, 5]
[414, 630, 5]
[486, 389, 5]
[612, 782, 5]
[612, 783, 5]
[121, 579, 5]
[492, 212, 5]
[402, 360, 5]
[169, 777, 5]
[488, 388, 5]
[411, 294, 5]
[404, 446, 5]
[592, 203, 5]
[461, 490, 5]
[461, 488, 5]
[460, 585, 5]
[462, 482, 5]
[462, 481, 5]
[612, 764, 5]
[123, 584, 5]
[437, 660, 5]
[437, 404, 5]
[447, 574, 5]
[217, 267, 5]
[593, 202, 5]
[611, 785, 5]
[124, 754, 5]
[224, 596, 5]
[124, 755, 5]
[181, 540, 5]
[241, 699, 5]
[391, 277, 5]
[503, 727, 5]
[370, 625, 5]
[181, 764, 5]
[498, 197, 5]
[387, 273, 5]
[297, 644, 4]
[260, 586, 4]
[124, 746, 4]
[531, 772, 4]
[290, 568, 4]
[531, 771, 4]
[446, 331, 4]
[509, 172, 4]
[375, 623, 4]
[532, 621, 4]
[245, 597, 4]
[133, 719, 4]
[223, 595, 4]
[133, 717, 4]
[133, 718, 4]
[446, 573, 4]
[587, 110, 4]
[439, 323, 4]
[438, 661, 4]
[210, 259, 4]
[476, 595, 4]
[185, 759, 4]
[436, 405, 4]
[216, 268, 4]
[436, 661, 4]
[528, 135, 4]
[598, 708, 4]
[613, 765, 4]
[502, 185, 4]
[529, 339, 4]
[439, 545, 4]
[201, 745, 4]
[360, 251, 4]
[246, 172, 4]
[596, 123, 4]
[463, 326, 4]
[134, 714, 4]
[275, 201, 4]
[602, 719, 4]
[462, 487, 4]
[602, 718, 4]
[265, 191, 4]
[602, 720, 4]
[182, 763, 4]
[468, 463, 4]
[242, 291, 4]
[460, 680, 4]
[366, 256, 4]
[599, 141, 4]
[134, 715, 4]
[461, 586, 4]
[461, 584, 4]
[539, 782, 4]
[536, 779, 4]
[464, 476, 4]
[467, 465, 4]
[467, 466, 4]
[467, 467, 4]
[467, 590, 4]
[466, 309, 4]
[126, 592, 4]
[582, 240, 4]
[466, 590, 4]
[208, 735, 4]
[599, 710, 4]
[465, 316, 4]
[465, 315, 4]
[208, 573, 4]
[505, 179, 4]
[242, 698, 4]
[592, 205, 4]
[465, 474, 4]
[465, 473, 4]
[592, 206, 4]
[367, 256, 4]
[285, 645, 4]
[453, 337, 4]
[453, 336, 4]
[241, 603, 4]
[286, 645, 4]
[502, 726, 4]
[206, 160, 4]
[471, 285, 4]
[284, 571, 4]
[288, 212, 4]
[450, 576, 4]
[502, 374, 4]
[472, 439, 4]
[472, 440, 4]
[205, 739, 4]
[452, 336, 4]
[363, 496, 4]
[580, 673, 4]
[578, 254, 4]
[241, 602, 4]
[132, 722, 4]
[279, 574, 4]
[596, 184, 4]
[596, 185, 4]
[280, 314, 4]
[180, 767, 4]
[278, 574, 4]
[180, 766, 4]
[555, 106, 4]
[536, 328, 4]
[375, 261, 4]
[470, 454, 4]
[282, 572, 4]
[455, 339, 4]
[470, 688, 4]
[454, 513, 4]
[454, 512, 4]
[454, 511, 4]
[389, 612, 4]
[412, 433, 4]
[411, 625, 4]
[194, 166, 4]
[569, 104, 4]
[167, 778, 4]
[211, 577, 4]
[352, 512, 4]
[233, 709, 4]
[390, 276, 4]
[168, 778, 4]
[337, 531, 4]
[613, 779, 4]
[613, 778, 4]
[489, 387, 4]
[497, 196, 4]
[187, 544, 4]
[610, 754, 4]
[388, 274, 4]
[195, 230, 4]
[195, 231, 4]
[610, 753, 4]
[418, 636, 4]
[254, 300, 4]
[610, 752, 4]
[247, 694, 4]
[247, 695, 4]
[187, 213, 4]
[415, 366, 4]
[560, 645, 4]
