748, 967
[211, 654, 2977]
[382, 556, 2593]
[538, 226, 2281]
[536, 231, 2281]
[534, 237, 2281]
[535, 234, 2281]
[540, 220, 2281]
[539, 223, 2281]
[535, 689, 2276]
[542, 700, 2276]
[533, 686, 2276]
[294, 268, 2276]
[539, 695, 2276]
[537, 692, 2276]
[292, 267, 2276]
[194, 633, 2269]
[531, 683, 2269]
[530, 682, 2269]
[532, 242, 2260]
[527, 678, 2257]
[368, 568, 2257]
[279, 260, 2250]
[542, 214, 2250]
[301, 272, 2248]
[304, 273, 2248]
[300, 271, 2248]
[287, 264, 2248]
[286, 264, 2248]
[283, 262, 2248]
[302, 272, 2248]
[303, 273, 2248]
[307, 275, 2248]
[281, 261, 2248]
[282, 262, 2248]
[284, 263, 2248]
[285, 263, 2248]
[305, 274, 2248]
[306, 274, 2248]
[545, 705, 2248]
[308, 275, 2248]
[276, 258, 2248]
[299, 271, 2248]
[362, 574, 2245]
[188, 626, 2245]
[364, 572, 2245]
[361, 575, 2245]
[191, 629, 2245]
[190, 628, 2245]
[190, 629, 2245]
[365, 571, 2245]
[523, 673, 2245]
[522, 672, 2245]
[187, 625, 2245]
[363, 573, 2245]
[524, 674, 2245]
[189, 627, 2245]
[391, 538, 2228]
[530, 248, 2225]
[544, 208, 2221]
[529, 250, 2221]
[549, 712, 2205]
[550, 714, 2205]
[314, 278, 2205]
[353, 582, 2180]
[514, 664, 2178]
[516, 666, 2178]
[515, 665, 2178]
[268, 253, 2176]
[320, 281, 2165]
[180, 616, 2164]
[526, 258, 2161]
[397, 529, 2153]
[348, 586, 2146]
[509, 660, 2146]
[547, 199, 2146]
[261, 248, 2113]
[327, 285, 2105]
[402, 521, 2080]
[550, 190, 2074]
[556, 725, 2074]
[176, 607, 2074]
[522, 268, 2069]
[340, 591, 2066]
[501, 655, 2066]
[198, 683, 2009]
[253, 241, 2009]
[336, 290, 2005]
[560, 734, 1993]
[331, 596, 1972]
[491, 649, 1954]
[247, 235, 1940]
[409, 509, 1924]
[410, 507, 1921]
[171, 594, 1913]
[517, 280, 1908]
[346, 295, 1885]
[555, 175, 1874]
[190, 694, 1865]
[240, 226, 1850]
[566, 747, 1810]
[480, 643, 1801]
[316, 602, 1754]
[358, 302, 1717]
[164, 580, 1700]
[511, 295, 1685]
[182, 706, 1682]
[418, 493, 1681]
[232, 215, 1669]
[560, 159, 1620]
[467, 635, 1570]
[573, 763, 1553]
[157, 568, 1513]
[175, 717, 1513]
[424, 481, 1508]
[372, 310, 1490]
[299, 607, 1480]
[300, 607, 1480]
[505, 309, 1460]
[224, 202, 1458]
[457, 627, 1409]
[566, 142, 1305]
[386, 318, 1250]
[166, 732, 1250]
[432, 466, 1220]
[446, 617, 1202]
[498, 325, 1170]
[281, 613, 1156]
[437, 607, 1037]
[400, 327, 1013]
[157, 746, 981]
[439, 451, 964]
[491, 340, 914]
[429, 597, 882]
[265, 620, 866]
[413, 336, 776]
[445, 438, 773]
[150, 759, 765]
[256, 625, 761]
[422, 588, 754]
[252, 628, 740]
[416, 583, 730]
[473, 366, 725]
[484, 354, 709]
[481, 358, 697]
[482, 357, 697]
[479, 361, 685]
[478, 362, 685]
[478, 361, 685]
[424, 343, 625]
[451, 425, 580]
[433, 349, 512]
[456, 414, 449]
[442, 355, 421]
[448, 359, 373]
[450, 360, 370]
[454, 362, 370]
[452, 361, 370]
[460, 405, 360]
[463, 399, 325]
[468, 387, 298]
[467, 390, 292]
[466, 393, 292]
[588, 796, 245]
[590, 795, 242]
[586, 797, 241]
[583, 798, 234]
[579, 799, 225]
[580, 799, 225]
[137, 538, 218]
[133, 541, 218]
[143, 534, 173]
[146, 533, 169]
[599, 790, 157]
[126, 548, 153]
[568, 801, 106]
[121, 556, 81]
[121, 555, 81]
[209, 168, 80]
[205, 170, 80]
[155, 530, 80]
[199, 174, 72]
[200, 173, 72]
[606, 783, 68]
[214, 166, 68]
[216, 165, 64]
[217, 165, 64]
[218, 165, 64]
[196, 177, 61]
[222, 164, 49]
[560, 800, 45]
[192, 182, 45]
[193, 180, 45]
[558, 799, 41]
[226, 164, 36]
[609, 778, 36]
[190, 185, 34]
[163, 530, 34]
[188, 189, 25]
[188, 190, 25]
[118, 563, 25]
[118, 564, 25]
[230, 164, 25]
[233, 165, 20]
[187, 193, 16]
[611, 773, 16]
[118, 568, 13]
[169, 531, 13]
[237, 166, 13]
[553, 797, 13]
[612, 770, 9]
[266, 655, 9]
[265, 662, 9]
[186, 196, 9]
[186, 197, 9]
[264, 667, 8]
[239, 701, 8]
[485, 390, 8]
[550, 795, 8]
[241, 700, 5]
[132, 780, 5]
[262, 674, 5]
[240, 167, 5]
[263, 671, 5]
[130, 778, 5]
[242, 168, 5]
[261, 676, 5]
[260, 678, 5]
[242, 699, 5]
[131, 779, 5]
[172, 532, 5]
[174, 533, 5]
[118, 571, 5]
[487, 389, 5]
[259, 680, 4]
[129, 777, 4]
[144, 786, 4]
[575, 107, 4]
[562, 106, 4]
[148, 787, 4]
[143, 786, 4]
[570, 106, 4]
[571, 106, 4]
[570, 811, 4]
[561, 106, 4]
[150, 787, 4]
[569, 106, 4]
[149, 787, 4]
[563, 106, 4]
[136, 783, 4]
[140, 785, 4]
[266, 659, 4]
[266, 652, 4]
[266, 658, 4]
[138, 784, 4]
[133, 781, 4]
[263, 673, 4]
[264, 670, 4]
[265, 665, 4]
[557, 107, 4]
[604, 802, 2]
[490, 387, 2]
[118, 573, 2]
[244, 698, 2]
[238, 704, 2]
[176, 771, 2]
[551, 109, 2]
[489, 388, 2]
[174, 773, 2]
[176, 534, 2]
[590, 115, 2]
[175, 772, 2]
[605, 801, 2]
[531, 131, 2]
[436, 406, 2]
[589, 114, 2]
[245, 170, 2]
[467, 465, 2]
[244, 169, 2]
[583, 110, 2]
[257, 684, 2]
[547, 111, 2]
[271, 580, 2]
[258, 682, 2]
[256, 685, 2]
[543, 114, 2]
[411, 437, 2]
[581, 109, 2]
[442, 398, 2]
[579, 108, 2]
[126, 773, 2]
[423, 643, 2]
[231, 603, 2]
[125, 771, 2]
[156, 786, 2]
[553, 108, 2]
[585, 111, 2]
[251, 594, 2]
[549, 110, 2]
[253, 593, 2]
